FPR,TPR
0.0,0.0
0.0,0.006211180124223602
0.028409090909090908,0.006211180124223602
0.028409090909090908,0.012422360248447204
0.056818181818181816,0.012422360248447204
0.056818181818181816,0.024844720496894408
0.06818181818181818,0.024844720496894408
0.06818181818181818,0.062111801242236024
0.07954545454545454,0.062111801242236024
0.07954545454545454,0.08074534161490683
0.09090909090909091,0.08074534161490683
0.09090909090909091,0.09937888198757763
0.09659090909090909,0.09937888198757763
0.09659090909090909,0.13043478260869565
0.10795454545454546,0.13043478260869565
0.10795454545454546,0.13664596273291926
0.125,0.13664596273291926
0.125,0.14285714285714285
0.14204545454545456,0.14285714285714285
0.14204545454545456,0.16149068322981366
0.14772727272727273,0.16149068322981366
0.14772727272727273,0.17391304347826086
0.1590909090909091,0.17391304347826086
0.1590909090909091,0.18012422360248448
0.17045454545454544,0.18012422360248448
0.17045454545454544,0.19254658385093168
0.1875,0.19254658385093168
0.1875,0.20496894409937888
0.19886363636363635,0.20496894409937888
0.19886363636363635,0.2111801242236025
0.20454545454545456,0.2111801242236025
0.20454545454545456,0.21739130434782608
0.21022727272727273,0.21739130434782608
0.21022727272727273,0.2360248447204969
0.2159090909090909,0.2360248447204969
0.2159090909090909,0.2422360248447205
0.22727272727272727,0.2422360248447205
0.22727272727272727,0.2608695652173913
0.23295454545454544,0.2608695652173913
0.23295454545454544,0.2670807453416149
0.23863636363636365,0.2670807453416149
0.23863636363636365,0.2732919254658385
0.25,0.2732919254658385
0.25,0.2857142857142857
0.2897727272727273,0.2857142857142857
0.2897727272727273,0.3105590062111801
0.29545454545454547,0.3105590062111801
0.29545454545454547,0.33540372670807456
0.3125,0.33540372670807456
0.3125,0.35403726708074534
0.32954545454545453,0.35403726708074534
0.32954545454545453,0.36645962732919257
0.3409090909090909,0.36645962732919257
0.3409090909090909,0.37267080745341613
0.35795454545454547,0.37267080745341613
0.35795454545454547,0.37888198757763975
0.36363636363636365,0.37888198757763975
0.36363636363636365,0.38509316770186336
0.375,0.38509316770186336
0.375,0.40372670807453415
0.3977272727272727,0.40372670807453415
0.3977272727272727,0.4161490683229814
0.4090909090909091,0.4161490683229814
0.4090909090909091,0.42857142857142855
0.4147727272727273,0.42857142857142855
0.4147727272727273,0.4409937888198758
0.42045454545454547,0.4409937888198758
0.42045454545454547,0.4472049689440994
0.4318181818181818,0.4472049689440994
0.4318181818181818,0.453416149068323
0.44886363636363635,0.453416149068323
0.44886363636363635,0.45962732919254656
0.4715909090909091,0.45962732919254656
0.4715909090909091,0.4782608695652174
0.48863636363636365,0.4782608695652174
0.48863636363636365,0.484472049689441
0.4943181818181818,0.484472049689441
0.4943181818181818,0.4906832298136646
0.5113636363636364,0.4906832298136646
0.5113636363636364,0.5093167701863354
0.5170454545454546,0.5093167701863354
0.5170454545454546,0.515527950310559
0.5227272727272727,0.515527950310559
0.5227272727272727,0.5217391304347826
0.5284090909090909,0.5217391304347826
0.5284090909090909,0.5341614906832298
0.5511363636363636,0.5341614906832298
0.5511363636363636,0.5403726708074534
