SampleID,TrueLabel,PredictedProbability
SRR11321049,1.0,0.64744383
SRR11321050,1.0,0.70861363
SRR11321051,1.0,0.5835819
SRR11321052,1.0,0.71423787
SRR11321053,1.0,0.7300085
SRR11321054,0.0,0.70151234
SRR11321055,1.0,0.6136156
SRR11321056,0.0,0.655413
SRR11321057,1.0,0.7374674
SRR11321058,1.0,0.6907653
SRR11321059,0.0,0.68072397
SRR11321060,1.0,0.6486011
SRR11321061,1.0,0.75529844
SRR11321062,1.0,0.573737
SRR11321063,1.0,0.65461785
SRR11321064,0.0,0.7082067
SRR11321065,1.0,0.775131
SRR11321066,1.0,0.6215058
SRR11321067,1.0,0.65317
SRR11321068,0.0,0.7540611
SRR11321069,1.0,0.68043315
SRR11321070,1.0,0.6629619
SRR11321071,0.0,0.6271915
SRR11321072,0.0,0.60858494
SRR11321073,1.0,0.68817323
SRR11321074,1.0,0.67646724
SRR11321075,1.0,0.7211889
SRR11321076,1.0,0.63334227
SRR11321077,0.0,0.59514195
SRR11321078,0.0,0.6470668
SRR11321079,1.0,0.6897517
SRR11321080,1.0,0.6790095
SRR11321081,1.0,0.68180233
SRR11321082,1.0,0.67288786
SRR11321083,1.0,0.7371284
SRR11321084,1.0,0.6078273
SRR11321085,1.0,0.6917342
SRR11321086,1.0,0.64569676
SRR11321087,1.0,0.70447224
SRR11321088,1.0,0.64297295
SRR11321089,1.0,0.6445201
SRR11321090,1.0,0.7611542
SRR11321091,0.0,0.6881596
SRR11321092,1.0,0.6603463
SRR11321093,1.0,0.5888797
SRR11321094,0.0,0.5530304
SRR11321095,1.0,0.6634407
SRR11321096,0.0,0.6897173
SRR11321097,1.0,0.6970601
SRR11321098,1.0,0.7010406
SRR8351974,0.0,0.68750393
SRR8351975,1.0,0.7090372
SRR8351976,0.0,0.5387466
SRR8351977,1.0,0.60415643
SRR8351978,1.0,0.5915609
SRR8351979,1.0,0.68610066
SRR8351980,0.0,0.65063655
SRR8351981,1.0,0.6508374
SRR8351982,1.0,0.6385459
SRR8351983,0.0,0.61463046
SRR8351984,1.0,0.6504602
SRR8351985,0.0,0.60622615
SRR8351986,1.0,0.7276552
SRR8351987,0.0,0.69272405
SRR8351988,0.0,0.6668556
SRR8351989,1.0,0.6411582
SRR8351990,0.0,0.67271835
SRR8351991,0.0,0.6429593
SRR8351992,0.0,0.61809516
SRR8351993,1.0,0.5986195
SRR8351994,0.0,0.59336144
SRR8351995,0.0,0.59875894
SRR8351996,0.0,0.62547046
SRR8351997,0.0,0.60333055
SRR8351998,0.0,0.68587494
SRR8352000,0.0,0.65961844
SRR8352001,0.0,0.6406418
SRR8352002,0.0,0.5982431
SRR8352003,0.0,0.56366074
SRR8352004,1.0,0.75217474
SRR8352005,0.0,0.6339187
SRR8352006,1.0,0.6582737
SRR8352007,1.0,0.74673086
SRR8352008,1.0,0.6222856
SRR8352009,0.0,0.6625221
SRR8352010,0.0,0.57799685
SRR8352011,1.0,0.6811947
SRR8352012,0.0,0.7186579
SRR8352013,0.0,0.6913304
SRR8352014,1.0,0.6158035
SRR8352015,0.0,0.59668916
SRR8352016,1.0,0.553857
SRR8352017,1.0,0.64715266
SRR8352018,1.0,0.71126556
SRR8352019,1.0,0.62919325
SRR8352020,1.0,0.63072157
SRR8352021,0.0,0.59628886
SRR8352022,0.0,0.6444579
SRR8352023,0.0,0.68421507
SRR8352024,0.0,0.64967996
SRR8352025,1.0,0.5771973
SRR8352026,0.0,0.6229288
SRR8352027,1.0,0.68270934
SRR8352028,0.0,0.59970117
SRR8352029,0.0,0.6747683
SRR8352030,0.0,0.57544523
SRR8352031,1.0,0.6024836
SRR8352032,0.0,0.62392825
SRR8352033,0.0,0.66856736
SRR8352034,1.0,0.6825758
SRR8352035,0.0,0.6990948
SRR8352036,1.0,0.74356246
SRR8352037,0.0,0.5867878
SRR8352038,1.0,0.7389254
SRR8352039,1.0,0.75481665
SRR8352040,1.0,0.6324526
SRR8352041,0.0,0.7026236
SRR8352042,1.0,0.71971214
SRR8352043,1.0,0.6207426
SRR8352044,1.0,0.66260886
SRR8352045,0.0,0.615321
SRR8352046,0.0,0.54189706
SRR8352047,1.0,0.7400089
SRR8352048,1.0,0.76558346
SRR8352049,1.0,0.68656975
SRR8352050,1.0,0.5988556
SRR8352051,1.0,0.7176869
SRR8352052,1.0,0.70015883
SRR8352053,0.0,0.6079979
SRR8352054,1.0,0.6595465
SRR8352055,1.0,0.69716954
SRR8352056,0.0,0.6373788
SRR8352057,1.0,0.73717743
SRR8352058,0.0,0.6867299
SRR8352059,0.0,0.6938968
SRR8352060,0.0,0.67343366
SRR8352061,1.0,0.758227
SRR8352062,1.0,0.65633434
SRR8352063,1.0,0.7513877
SRR8352064,0.0,0.7054217
SRR8352065,1.0,0.6935713
SRR8352066,0.0,0.5951085
SRR8352067,1.0,0.6002909
SRR8352068,0.0,0.67381495
SRR8352069,1.0,0.7542921
SRR8352070,0.0,0.6991702
SRR8352071,1.0,0.68155074
SRR8352072,1.0,0.627421
SRR8352073,0.0,0.71247137
SRR8352074,1.0,0.74368477
SRR8352075,0.0,0.6101124
SRR8352076,1.0,0.67500323
SRR8352077,1.0,0.6271232
SRR8352078,0.0,0.60553074
SRR8352079,1.0,0.74262404
SRR8352080,0.0,0.64206266
SRR8352081,1.0,0.7153931
SRR8352082,0.0,0.676683
SRR8352083,1.0,0.62654585
SRR8352084,1.0,0.5873854
SRR8352085,0.0,0.72710484
SRR8352086,1.0,0.73949033
SRR8352087,0.0,0.6502129
SRR8352088,1.0,0.6236195
SRR8352089,0.0,0.7035301
SRR8352090,1.0,0.6754338
SRR8352091,1.0,0.7461909
SRR8352092,0.0,0.6456059
SRR8352093,1.0,0.5993728
SRR8352094,0.0,0.67526066
SRR8352095,1.0,0.62293863
SRR8352096,1.0,0.7391517
SRR8352097,0.0,0.6522882
SRR8352098,1.0,0.6225194
SRR8352099,0.0,0.71271837
SRR8352100,1.0,0.72852916
SRR8352101,1.0,0.7017908
SRR8352102,1.0,0.6871521
SRR8352103,1.0,0.7475287
SRR8352104,1.0,0.73555154
SRR8352105,1.0,0.65070957
SRR8352106,0.0,0.63203704
SRR8352107,0.0,0.7154691
SRR8352108,1.0,0.7184421
SRR8352109,0.0,0.69284034
SRR8352110,0.0,0.57914615
SRR8352111,1.0,0.6282924
SRR8352112,0.0,0.5786616
SRR8352113,1.0,0.7706139
SRR8352114,1.0,0.6307611
SRR8352115,0.0,0.60353976
SRR8352116,1.0,0.5908903
SRR8352117,0.0,0.6631535
SRR8352118,1.0,0.7716224
SRR8352119,0.0,0.60486054
SRR8352120,1.0,0.6892158
SRR8352121,0.0,0.7232257
SRR8352122,0.0,0.70768285
SRR8352123,1.0,0.7283195
SRR8352124,1.0,0.67180634
SRR8352125,1.0,0.6911004
