SampleID,TrueValue,PredictedValue
SRR10356066,58.000000,52.803062
SRR10356067,51.000000,41.019760
SRR10356068,53.000000,51.450539
SRR10356069,74.000000,56.933205
SRR10356070,76.000000,57.952343
SRR10356071,53.000000,41.092186
SRR10356072,67.000000,37.868710
SRR10356073,70.000000,36.463726
SRR10356074,59.000000,41.422455
SRR10356075,69.000000,38.278503
SRR10356076,64.000000,55.672138
SRR10356077,74.000000,44.679070
SRR10356078,58.000000,45.805511
SRR10356079,65.000000,45.748310
SRR10356080,58.000000,50.216492
SRR10356081,51.000000,48.581623
SRR10356082,72.000000,60.149902
SRR10356083,67.000000,38.365196
SRR10356084,57.000000,37.139465
