Recall,Precision
1.0,0.6024464831804281
0.9949238578680203,0.6012269938650306
0.9898477157360406,0.6
0.9847715736040609,0.5987654320987654
0.9847715736040609,0.6006191950464397
0.9847715736040609,0.6024844720496895
0.9847715736040609,0.6043613707165109
0.9847715736040609,0.60625
0.9847715736040609,0.6081504702194357
0.9796954314720813,0.6069182389937107
0.9796954314720813,0.6088328075709779
0.9746192893401016,0.6075949367088608
0.9746192893401016,0.6095238095238096
0.9746192893401016,0.6114649681528662
0.9746192893401016,0.6134185303514377
0.9746192893401016,0.6153846153846154
0.9746192893401016,0.617363344051447
0.9746192893401016,0.6193548387096774
0.9746192893401016,0.6213592233009708
0.9695431472081218,0.6201298701298701
0.9695431472081218,0.6221498371335505
0.9695431472081218,0.6241830065359477
0.9644670050761421,0.6229508196721312
0.9593908629441624,0.6217105263157895
0.9543147208121827,0.6204620462046204
0.9543147208121827,0.6225165562913907
0.9543147208121827,0.6245847176079734
0.9543147208121827,0.6266666666666667
0.949238578680203,0.6254180602006689
0.949238578680203,0.62751677852349
0.949238578680203,0.6296296296296297
0.949238578680203,0.6317567567567568
0.949238578680203,0.6338983050847458
0.9441624365482234,0.6326530612244898
0.9441624365482234,0.6348122866894198
0.9441624365482234,0.636986301369863
0.9390862944162437,0.6357388316151202
0.9390862944162437,0.6379310344827587
0.9390862944162437,0.6401384083044983
0.9390862944162437,0.6423611111111112
0.934010152284264,0.6411149825783972
0.9289340101522843,0.6398601398601399
0.9289340101522843,0.6421052631578947
0.9289340101522843,0.6443661971830986
0.9289340101522843,0.6466431095406361
0.9238578680203046,0.6453900709219859
0.9238578680203046,0.6476868327402135
0.9238578680203046,0.65
0.9238578680203046,0.6523297491039427
0.9238578680203046,0.6546762589928058
0.9187817258883249,0.6534296028880866
0.9187817258883249,0.6557971014492754
0.9187817258883249,0.6581818181818182
0.9187817258883249,0.6605839416058394
0.9187817258883249,0.663003663003663
0.9187817258883249,0.6654411764705882
0.9187817258883249,0.6678966789667896
0.9137055837563451,0.6666666666666666
0.9137055837563451,0.6691449814126395
0.9086294416243654,0.667910447761194
0.9035532994923858,0.6666666666666666
0.9035532994923858,0.6691729323308271
0.9035532994923858,0.6716981132075471
0.9035532994923858,0.6742424242424242
