sample_id,true_label,prob,pred_label
ERR10360101,0,0.9999942779541016,1
ERR1079965,1,0.0010703951120376587,0
ERR11274477,0,0.9999998807907104,1
ERR1315804,0,0.6351322531700134,1
ERR1315836,0,1.938818604685366e-05,0
ERR1316005,1,0.9999226331710815,1
ERR1316046,0,0.30602753162384033,1
ERR1316076,1,1.052274637913797e-05,0
ERR1316092,1,0.9999991655349731,1
ERR1316116,1,5.039029193909528e-09,0
ERR1316179,0,0.9999872446060181,1
ERR1316217,1,0.9949538111686707,1
ERR1316253,1,3.791430208366364e-05,0
ERR1389626,1,4.2967240432290055e-08,0
ERR1389661,1,0.7702034711837769,1
ERR1389691,0,0.9998829364776611,1
ERR1389721,1,1.7175021639559418e-05,0
ERR1389793,1,0.05989311635494232,1
ERR1389803,1,9.343682904727757e-05,0
ERR1389804,0,0.9999982118606567,1
ERR1389816,0,0.0005851405439898372,0
ERR1389841,0,0.00164997938554734,0
ERR1389845,1,0.0047942292876541615,0
ERR1389896,1,0.00013164182018954307,0
ERR1389921,0,0.9884659051895142,1
ERR1389935,0,7.871210982557386e-06,0
ERR1389937,1,0.02067028358578682,0
ERR1389952,0,0.9994730353355408,1
ERR1390004,1,0.10502120107412338,1
ERR1417433,1,0.689281165599823,1
ERR1417460,1,0.012235154397785664,0
ERR1417505,1,0.00011090901534771547,0
ERR1417517,1,0.9933434724807739,1
ERR1417527,0,0.0034487773664295673,0
ERR1417549,0,2.4769491574261338e-05,0
ERR1417571,0,0.031638700515031815,1
ERR1417592,1,0.0003656672197394073,0
ERR1417601,1,0.9997616410255432,1
ERR1417644,0,0.00019832466205116361,0
ERR1417645,0,0.9998241066932678,1
ERR1458702,0,0.005367601756006479,0
ERR1458765,0,0.9954293966293335,1
ERR1458793,0,0.9998323917388916,1
ERR1458851,1,0.9999686479568481,1
ERR1458852,1,0.0012567712692543864,0
ERR1458919,0,6.65562110953033e-05,0
ERR1458936,0,0.08610185980796814,1
ERR1458955,1,5.492531727213645e-06,0
ERR1458982,1,0.9999932050704956,1
ERR1459013,1,0.9695689678192139,1
ERR1459032,0,0.022978007793426514,1
ERR1459046,0,0.0025228566955775023,0
