Recall,Precision
1.0,0.675
0.9876543209876543,0.6722689075630253
0.9876543209876543,0.6779661016949152
0.9876543209876543,0.6837606837606838
0.9876543209876543,0.6896551724137931
0.9876543209876543,0.6956521739130435
0.9876543209876543,0.7017543859649122
0.9753086419753086,0.6991150442477876
0.9753086419753086,0.7053571428571429
0.9753086419753086,0.7117117117117117
0.9753086419753086,0.7181818181818181
0.9629629629629629,0.7222222222222222
0.9629629629629629,0.7289719626168224
0.9629629629629629,0.7358490566037735
0.9629629629629629,0.7428571428571429
0.9506172839506173,0.7403846153846154
0.9382716049382716,0.7378640776699029
0.9382716049382716,0.7450980392156863
0.9259259259259259,0.75
0.9259259259259259,0.7575757575757576
0.9259259259259259,0.7731958762886598
0.9135802469135802,0.7708333333333334
0.9012345679012346,0.7684210526315789
0.8888888888888888,0.7659574468085106
0.8765432098765432,0.7634408602150538
0.8765432098765432,0.7717391304347826
0.8765432098765432,0.7802197802197802
0.8641975308641975,0.7954545454545454
0.8518518518518519,0.7931034482758621
0.8395061728395061,0.8095238095238095
0.8395061728395061,0.8192771084337349
0.8271604938271605,0.8170731707317073
0.8148148148148148,0.8148148148148148
0.8024691358024691,0.8227848101265823
0.8024691358024691,0.8441558441558441
0.7901234567901234,0.8421052631578947
0.7654320987654321,0.8611111111111112
0.7407407407407407,0.8571428571428571
0.7160493827160493,0.8529411764705882
0.7037037037037037,0.8507462686567164
0.691358024691358,0.8484848484848485
0.6666666666666666,0.84375
0.6666666666666666,0.8571428571428571
0.654320987654321,0.8548387096774194
0.6419753086419753,0.8524590163934426
0.6296296296296297,0.85
0.6296296296296297,0.864406779661017
0.6296296296296297,0.8793103448275862
0.6172839506172839,0.8928571428571429
0.6172839506172839,0.9090909090909091
0.5925925925925926,0.9056603773584906
0.5925925925925926,0.96
0.5925925925925926,0.9795918367346939
0.5925925925925926,1.0
0.5802469135802469,1.0
0.5679012345679012,1.0
0.5555555555555556,1.0
0.5432098765432098,1.0
0.5308641975308642,1.0
0.5185185185185185,1.0
0.48148148148148145,1.0
0.4691358024691358,1.0
0.4567901234567901,1.0
0.4444444444444444,1.0
0.43209876543209874,1.0
0.4074074074074074,1.0
0.3950617283950617,1.0
0.38271604938271603,1.0
0.37037037037037035,1.0
0.35802469135802467,1.0
0.345679012345679,1.0
0.3333333333333333,1.0
0.32098765432098764,1.0
0.2962962962962963,1.0
0.2839506172839506,1.0
0.25925925925925924,1.0
0.24691358024691357,1.0
0.2345679012345679,1.0
0.2222222222222222,1.0
0.19753086419753085,1.0
0.18518518518518517,1.0
0.1728395061728395,1.0
0.16049382716049382,1.0
0.14814814814814814,1.0
0.13580246913580246,1.0
0.12345679012345678,1.0
0.1111111111111111,1.0
0.09876543209876543,1.0
0.08641975308641975,1.0
0.06172839506172839,1.0
0.04938271604938271,1.0
0.037037037037037035,1.0
0.024691358024691357,1.0
0.0,1.0
