FPR,TPR
0.0,0.0
0.0,0.024691358024691357
0.0,0.06172839506172839
0.0,0.08641975308641975
0.0,0.19753086419753085
0.0,0.2222222222222222
0.0,0.25925925925925924
0.0,0.2839506172839506
0.0,0.2962962962962963
0.0,0.32098765432098764
0.0,0.4074074074074074
0.0,0.43209876543209874
0.0,0.48148148148148145
0.0,0.5185185185185185
0.0,0.5925925925925926
0.043478260869565216,0.5925925925925926
0.10869565217391304,0.5925925925925926
0.10869565217391304,0.6172839506172839
0.13043478260869565,0.6172839506172839
0.15217391304347827,0.6296296296296297
0.1956521739130435,0.6296296296296297
0.1956521739130435,0.6666666666666666
0.21739130434782608,0.6666666666666666
0.21739130434782608,0.691358024691358
0.21739130434782608,0.7160493827160493
0.21739130434782608,0.7654320987654321
0.2608695652173913,0.7901234567901234
0.2608695652173913,0.8024691358024691
0.30434782608695654,0.8024691358024691
0.32608695652173914,0.8148148148148148
0.32608695652173914,0.8395061728395061
0.34782608695652173,0.8395061728395061
0.391304347826087,0.8518518518518519
0.391304347826087,0.8641975308641975
0.43478260869565216,0.8765432098765432
0.4782608695652174,0.8765432098765432
0.4782608695652174,0.9259259259259259
0.5217391304347826,0.9259259259259259
0.5434782608695652,0.9259259259259259
0.5652173913043478,0.9382716049382716
0.5869565217391305,0.9382716049382716
0.5869565217391305,0.9629629629629629
0.6521739130434783,0.9629629629629629
0.6739130434782609,0.9753086419753086
0.7391304347826086,0.9753086419753086
0.7391304347826086,0.9876543209876543
0.8478260869565217,0.9876543209876543
0.8478260869565217,1.0
1.0,1.0
