sample_id,true_label,prob,pred_label
SRR21566252,0,0.6912750601768494,1
SRR21566253,0,0.7154052257537842,1
SRR21566254,0,0.7179608345031738,1
SRR21566255,0,0.696433961391449,1
SRR21566256,0,0.6770326495170593,1
SRR21566257,0,0.6873769760131836,1
SRR21566258,0,0.7038342356681824,1
SRR21566259,0,0.7129878997802734,1
SRR21566260,0,0.7250917553901672,1
SRR21566261,0,0.6664726138114929,1
SRR21566262,1,0.47226738929748535,1
SRR21566263,0,0.7007283568382263,1
SRR21566264,0,0.7335455417633057,1
SRR21566265,0,0.698867678642273,1
SRR21566266,0,0.694139838218689,1
SRR21566267,0,0.654914379119873,1
SRR21566268,0,0.6996709108352661,1
SRR21566269,0,0.684114396572113,1
SRR21566270,0,0.7108716368675232,1
SRR21566271,0,0.7441633343696594,1
SRR21566272,0,0.6761119961738586,1
SRR21566273,1,0.4017552435398102,1
SRR21566274,0,0.24869462847709656,0
SRR21566275,0,0.2986338138580322,0
SRR21566276,0,0.24832096695899963,0
SRR21566277,0,0.3973371386528015,0
SRR21566278,0,0.2577899098396301,0
SRR21566279,0,0.26111188530921936,0
SRR21566280,0,0.28883567452430725,0
SRR21566281,0,0.39046069979667664,0
SRR21566282,0,0.33328837156295776,0
SRR21566283,0,0.2426634579896927,0
SRR21566284,1,0.30242815613746643,0
SRR21566285,0,0.25086572766304016,0
SRR21566286,0,0.3948000967502594,0
SRR21566287,0,0.22492174804210663,0
SRR21566288,0,0.25134772062301636,0
SRR21566289,0,0.2734133303165436,0
SRR21566290,0,0.22490796446800232,0
SRR21566291,0,0.21326902508735657,0
SRR21566292,0,0.22842100262641907,0
SRR21566293,0,0.20842956006526947,0
SRR21566294,0,0.26313960552215576,0
SRR21566295,1,0.2333623468875885,0
SRR21566296,0,0.25452080368995667,0
SRR21566297,0,0.3437388241291046,0
SRR21566298,0,0.3403458595275879,0
SRR21566299,0,0.36800357699394226,0
SRR21566300,0,0.3205411732196808,0
SRR21566301,0,0.2280593365430832,0
SRR21566302,0,0.22845101356506348,0
SRR21566303,0,0.257544606924057,0
SRR21566304,0,0.29668307304382324,0
SRR21566305,0,0.24266374111175537,0
SRR21566306,1,0.3668557107448578,0
SRR21566307,1,0.6797285676002502,1
SRR21566308,1,0.5316300988197327,1
SRR21566309,1,0.5698034763336182,1
SRR21566310,1,0.6989727020263672,1
SRR21566311,1,0.7536494135856628,1
SRR21566312,1,0.6562530994415283,1
SRR21566313,1,0.5802698731422424,1
SRR21566314,1,0.402545303106308,1
SRR21566315,1,0.6281359195709229,1
SRR21566316,1,0.6532663702964783,1
SRR21566317,1,0.23900160193443298,0
SRR21566318,1,0.4714934527873993,1
SRR21566319,1,0.6523731350898743,1
SRR21566320,1,0.6836681962013245,1
SRR21566321,1,0.5690603256225586,1
SRR21566322,1,0.5825284123420715,1
SRR21566323,1,0.6127876043319702,1
SRR21566324,1,0.6909558773040771,1
SRR21566325,1,0.6988542675971985,1
SRR21566326,1,0.6790336966514587,1
SRR21566327,1,0.805192768573761,1
SRR21566328,1,0.43329453468322754,1
SRR21566329,1,0.6061426997184753,1
SRR21566330,1,0.6977086067199707,1
SRR21566331,1,0.7995629906654358,1
SRR21566332,1,0.7243862152099609,1
SRR21566333,1,0.6628064513206482,1
SRR21566334,1,0.5985717177391052,1
SRR21566335,1,0.5814682841300964,1
SRR21566336,1,0.6113572120666504,1
SRR21566337,1,0.7627601623535156,1
SRR21566338,1,0.4157244563102722,1
SRR21566339,1,0.24017584323883057,0
SRR21566340,1,0.3136005401611328,0
SRR21566341,1,0.34646061062812805,0
SRR21566342,1,0.551628589630127,1
SRR21566343,1,0.2386671006679535,0
SRR21566344,1,0.2951927185058594,0
SRR21566345,1,0.45630282163619995,1
SRR21566346,1,0.31166890263557434,0
SRR21566347,1,0.31456315517425537,0
SRR21566348,1,0.22726766765117645,0
SRR21566349,1,0.3175460696220398,0
SRR21566350,1,0.26026859879493713,0
SRR21566351,1,0.43951135873794556,1
