FPR,TPR
0.0,0.0
0.0,0.008
0.007692307692307693,0.008
0.007692307692307693,0.032
0.015384615384615385,0.032
0.015384615384615385,0.04
0.023076923076923078,0.04
0.023076923076923078,0.048
0.03076923076923077,0.048
0.03076923076923077,0.056
0.038461538461538464,0.056
0.038461538461538464,0.104
0.046153846153846156,0.104
0.046153846153846156,0.112
0.05384615384615385,0.112
0.05384615384615385,0.12
0.06923076923076923,0.12
0.06923076923076923,0.136
0.07692307692307693,0.136
0.07692307692307693,0.176
0.08461538461538462,0.176
0.08461538461538462,0.216
0.09230769230769231,0.216
0.09230769230769231,0.256
0.1,0.256
0.1,0.28
0.1076923076923077,0.28
0.1076923076923077,0.288
0.11538461538461539,0.288
0.11538461538461539,0.304
0.12307692307692308,0.304
0.12307692307692308,0.312
0.13076923076923078,0.312
0.13076923076923078,0.328
0.13846153846153847,0.328
0.13846153846153847,0.376
0.14615384615384616,0.376
0.14615384615384616,0.384
0.16153846153846155,0.384
0.16153846153846155,0.392
0.18461538461538463,0.392
0.18461538461538463,0.4
0.2,0.4
0.2,0.408
0.2153846153846154,0.408
0.2153846153846154,0.416
0.2230769230769231,0.416
0.2230769230769231,0.432
0.23076923076923078,0.432
0.23076923076923078,0.44
0.24615384615384617,0.44
0.24615384615384617,0.456
0.25384615384615383,0.456
0.25384615384615383,0.472
0.26153846153846155,0.472
0.26153846153846155,0.48
0.2692307692307692,0.48
0.2692307692307692,0.488
0.27692307692307694,0.488
0.27692307692307694,0.496
0.2923076923076923,0.496
0.2923076923076923,0.504
0.3,0.504
0.3,0.512
0.3076923076923077,0.512
0.3076923076923077,0.52
0.33076923076923076,0.52
0.33076923076923076,0.568
0.3384615384615385,0.568
0.3384615384615385,0.584
0.35384615384615387,0.584
0.35384615384615387,0.6
0.36153846153846153,0.6
0.36153846153846153,0.608
0.36923076923076925,0.608
0.36923076923076925,0.616
0.3769230769230769,0.616
0.3769230769230769,0.624
0.3923076923076923,0.624
0.3923076923076923,0.632
0.4076923076923077,0.632
0.4076923076923077,0.64
0.4230769230769231,0.64
0.4230769230769231,0.648
0.43846153846153846,0.648
0.43846153846153846,0.656
0.46923076923076923,0.656
0.46923076923076923,0.664
0.47692307692307695,0.664
0.47692307692307695,0.672
0.4846153846153846,0.672
0.4846153846153846,0.688
0.5,0.688
0.5,0.696
0.5153846153846153,0.696
0.5153846153846153,0.704
0.5307692307692308,0.704
0.5307692307692308,0.712
0.5384615384615384,0.712
0.5384615384615384,0.728
0.5461538461538461,0.728
0.5461538461538461,0.744
0.5538461538461539,0.744
0.5538461538461539,0.752
0.5923076923076923,0.752
0.5923076923076923,0.768
0.6307692307692307,0.768
0.6307692307692307,0.784
0.6615384615384615,0.784
0.6615384615384615,0.8
0.6692307692307692,0.8
0.6692307692307692,0.808
0.676923076923077,0.808
0.676923076923077,0.816
0.7,0.816
0.7,0.824
0.7384615384615385,0.824
0.7384615384615385,0.832
0.7538461538461538,0.832
0.7538461538461538,0.84
0.7615384615384615,0.84
0.7615384615384615,0.856
0.8,0.856
0.8,0.864
0.8384615384615385,0.864
0.8384615384615385,0.88
0.8846153846153846,0.88
0.8846153846153846,0.904
0.8923076923076924,0.904
0.8923076923076924,0.92
0.9,0.92
0.9,0.928
0.9230769230769231,0.928
0.9230769230769231,0.944
0.9461538461538461,0.944
0.9461538461538461,0.952
0.9615384615384616,0.952
0.9615384615384616,0.968
0.9692307692307692,0.968
0.9692307692307692,0.976
0.9846153846153847,0.976
0.9846153846153847,0.984
0.9923076923076923,0.984
0.9923076923076923,0.992
1.0,0.992
1.0,1.0
