sample_id,true_label,prob,pred_label
SRR10420132,1,0.698104202747345,1
SRR10420133,1,0.6571378707885742,1
SRR10420134,1,0.7673096656799316,1
SRR10420135,1,0.8444643020629883,1
SRR10420136,1,0.791628360748291,1
SRR10420137,0,0.6758025288581848,1
SRR10420138,0,0.7583595514297485,1
SRR10420139,0,0.6627358198165894,1
SRR10420140,0,0.7273702025413513,1
SRR10420141,0,0.6657145023345947,1
SRR10420142,0,0.6837136745452881,1
SRR10420143,0,0.6981678605079651,1
SRR10420144,0,0.6053739190101624,1
SRR10420145,1,0.5075966119766235,1
SRR10420146,0,0.726253092288971,1
SRR10420147,0,0.8301290273666382,1
SRR10420148,0,0.7056093811988831,1
SRR10420149,0,0.6814181208610535,1
SRR10420150,0,0.4960029423236847,1
SRR10420151,0,0.561001181602478,1
SRR10420152,0,0.6009517312049866,1
SRR10420153,0,0.6397094130516052,1
SRR10420154,0,0.6290507316589355,1
SRR10420155,0,0.6481342911720276,1
SRR10420156,1,0.6377566456794739,1
SRR10420157,0,0.7301260232925415,1
SRR10420158,0,0.7111871242523193,1
SRR10420159,0,0.6969334483146667,1
SRR10420160,0,0.650117814540863,1
SRR10420161,0,0.7188736200332642,1
SRR10420162,0,0.6914569735527039,1
SRR10420163,1,0.6436772346496582,1
SRR10420164,1,0.8266841769218445,1
SRR10420165,1,0.5706177949905396,1
SRR10420166,1,0.7442808151245117,1
SRR10420167,1,0.8558738827705383,1
SRR10420168,1,0.7218053340911865,1
SRR10420169,1,0.7399235367774963,1
SRR10420170,1,0.7950629591941833,1
SRR10420171,1,0.7116008996963501,1
SRR10420172,1,0.7925420999526978,1
SRR10420173,1,0.7548262476921082,1
SRR10420174,1,0.760861337184906,1
SRR10420175,1,0.6320241689682007,1
SRR10420176,1,0.7791932225227356,1
SRR10420177,1,0.6274987459182739,1
SRR10420178,1,0.8045262098312378,1
SRR10420179,1,0.8010353446006775,1
