sample_id,true_label,prob
SRR10604964,1,0.6897064386452606
SRR10604965,1,0.760360383233519
SRR10604966,1,-0.49535495006345764
SRR10604967,1,1.5072233790443763
SRR10604968,1,1.3565581270131055
SRR10604969,0,-1.3855369248052396
SRR10604970,1,1.4966871142599256
SRR10604971,1,-0.7557327815460703
SRR10604972,1,1.1751813279671048
SRR10604973,0,-1.2988759772585055
SRR10604975,1,-0.6029700794747398
SRR10604976,0,-0.7742041891796659
SRR10604977,0,-1.301206996389777
SRR10604978,0,-0.2993125996267908
SRR10604979,0,-1.3124000224932502
SRR10604980,0,0.0499464482264001
SRR10604981,0,-0.7463411782592008
SRR10604982,0,0.1678310232464003
SRR10604983,1,-0.626034047883553
SRR10604984,0,-0.26511523612431853
SRR10604985,1,0.20647008901730712
SRR10604986,0,-1.5299993604886946
SRR10604987,0,-0.22435213911413487
SRR10604988,0,-0.11860675471091531
SRR10604990,0,0.8834505719038017
SRR10604991,0,0.8491113922180886
SRR10604992,0,-0.6045371320220841
SRR10604995,0,-0.7841903036049641
SRR10604996,1,-1.2999902464546818
SRR10604997,0,0.1308199128971239
SRR10604998,0,-0.21043521004633825
SRR10604999,0,-1.6999128123905018
SRR10605000,1,0.939502901701368
SRR10605001,1,-0.9845552713870457
SRR10605002,0,-0.20511968847956052
SRR10605003,1,1.5053462055915394
SRR10605004,0,0.7786510505742057
SRR10605005,1,0.25344695064876105
SRR10605006,1,-1.6987548946000142
SRR10605008,1,-0.7614796114747288
SRR10605009,0,0.7265274160020588
SRR10605010,1,0.3593184037848652
SRR10605011,1,1.4914179367662954
SRR10605012,1,1.3509832088480311
SRR10605013,1,1.1613405488743211
SRR10605014,1,0.5902664006592169
SRR10605015,0,-1.54273884097065
SRR10605016,1,-0.9439109793611938
SRR10605017,1,-0.872385072259866
SRR10605018,1,1.6423772153151504
SRR10605019,1,-1.1712835086445361
SRR10605020,1,1.1610981862287737
SRR10605021,1,-0.3981960199545832
SRR10605022,1,-0.7973391701623179
SRR10605023,0,-0.5749257581537891
SRR10605024,0,-0.28369904322184636
SRR10605025,1,0.8725321159958026
SRR10605026,1,0.5603534443164699
SRR10605027,1,-0.8402649167703747
SRR10605028,1,1.204789391220022
SRR10605029,0,2.334593345990544
SRR10605030,0,1.3042784756262362
SRR10605031,1,0.07344272001403596
SRR10605032,0,-0.24850018049083022
SRR10605033,0,1.4077967132177647
SRR10605034,0,0.6681001531658246
SRR10605035,0,-1.373249951659686
SRR10605036,0,0.4896556764998377
SRR10605037,1,-1.7825674344533828
SRR10605038,0,-0.7774987724094845
SRR10605039,0,-1.3366433684447028
SRR10605040,0,-1.1906529524557157
SRR10605041,0,-0.289462736152719
SRR10605042,0,-1.036770449021562
SRR10605043,0,-0.7411925405932486
SRR10605044,0,-0.07545156690198529
SRR10605045,0,0.4259722699611521
SRR10605046,0,0.9972022422327484
SRR10605047,0,1.1206429724780134
SRR10605049,0,-1.2242681162987346
SRR10605050,1,-0.1984603011213153
SRR10605051,1,0.9335250862749709
SRR10605052,1,0.30363892418787586
SRR10605053,1,0.03506704908012315
SRR10605054,1,-0.7552121252415634
SRR10605055,1,0.15697585917983858
SRR10605056,1,-0.18512298305231323
SRR10605057,1,-1.2775930760873124
SRR10605058,1,0.7000300841967204
SRR10605059,0,-0.41686637290736783
SRR10605060,1,-0.11883920452340047
SRR10605061,1,1.9981168965859628
SRR10605062,1,0.8665485330793417
SRR10605063,1,1.3893036003144914
SRR10605064,1,1.0477574318504024
SRR10605065,1,0.3048786214316532
SRR10605066,1,-0.20482844412600654
SRR10605067,1,-0.39253584389145924
SRR10605068,1,-1.0334408948506781
SRR10605070,0,-0.3942440769026575
SRR10605071,1,1.0622873512299642
SRR10605072,1,0.2711570316197976
SRR10605073,1,-0.6127519671698495
SRR10605074,0,1.5903191008909263
SRR10605075,1,-0.830171139734759
SRR10605076,1,-1.3521354738690108
SRR10605077,1,0.5949970214212276
SRR10605078,1,-0.49922243611463946
SRR10605080,1,-0.7243617291042025
SRR10605081,1,1.540391127039105
SRR10605082,1,-0.5646736894240162
SRR10605083,1,-1.0973362022590325
SRR10605084,1,1.071763158734092
SRR10605085,1,-0.4628570718169098
SRR10605086,1,-0.054080811163552234
SRR10605087,1,0.23830648292656154
SRR10605088,1,1.0334279358088048
SRR10605089,1,-0.8426298449807114
SRR10605090,1,1.2328169067531651
SRR10605091,1,0.11222612888066918
SRR10605092,1,1.9462813309064995
SRR10605093,1,-0.02653758385044791
SRR10605094,1,0.7726998230003427
SRR10605095,1,0.3595257115298184
SRR10605096,1,-0.2733041622427447
SRR10605097,1,0.20424083465464538
SRR10605098,1,-0.9302987175085754
SRR10605099,0,-1.3537821123340512
SRR10605100,1,0.799227776388515
SRR10605101,1,1.4118739684936574
SRR10605102,1,1.7338632646180083
SRR10605103,1,0.8435130912292308
SRR10605104,1,-0.470337494585933
SRR10605105,1,-1.011523775284068
SRR10605106,1,-0.989758024701353
SRR10605107,1,0.3480109795269922
SRR10605108,1,-0.6525684621107447
SRR10605109,1,0.23082182350318758
SRR10605110,1,0.5270991148452531
SRR10605111,1,-1.5749693975112962
SRR10605112,1,1.9185703732677308
SRR10605113,0,-0.7555793322792629
SRR10605114,1,-0.2298081789443811
SRR10605115,0,-0.18652525552093946
SRR10605116,1,-1.017879694487855
SRR10605117,1,0.012218159176361376
SRR10605118,1,-0.892172881420442
SRR10605119,1,-0.34379590179782904
SRR10605120,1,2.114242583030047
SRR10605121,1,-1.1523345398130789
SRR10605122,1,0.75402854678377
SRR10605123,1,0.9619187228439493
SRR10605124,1,0.2823217736112453
SRR10605125,0,-0.28738787461879056
SRR10605126,1,0.9936754587635038
SRR10605127,1,0.3965979711653359
SRR10605128,1,0.2944908275267015
SRR10605129,1,-0.1709157088293638
SRR10605130,1,-0.06686473240956559
SRR10605131,1,-0.028725706352749403
SRR10605132,1,-0.5326916427695269
SRR10605133,1,0.5703354554491948
SRR10605134,1,2.183983816387771
SRR10605136,1,-0.5304454994892355
SRR10605137,1,-1.3185054309365656
SRR10605138,1,-0.9866673913266925
SRR10605139,0,-0.8506416362401498
SRR10605140,0,-0.6892059696780292
SRR10605141,1,0.6278678609986933
SRR10605142,1,0.6402009664992473
SRR10605143,0,0.013310531525728475
SRR10605144,1,0.007738796203094034
SRR10605145,1,0.9948234461829093
SRR10605146,1,2.1314174888888355
SRR10605147,1,0.033797059550033426
SRR10605148,1,2.452381688292024
SRR10605149,1,2.788125883061241
SRR10605150,1,-0.19867510297391366
SRR10605151,0,-0.8679927258409891
SRR10605152,1,0.5861614540347471
SRR10605153,1,0.5176479704956608
SRR10605154,1,0.1497281692405441
SRR10605155,0,1.7399903710124183
SRR10605156,1,-0.7655429897555012
SRR10605157,1,-1.0262430738193644
SRR10605158,0,-1.3858627968900659
SRR10605159,0,-0.5152847385419025
SRR10605160,0,-0.846055249806556
SRR10605161,1,0.6988153982155478
SRR10605162,1,1.3990897200500199
SRR10605163,0,0.04019711974647211
SRR10605164,0,-0.6496914656656828
SRR10605165,1,0.6698933174764907
SRR10605166,0,-1.0828123009537496
SRR10605167,1,-0.22452518861878046
SRR10605168,1,-0.8316609190802627
SRR10605169,1,-0.06802220305124773
SRR10605170,0,-1.2853437896213862
SRR10605172,1,-2.037357125288752
SRR10605173,1,-1.1227803342940486
SRR10605174,0,1.123421601060787
SRR10605175,1,0.409758923128738
SRR10605176,1,0.20348355778807903
SRR10605177,0,0.08833289815424927
SRR10605178,1,-0.3810638754404868
SRR10605179,0,-0.21779319030892508
SRR10605180,1,-0.14176365070641406
SRR10605181,1,-0.8059424141651658
SRR10605182,1,-0.11789900896109617
SRR10605183,1,0.8285779666050173
SRR10605184,1,1.1659544929825487
SRR10605186,1,0.8554417409490349
SRR10605187,1,-0.5075967315403774
SRR10605188,0,0.2420631039037806
SRR10605189,0,-0.6434154374160795
SRR10605190,1,1.2119198086743401
SRR10605191,1,-0.17127319872837177
SRR10605192,0,-0.006086494552159816
SRR10605194,1,-0.1994427808965622
SRR10605195,1,-0.2645070073244197
SRR10605196,1,0.40950487777951544
SRR10605197,1,0.14068157568220785
SRR10605198,0,-0.8756870968401115
SRR10605199,1,1.9379706082644228
SRR10605200,1,0.34762279767429305
SRR10605201,1,0.8284971699308408
SRR10605202,1,0.6659058951534824
SRR10605203,1,0.9612517025170711
SRR10605204,1,0.02710231353737791
SRR10605205,1,0.2568609863775009
SRR10605206,1,-1.133565130480655
SRR10605207,1,1.525091404062176
SRR10605208,0,-1.4673954613654332
SRR10605209,0,-1.6483427287972594
SRR10605210,0,-1.3645781246715063
SRR10605211,0,-0.2714634383010608
SRR10605212,0,-1.1806380161993464
SRR10605213,0,-0.9053419799571744
SRR10605214,0,-0.807869730982813
SRR10605215,0,-0.5200471293144503
SRR10605216,0,-1.8049984069574916
SRR10605217,0,-0.2807431570806095
SRR10605218,0,-0.717605945904407
SRR10605219,0,-1.1189522037210091
SRR10605220,0,1.6176126116426826
SRR10605221,0,-0.7228603298358237
SRR10605222,0,1.1557558750294636
SRR10605223,0,-0.0927989033863802
SRR10605224,0,-0.5741919413131694
SRR10605225,0,-0.547017673014257
SRR10605226,1,-0.804528511220307
SRR10605227,0,-0.4376602201151767
SRR10605228,0,2.018389352484529
SRR10605229,0,-0.7817963557345541
SRR10605230,0,-0.49200290027379745
SRR10605231,0,-1.6101526129787405
SRR10605232,1,-1.6478734961017039
SRR10605233,1,1.6580095633755558
SRR10605234,1,-0.6383348754345582
SRR10605235,1,0.7066331040454448
SRR10605236,1,0.726158827546272
SRR10605237,1,-1.0048267478215522
SRR10605238,1,-0.3511903342721364
SRR10605239,1,-0.25474713437489727
SRR10605240,1,0.08727849363574258
SRR10605241,1,1.3609838333736248
SRR10605242,1,-0.7948460326339962
SRR10605243,1,-0.5163517596983983
SRR10605244,0,0.36721505664826104
SRR10605245,1,-1.0689101280236764
SRR10605246,1,-2.094599052122339
SRR10605247,1,0.21769005671335007
SRR10605248,1,-1.1233787920395395
SRR10605249,0,-1.8653021821175133
SRR10605250,1,-1.0395396266336414
SRR10605251,1,1.0456414720675289
SRR10605252,1,1.3327181105945831
SRR10605253,1,1.851968078779353
SRR10605254,1,1.8170244219524476
SRR10605255,1,0.460468465604079
SRR10605256,1,0.5599957970272431
SRR10605257,1,1.4207539817690364
SRR10605258,1,0.04863128058606325
SRR10605259,0,0.038699495271804774
SRR10605260,1,-1.2106037024649892
SRR10605261,1,-0.30014525096833167
SRR10605262,1,2.284933139176793
SRR10605263,1,-0.06938524664696444
