sample_id,true_label,prob,pred_label
ERR475468,0,0.33246609568595886,0
ERR475469,0,0.44188952445983887,0
ERR475470,0,0.539786159992218,0
ERR475471,0,0.16910862922668457,0
ERR475473,0,0.27032873034477234,0
ERR475474,0,0.5741226077079773,0
ERR475476,0,0.38843533396720886,0
ERR475477,0,0.21404790878295898,0
ERR475478,0,0.41380807757377625,0
ERR475480,0,0.6203715205192566,0
ERR475481,0,0.3143104016780853,0
ERR475482,1,0.9585942029953003,1
ERR475483,0,0.5506304502487183,0
ERR475484,0,0.500676691532135,0
ERR475485,0,0.9313003420829773,1
ERR475486,0,0.4383341670036316,0
ERR475487,0,0.7438458204269409,0
ERR475488,0,0.18277990818023682,0
ERR475491,0,0.4450218379497528,0
ERR475492,0,0.23927004635334015,0
ERR475493,1,0.214469313621521,0
ERR475494,0,0.41654345393180847,0
ERR475495,0,0.31277886033058167,0
ERR475497,0,0.4477432668209076,0
ERR475499,0,0.9323103427886963,1
ERR475500,1,0.97996586561203,1
ERR475501,1,0.9361810088157654,1
ERR475503,0,0.5842189192771912,0
ERR475504,0,0.6787144541740417,0
ERR475508,0,0.46467989683151245,0
ERR475509,1,0.9941877126693726,1
ERR475512,0,0.5630074739456177,0
ERR475513,1,0.9063773155212402,1
ERR475514,0,0.43527430295944214,0
ERR475515,1,0.4451664984226227,0
ERR475516,1,0.8158016800880432,0
ERR475517,0,0.9145928621292114,1
ERR475519,0,0.9933328032493591,1
ERR475520,1,0.5233147144317627,0
ERR475521,1,0.9266216158866882,1
ERR475522,0,0.262320339679718,0
ERR475523,0,0.6915344595909119,0
ERR475524,0,0.8252213597297668,0
ERR475525,0,0.2988940179347992,0
ERR475526,0,0.7834327816963196,0
ERR475527,1,0.9863923192024231,1
ERR475529,1,0.9900190830230713,1
ERR475531,1,0.9717190861701965,1
ERR475532,1,0.5079007744789124,0
ERR475533,1,0.949012815952301,1
ERR475534,0,0.7127485871315002,0
ERR475539,1,0.9390783905982971,1
ERR475540,1,0.9927502870559692,1
ERR475541,1,0.8437348008155823,1
ERR475545,0,0.5946611762046814,0
ERR475547,1,0.9078301191329956,1
ERR475548,1,0.3748016357421875,0
ERR475549,0,0.49391093850135803,0
ERR475550,0,0.828925371170044,0
ERR475553,1,0.6813159584999084,0
ERR475555,1,0.7054857611656189,0
ERR475557,1,0.9890088438987732,1
ERR475560,1,0.6584298014640808,0
ERR475562,0,0.5326673984527588,0
ERR475563,0,0.8269633054733276,0
ERR475564,0,0.5640755891799927,0
ERR475565,0,0.3005073070526123,0
ERR475566,0,0.2331368774175644,0
ERR475567,0,0.5586056709289551,0
ERR475568,1,0.9473775029182434,1
ERR475569,1,0.98155277967453,1
ERR475570,0,0.3976239860057831,0
ERR475571,0,0.5628810524940491,0
ERR475572,0,0.7636243104934692,0
ERR475573,1,0.8474480509757996,1
ERR475574,0,0.9227230548858643,1
ERR475575,0,0.9541799426078796,1
ERR475576,1,0.9890796542167664,1
ERR475577,1,0.8375703692436218,1
ERR475578,1,0.8819920420646667,1
ERR475579,1,0.9942804574966431,1
ERR475580,1,0.6920232772827148,0
ERR475581,1,0.757936954498291,0
ERR475582,1,0.9895308017730713,1
ERR475585,1,0.9845987558364868,1
ERR475586,1,0.5198447704315186,0
ERR475588,1,0.5575776696205139,0
ERR475589,1,0.8523827195167542,1
ERR475591,1,0.9681126475334167,1
ERR475592,1,0.9877524375915527,1
ERR475594,1,0.6006217002868652,0
