sample_id,true_label,prob,pred_label
ERR4682180,1,0.5935500860214233,1
ERR4682181,1,0.6418541669845581,1
ERR4682182,1,0.5688591599464417,0
ERR4682183,1,0.6047871708869934,1
ERR4682184,1,0.5576977729797363,0
ERR4682185,1,0.5559914112091064,0
ERR4682186,1,0.5822376608848572,1
ERR4682187,1,0.5845368504524231,1
ERR4682188,0,0.5962377786636353,1
ERR4682189,0,0.6067085266113281,1
ERR4682190,0,0.5864848494529724,1
ERR4682191,0,0.569432258605957,0
ERR4682192,0,0.561337411403656,0
ERR4682193,0,0.5565009713172913,0
ERR4682194,0,0.567847490310669,0
ERR4682195,0,0.6269494891166687,1
ERR4682196,0,0.5969030261039734,1
ERR4682197,0,0.606215238571167,1
ERR4682198,0,0.5859100818634033,1
ERR4682199,0,0.5915908813476562,1
ERR4682200,0,0.5677549839019775,0
ERR4682201,0,0.5583250522613525,0
ERR4682202,0,0.554355800151825,0
ERR4682203,0,0.566335916519165,0
ERR4682204,0,0.5093128085136414,0
ERR4682205,0,0.5213111639022827,0
ERR4682206,1,0.6154254078865051,1
ERR4682207,1,0.6305672526359558,1
ERR4682208,1,0.6134232878684998,1
ERR4682209,1,0.6286833882331848,1
ERR4682210,1,0.626434862613678,1
ERR4682211,1,0.5949803590774536,1
ERR4682212,1,0.597705066204071,1
ERR4682213,1,0.6569101214408875,1
ERR4682214,1,0.5564805269241333,0
ERR4682215,1,0.5760458111763,1
ERR4682216,1,0.6148489713668823,1
ERR4682217,1,0.6145935654640198,1
ERR4682218,1,0.524908185005188,0
ERR4682219,1,0.5329140424728394,0
ERR4682220,1,0.616517186164856,1
ERR4682221,1,0.6177289485931396,1
ERR4682222,1,0.5744261145591736,1
ERR4682223,1,0.603523313999176,1
ERR4682224,1,0.6730624437332153,1
ERR4682225,1,0.6637058854103088,1
ERR4682226,1,0.6126326322555542,1
ERR4682227,1,0.6285350322723389,1
ERR4682228,1,0.605268120765686,1
ERR4682229,1,0.6024988293647766,1
ERR4682230,1,0.5425392389297485,0
ERR4682231,1,0.5675510764122009,0
ERR4682232,1,0.5017350316047668,0
ERR4682233,1,0.5289064645767212,0
ERR4682234,1,0.6144126653671265,1
ERR4682235,1,0.6238788962364197,1
ERR4682236,1,0.5056822896003723,0
ERR4682237,1,0.5416194796562195,0
ERR4682238,1,0.5283002257347107,0
ERR4682239,1,0.5279577970504761,0
ERR4682240,1,0.5415847897529602,0
ERR4682241,1,0.5806407928466797,1
ERR4682242,1,0.49029606580734253,0
ERR4682243,1,0.5042849183082581,0
ERR4682244,1,0.6102598309516907,1
ERR4682245,1,0.5915005803108215,1
ERR4682246,0,0.5734433531761169,1
ERR4682247,0,0.5817168951034546,1
ERR4682248,0,0.45161598920822144,0
ERR4682249,0,0.5063093304634094,0
ERR4682250,0,0.5766141414642334,1
ERR4682251,0,0.6015689969062805,1
ERR4682252,0,0.5176550149917603,0
ERR4682253,0,0.560170590877533,0
ERR4682254,0,0.5034556984901428,0
ERR4682255,0,0.5864902138710022,1
ERR4682256,0,0.5676112174987793,0
ERR4682257,0,0.5822003483772278,1
ERR4682258,0,0.5042398571968079,0
ERR4682259,0,0.5234474539756775,0
ERR4682260,0,0.5634415745735168,0
ERR4682261,0,0.5823575854301453,1
ERR4682262,1,0.5975942015647888,1
ERR4682263,1,0.5975335240364075,1
ERR4682264,0,0.5802266001701355,1
ERR4682265,0,0.570686936378479,0
ERR4682266,0,0.6257441639900208,1
ERR4682267,0,0.627619743347168,1
ERR4682268,1,0.5978789925575256,1
ERR4682269,1,0.6824684739112854,1
ERR4682270,1,0.6272514462471008,1
ERR4682271,1,0.6078799366950989,1
ERR4682272,0,0.5967698097229004,1
ERR4682273,0,0.6221519708633423,1
ERR4682274,0,0.5100732445716858,0
ERR4682275,0,0.535448431968689,0
ERR4682276,1,0.5971624255180359,1
ERR4682277,1,0.6006520390510559,1
ERR4682278,1,0.5494914054870605,0
ERR4682279,1,0.56431645154953,0
ERR4682280,0,0.5312478542327881,0
ERR4682281,0,0.5409548878669739,0
ERR4682282,1,0.5736362338066101,1
ERR4682283,1,0.5316115021705627,0
ERR4682284,0,0.5813865661621094,1
ERR4682285,0,0.5988864302635193,1
ERR4682286,0,0.6287614107131958,1
ERR4682287,0,0.6357821822166443,1
ERR4682288,1,0.5615150332450867,0
ERR4682289,1,0.5970011353492737,1
ERR4682290,0,0.6016799807548523,1
ERR4682291,0,0.6225497126579285,1
ERR4682292,1,0.6184101104736328,1
ERR4682293,1,0.6547513604164124,1
ERR4682294,0,0.6141378283500671,1
ERR4682295,0,0.6343002319335938,1
ERR4682296,0,0.6465489268302917,1
ERR4682297,0,0.6515501737594604,1
ERR4682298,0,0.5255582332611084,0
ERR4682299,0,0.5510901808738708,0
ERR4682300,1,0.536026656627655,0
ERR4682301,1,0.5415622591972351,0
ERR4682302,0,0.6086108684539795,1
ERR4682303,0,0.598349392414093,1
ERR4682304,0,0.5517021417617798,0
ERR4682305,0,0.5482142567634583,0
ERR4682306,1,0.5292856097221375,0
ERR4682307,1,0.5270585417747498,0
ERR4682308,1,0.6133785247802734,1
ERR4682309,1,0.6394309997558594,1
ERR4682310,0,0.5723558068275452,1
ERR4682311,0,0.5892677903175354,1
ERR4682312,1,0.5230864882469177,0
ERR4682313,1,0.5457054972648621,0
