sample_id,true_label,prob,pred_label
SRR10420132,1,0.30732646584510803,1
SRR10420133,1,0.19731475412845612,0
SRR10420134,1,0.8797694444656372,1
SRR10420135,1,0.9986823201179504,1
SRR10420136,1,0.9763171672821045,1
SRR10420137,0,0.9423299431800842,1
SRR10420138,0,0.9748262763023376,1
SRR10420139,0,0.21397189795970917,0
SRR10420140,0,0.052361249923706055,0
SRR10420141,0,0.10002510994672775,0
SRR10420142,0,0.3385448157787323,1
SRR10420143,0,0.2210894078016281,0
SRR10420144,0,0.22015148401260376,0
SRR10420145,1,0.0458771176636219,0
SRR10420146,0,0.8037614226341248,1
SRR10420147,0,0.9705506563186646,1
SRR10420148,0,0.7551699876785278,1
SRR10420149,0,0.05781949684023857,0
SRR10420150,0,0.17025496065616608,0
SRR10420151,0,0.0979122444987297,0
SRR10420152,0,0.07419436424970627,0
SRR10420153,0,0.9935576319694519,1
SRR10420154,0,0.006276224739849567,0
SRR10420155,0,0.025610022246837616,0
SRR10420156,1,0.7038203477859497,1
SRR10420157,0,0.0668167695403099,0
SRR10420158,0,0.10554433614015579,0
SRR10420159,0,0.9883162379264832,1
SRR10420160,0,0.9890051484107971,1
SRR10420161,0,0.8779152035713196,1
SRR10420162,0,0.1743835061788559,0
SRR10420163,1,0.8809583783149719,1
SRR10420164,1,0.26332101225852966,1
SRR10420165,1,0.12999044358730316,0
SRR10420166,1,0.9963961243629456,1
SRR10420167,1,0.9971515536308289,1
SRR10420168,1,0.9782137274742126,1
SRR10420169,1,0.9124994874000549,1
SRR10420170,1,0.9248514771461487,1
SRR10420171,1,0.9831420183181763,1
SRR10420172,1,0.27789151668548584,1
SRR10420173,1,0.8524123430252075,1
SRR10420174,1,0.9717932939529419,1
SRR10420175,1,0.17339888215065002,0
SRR10420176,1,0.8919802904129028,1
SRR10420177,1,0.4519779682159424,1
SRR10420178,1,0.5243862271308899,1
SRR10420179,1,0.9990353584289551,1
