sample_id,true_label,prob,pred_label
SRR18656057,1,0.12078907340765,1
SRR18656058,1,0.17612047493457794,1
SRR18656059,1,0.30629682540893555,1
SRR18656060,0,0.06569089740514755,0
SRR18656061,0,0.11365048587322235,0
SRR18656062,0,0.10232901573181152,0
SRR18656063,0,0.10604622215032578,0
SRR18656064,0,0.039499275386333466,0
SRR18656065,0,0.04982537776231766,0
SRR18656066,0,0.1222018301486969,1
SRR18656067,0,0.028826799243688583,0
SRR18656068,0,0.07086535543203354,0
SRR18656069,0,0.08286600559949875,0
SRR18656070,1,0.20584934949874878,1
SRR18656071,0,0.1408943384885788,1
SRR18656072,0,0.02886148914694786,0
SRR18656073,0,0.5478382706642151,1
SRR18656074,0,0.023023001849651337,0
SRR18656075,0,0.057734254747629166,0
SRR18656076,0,0.06277616322040558,0
SRR18656077,0,0.03182200714945793,0
SRR18656078,0,0.07451114058494568,0
SRR18656079,0,0.006959530059248209,0
SRR18656080,0,0.04927174746990204,0
SRR18656081,1,0.09030230343341827,0
SRR18656082,0,0.020297378301620483,0
SRR18656083,0,0.06397565454244614,0
SRR18656084,0,0.05405187979340553,0
SRR18656085,0,0.048216626048088074,0
SRR18656086,0,0.35365602374076843,1
SRR18656087,0,0.09898865967988968,0
SRR18656088,0,0.10868552327156067,0
SRR18656089,0,0.07877638190984726,0
SRR18656090,0,0.4517051875591278,1
SRR18656091,0,0.12042495608329773,0
SRR18656092,1,0.1860501766204834,1
SRR18656093,0,0.17315305769443512,1
SRR18656094,0,0.03342967852950096,0
SRR18656095,0,0.08040338009595871,0
SRR18656096,1,0.03315671160817146,0
SRR18656097,1,0.6531956195831299,1
SRR18656098,1,0.11326700448989868,0
SRR18656099,1,0.9231231212615967,1
SRR18656100,1,0.8565056920051575,1
SRR18656101,1,0.15950541198253632,1
SRR18656102,1,0.327890545129776,1
SRR18656103,1,0.2652052342891693,1
SRR18656104,1,0.42754751443862915,1
SRR18656105,1,0.20149420201778412,1
SRR18656106,1,0.5995284914970398,1
SRR18656107,1,0.3236014246940613,1
SRR18656108,1,0.1289854794740677,1
SRR18656109,1,0.05284140259027481,0
SRR18656110,1,0.016665281727910042,0
SRR18656111,1,0.16440585255622864,1
SRR18656112,1,0.404721200466156,1
SRR18656113,1,0.671880841255188,1
SRR18656114,1,0.9013453722000122,1
SRR18656115,1,0.01940111815929413,0
