sample_id,true_label,prob
SRR10305328,1,-0.8407282443286315
SRR10305329,1,-0.7241462659809823
SRR10305330,1,-0.8503420804320283
SRR10305331,1,-0.746239280353437
SRR10305332,1,-0.9354718039967183
SRR10305333,1,-0.8560312141206239
SRR10305334,0,-0.5522137002332805
SRR10305335,1,-0.6899512970767632
SRR10305336,1,-0.5646310899990357
SRR10305337,1,-0.9422951748497308
SRR10305338,1,-1.0934145184999124
SRR10305339,1,-1.0815871632829577
SRR10305340,1,-0.6919897935596906
SRR10305341,1,-0.9868826412827774
SRR10305342,1,-0.8122514501747806
SRR10305343,1,-0.6351643024596607
SRR10305344,1,-0.8125843399419672
SRR10305345,0,-0.864173212102324
SRR10305346,1,-1.141895770346876
SRR10305347,1,-1.0413514892424114
SRR10305348,1,-1.0882395881401503
SRR10305349,1,-0.7347269262403131
SRR10305350,1,-0.9388659311448389
SRR10305351,1,-0.5617483824970093
SRR10305352,1,-1.07524009956109
SRR10305353,1,-0.6357955691048136
SRR10305354,1,-0.9986197634192528
SRR10305355,1,-0.7671234580159569
SRR10305356,0,-0.917781601867248
SRR10305357,1,-0.8783850099917503
SRR10305358,1,-0.7675895206516792
SRR10305359,1,-0.5356632644914101
SRR10305360,1,-0.8718566676946535
SRR10305361,1,-0.7803526877224725
SRR10305362,1,-0.6525313141546965
SRR10305363,1,-0.5654846101541011
SRR10305364,1,-0.6329241132207983
SRR10305365,1,-0.7387765377730795
SRR10305366,1,-0.89482551837533
SRR10305367,0,-1.0253938662661493
SRR10305368,1,-0.898604759477794
SRR10305369,1,-0.7877917351647259
SRR10305370,1,-0.7734787663560183
SRR10305371,1,-0.6086457066676034
SRR10305372,1,-0.43201128453721543
SRR10305373,1,-0.8338531096617772
SRR10305374,1,-0.48464438316398645
SRR10305375,1,-0.781262452708321
SRR10305376,1,-0.9422080152793857
SRR10305377,1,-0.6508252054490871
SRR10305378,0,-0.9094191918654744
SRR10305379,1,-0.7866831495506688
SRR10305380,1,-0.9006252257824761
SRR10305381,0,-0.7672144575073443
SRR10305382,0,-0.5301076880963105
SRR10305383,0,-0.6748872858600035
SRR10305384,0,-0.7816779493300299
SRR10305385,0,-0.9290370160162027
SRR10305386,0,-0.7732892893435916
SRR10305387,0,-0.9457148358127405
SRR10305388,0,-0.9370030834476883
SRR10305389,0,-1.086688810672587
SRR10305390,0,-0.790702535308091
SRR10305391,0,-0.8931774081431869
SRR10305392,0,-0.8205391499299326
SRR10305393,0,-0.8884153032191346
SRR10305394,0,-0.8458884075796589
SRR10305395,0,-1.027096063110249
SRR10305396,0,-0.8748697974333319
SRR10305397,0,-0.8252610421413624
SRR10305398,0,-0.5819591571153899
SRR10305399,0,-0.9190613916020174
SRR10305400,0,-0.7257435180407146
SRR10305401,0,-0.8432949792918505
SRR10305402,0,-0.8747184987240799
SRR10305403,0,-1.0545502773847506
SRR10305404,0,-0.5988713895450868
SRR10305405,0,-0.7006731546717351
SRR10305406,0,-0.9473176941559338
SRR10305407,0,-0.6176409076683529
SRR10305408,0,-0.9224188222942675
SRR10305409,0,-0.837759065901148
SRR10305410,0,-0.856198484756979
SRR10305411,0,-0.8637053383517004
SRR10305412,0,-0.7438654431327505
SRR10305413,0,-0.8586012815365167
SRR10305414,0,-0.7389459932034357
SRR10305415,0,-0.7801761615018517
SRR10305416,0,-0.9327063792628043
SRR10305417,0,-0.9433799060517314
SRR10305418,0,-0.9886723374136641
SRR10305419,0,-1.072513389639684
SRR10305420,0,-0.7902344613656738
SRR10305421,0,-0.7478430088204513
SRR10305422,0,-1.011974996437087
SRR10305423,0,-0.7673401184867044
