SampleID,TrueLabel,PredictedProbability
SRR5416056,1,0.66048133
SRR5416057,1,0.35634208
SRR5416058,1,0.54658407
SRR5416059,0,0.12422947
SRR5416060,0,0.64640576
SRR5416061,1,0.19232887
SRR5416062,0,0.29142362
SRR5416063,0,0.6676993
SRR5416064,1,0.60296553
SRR5416065,0,0.64875674
SRR5416066,1,0.49447912
SRR5416067,1,0.41089618
SRR5416068,0,0.47884774
SRR5416069,0,0.45041662
SRR5416070,0,0.6046112
SRR5416071,1,0.59609467
SRR5416072,1,0.6673897
SRR5416073,0,0.38419408
SRR5416074,1,0.43781024
SRR5416075,1,0.56657356
SRR5416076,1,0.50037414
SRR5416077,0,0.6386975
SRR5416078,0,0.6907894
SRR5416079,0,0.15861431
SRR5416080,0,0.5210709
SRR5416081,1,0.5884569
SRR5416082,0,0.46753597
SRR5416083,0,0.38492158
SRR5416084,1,0.7262191
SRR5416085,0,0.70460916
SRR5416086,1,0.5909526
SRR5416087,1,0.514676
SRR5416088,1,0.42687923
SRR5416089,0,0.049685962
SRR5416090,1,0.5246224
SRR5416091,1,0.4474454
SRR5416092,0,0.5200795
SRR5416093,1,0.61829895
SRR5416094,0,0.71732694
SRR5416095,1,0.61985594
SRR5416096,0,0.56070256
SRR5416097,0,0.30392286
SRR5416098,1,0.62230647
SRR5416099,1,0.62226033
SRR5416100,1,0.5378651
SRR5416101,0,0.4538622
SRR5416102,1,0.37591493
SRR5416103,0,0.4216574
SRR5416104,1,0.690852
SRR5416105,0,0.69174105
SRR5416106,0,0.59335244
SRR5416107,0,0.39299688
SRR5416131,0,0.090938754
SRR5416133,1,0.40336397
SRR5416134,0,0.3043109
SRR5416135,0,0.6138748
SRR5416136,1,0.28881398
SRR5416137,1,0.36582989
SRR5416138,0,0.4862277
SRR5416139,1,0.34829742
SRR5416140,0,0.70585096
SRR5416141,0,0.59206223
SRR5416142,1,0.64870644
SRR5416143,1,0.26905042
SRR5416144,0,0.4108142
SRR5416145,1,0.42215163
SRR5416146,0,0.6875329
SRR5416147,1,0.55360794
SRR5416148,0,0.4771909
SRR5416149,1,0.26983202
SRR5416150,1,0.4725354
SRR5416151,0,0.5819261
SRR5416152,0,0.08537458
SRR5416153,0,0.059037425
SRR5416154,1,0.11944149
SRR5416155,0,0.3110217
SRR5416156,1,0.04743493
SRR5416157,1,0.31321236
SRR5416158,0,0.2685904
SRR5416159,0,0.27094164
SRR5416160,0,0.089657046
SRR5416161,0,0.0865442
SRR5416162,1,0.14720817
SRR5416163,0,0.105439
SRR5416164,0,0.094839275
SRR5416165,1,0.14539589
SRR5416166,1,0.118186645
SRR5416167,0,0.2623632
SRR5416168,1,0.683356
SRR5416169,1,0.46532133
SRR5416170,1,0.6942821
SRR5416171,1,0.67520255
SRR5416172,0,0.72861546
SRR5416173,0,0.63888067
SRR5416174,1,0.5615313
SRR5416175,0,0.41606775
SRR5416176,1,0.5853702
SRR5416177,0,0.47275168
SRR5416178,0,0.7174
SRR5416179,0,0.5660344
SRR5416180,0,0.5046069
SRR5416181,0,0.3127768
SRR5416182,0,0.4392139
SRR5416183,1,0.59996384
SRR5416184,1,0.6499091
SRR5416185,1,0.5777261
SRR5416186,0,0.62652457
SRR5416187,1,0.4007538
SRR5416188,0,0.20815681
SRR5416189,0,0.39477602
SRR5416190,0,0.5965757
SRR5416191,0,0.36604533
SRR5416192,1,0.6491817
SRR5416193,0,0.54573673
SRR5416194,0,0.34965461
SRR5416195,0,0.27260447
SRR5416196,0,0.49242744
SRR5416197,1,0.6481042
SRR5416198,1,0.44828603
SRR5416199,0,0.59477115
SRR5416200,0,0.69574857
SRR5416201,1,0.5438422
SRR5416202,1,0.28087536
SRR5416203,0,0.39767832
SRR5416204,0,0.59359175
SRR5416205,1,0.6988347
SRR5416206,0,0.42566165
SRR5416207,1,0.65828204
SRR5416208,1,0.7931801
SRR5416209,1,0.36225218
SRR5416210,1,0.41810292
SRR5416211,1,0.56910205
SRR5416212,1,0.52430606
SRR5416213,0,0.54023504
SRR5416214,0,0.39499453
SRR5416215,1,0.5909462
SRR5416216,1,0.7107564
SRR5416217,0,0.34225726
SRR5416218,1,0.02982979
SRR5416219,1,0.5443537
SRR5416220,0,0.26409337
SRR5416221,0,0.271605
SRR5416222,1,0.27987352
SRR5416223,1,0.22573844
SRR5416224,0,0.28062645
SRR5416225,0,0.09354253
SRR5416226,0,0.3776275
SRR5416227,0,0.23753297
SRR5416228,0,0.31135464
SRR5416229,1,0.30129862
SRR5416230,1,0.12804776
SRR5416231,1,0.4386481
SRR5416232,0,0.20699985
SRR5416233,0,0.53397024
SRR5416234,0,0.5330513
SRR5416235,0,0.44592598
SRR5416236,1,0.7286618
SRR5416237,0,0.57313895
SRR5416238,0,0.48546028
SRR5416239,1,0.75364035
SRR5416240,1,0.47546342
SRR5416241,0,0.7243349
SRR5416242,0,0.5509371
SRR5416243,0,0.6057693
SRR5416244,0,0.31376603
SRR5416245,1,0.5693423
SRR5416246,1,0.6880859
SRR5416247,1,0.18504202
SRR5416248,0,0.10771982
SRR5416249,1,0.62132204
SRR5416250,0,0.66867167
SRR5416251,1,0.36699632
SRR5416252,0,0.5974071
SRR5416253,0,0.5815636
SRR5416254,0,0.699647
SRR5416255,0,0.73189723
SRR5416256,0,0.6378196
SRR5416257,0,0.425528
SRR5416258,0,0.5842876
SRR5416259,1,0.23737419
SRR5416260,1,0.5972273
SRR5416261,1,0.6232294
SRR5416262,0,0.6632009
SRR5416263,0,0.39564845
