sample_id,true_label,prob,pred_label
ERR475468,0,0.042170219123363495,0
ERR475469,0,0.020823843777179718,0
ERR475470,0,0.04685807228088379,0
ERR475471,0,0.0025746868923306465,0
ERR475473,0,0.04407844692468643,0
ERR475474,0,0.6436824798583984,0
ERR475476,0,0.745006263256073,0
ERR475477,0,0.06744994223117828,0
ERR475478,0,0.033937860280275345,0
ERR475480,0,0.4540385901927948,0
ERR475481,0,0.005844597239047289,0
ERR475482,1,0.99365234375,1
ERR475483,0,0.029753701761364937,0
ERR475484,0,0.0742872953414917,0
ERR475485,0,0.044187966734170914,0
ERR475486,0,0.028456656262278557,0
ERR475487,0,0.26134979724884033,0
ERR475488,0,0.008107569068670273,0
ERR475491,0,0.0018086951458826661,0
ERR475492,0,0.013826915994286537,0
ERR475493,1,0.009161698631942272,0
ERR475494,0,0.033530093729496,0
ERR475495,0,0.41636982560157776,0
ERR475497,0,0.006247822195291519,0
ERR475499,0,0.9051216840744019,0
ERR475500,1,0.9654787182807922,1
ERR475501,1,0.5887803435325623,0
ERR475503,0,0.9314689040184021,0
ERR475504,0,0.9425328373908997,0
ERR475508,0,0.07234399020671844,0
ERR475509,1,0.9998874664306641,1
ERR475512,0,0.12427676469087601,0
ERR475513,1,0.8298088908195496,0
ERR475514,0,0.10252834856510162,0
ERR475515,1,0.09358812123537064,0
ERR475516,1,0.9990001320838928,1
ERR475517,0,0.025225035846233368,0
ERR475519,0,0.9999784231185913,1
ERR475520,1,0.04538482800126076,0
ERR475521,1,0.912173330783844,0
ERR475522,0,0.4865545928478241,0
ERR475523,0,0.9998762607574463,1
ERR475524,0,0.9504284858703613,0
ERR475525,0,0.06791450083255768,0
ERR475526,0,0.9995995163917542,1
ERR475527,1,0.999853253364563,1
ERR475529,1,0.9999954700469971,1
ERR475531,1,0.9999634027481079,1
ERR475532,1,0.074164979159832,0
ERR475533,1,0.9882886409759521,1
ERR475534,0,0.5423863530158997,0
ERR475539,1,0.9547039270401001,1
ERR475540,1,0.6398866176605225,0
ERR475541,1,0.9597276449203491,1
ERR475545,0,0.2811705470085144,0
ERR475547,1,0.9998847246170044,1
ERR475548,1,0.0472729466855526,0
ERR475549,0,0.6474984884262085,0
ERR475550,0,0.9544663429260254,0
ERR475553,1,0.1515876054763794,0
ERR475555,1,0.056689873337745667,0
ERR475557,1,0.9999278783798218,1
ERR475560,1,0.6966330409049988,0
ERR475562,0,0.24571333825588226,0
ERR475563,0,0.9379402995109558,0
ERR475564,0,0.001873767119832337,0
ERR475565,0,0.01436598040163517,0
ERR475566,0,0.011105798184871674,0
ERR475567,0,0.9918841123580933,1
ERR475568,1,0.5821805596351624,0
ERR475569,1,0.9996682405471802,1
ERR475570,0,0.007859654724597931,0
ERR475571,0,0.04707607999444008,0
ERR475572,0,0.11180996894836426,0
ERR475573,1,0.135750412940979,0
ERR475574,0,0.03973718360066414,0
ERR475575,0,0.9990782737731934,1
ERR475576,1,0.9991114735603333,1
ERR475577,1,0.1753712296485901,0
ERR475578,1,0.995965838432312,1
ERR475579,1,0.9999558925628662,1
ERR475580,1,0.6256392598152161,0
ERR475581,1,0.9865803718566895,1
ERR475582,1,0.9997652173042297,1
ERR475585,1,0.9979894161224365,1
ERR475586,1,0.9986942410469055,1
ERR475588,1,0.15555573999881744,0
ERR475589,1,0.9886316657066345,1
ERR475591,1,0.9999861717224121,1
ERR475592,1,0.9601682424545288,1
ERR475594,1,0.9996480941772461,1
