FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.128
0.007692307692307693,0.128
0.007692307692307693,0.24
0.015384615384615385,0.24
0.015384615384615385,0.248
0.023076923076923078,0.248
0.023076923076923078,0.264
0.038461538461538464,0.264
0.038461538461538464,0.272
0.05384615384615385,0.272
0.05384615384615385,0.288
0.06923076923076923,0.288
0.06923076923076923,0.296
0.08461538461538462,0.296
0.08461538461538462,0.312
0.09230769230769231,0.312
0.09230769230769231,0.328
0.1,0.328
0.1,0.336
0.12307692307692308,0.336
0.12307692307692308,0.344
0.13846153846153847,0.344
0.13846153846153847,0.36
0.14615384615384616,0.36
0.14615384615384616,0.376
0.15384615384615385,0.376
0.15384615384615385,0.384
0.16153846153846155,0.384
0.16153846153846155,0.392
0.18461538461538463,0.392
0.18461538461538463,0.416
0.19230769230769232,0.416
0.19230769230769232,0.448
0.2,0.448
0.2,0.464
0.2153846153846154,0.464
0.2153846153846154,0.496
0.23846153846153847,0.496
0.23846153846153847,0.512
0.24615384615384617,0.512
0.24615384615384617,0.52
0.26153846153846155,0.52
0.26153846153846155,0.528
0.2692307692307692,0.528
0.2692307692307692,0.56
0.27692307692307694,0.56
0.27692307692307694,0.568
0.2846153846153846,0.568
0.2846153846153846,0.576
0.2923076923076923,0.576
0.2923076923076923,0.6
0.3076923076923077,0.6
0.3076923076923077,0.608
0.33076923076923076,0.608
0.33076923076923076,0.616
0.36153846153846153,0.616
0.36153846153846153,0.624
0.38461538461538464,0.624
0.38461538461538464,0.64
0.3923076923076923,0.64
0.3923076923076923,0.648
0.4076923076923077,0.648
0.4076923076923077,0.656
0.4153846153846154,0.656
0.4153846153846154,0.664
0.4230769230769231,0.664
0.4230769230769231,0.672
0.43846153846153846,0.672
0.43846153846153846,0.688
0.45384615384615384,0.688
0.45384615384615384,0.696
0.46153846153846156,0.696
0.46153846153846156,0.704
0.46923076923076923,0.704
0.46923076923076923,0.736
0.47692307692307695,0.736
0.47692307692307695,0.744
0.4846153846153846,0.744
0.4846153846153846,0.784
0.5,0.784
0.5,0.808
0.5307692307692308,0.808
0.5307692307692308,0.824
0.5615384615384615,0.824
0.5615384615384615,0.832
0.6,0.832
0.6,0.84
0.6230769230769231,0.84
0.6230769230769231,0.864
0.6307692307692307,0.864
0.6307692307692307,0.872
0.6692307692307692,0.872
0.6692307692307692,0.88
0.7,0.88
0.7,0.896
0.7230769230769231,0.896
0.7230769230769231,0.904
0.7461538461538462,0.904
0.7461538461538462,0.912
0.7692307692307693,0.912
0.7692307692307693,0.92
0.7923076923076923,0.92
0.7923076923076923,0.928
0.8153846153846154,0.928
0.8153846153846154,0.936
0.8615384615384616,0.936
0.8615384615384616,0.944
0.8769230769230769,0.944
0.8769230769230769,0.96
0.8846153846153846,0.96
0.8846153846153846,0.968
0.8923076923076924,0.968
0.8923076923076924,0.976
0.9076923076923077,0.976
0.9076923076923077,0.984
0.9230769230769231,0.984
0.9230769230769231,0.992
0.9384615384615385,0.992
0.9384615384615385,1.0
1.0,1.0
