sample_id,true_label,prob,pred_label
SRR13592997,1,0.5362482666969299,0
SRR13592998,1,0.5481025576591492,1
SRR13592999,1,0.535526692867279,0
SRR13593000,1,0.5294685363769531,0
SRR13593001,1,0.5559219717979431,1
SRR13593002,1,0.556973934173584,1
SRR13593003,1,0.5495482683181763,1
SRR13593004,1,0.5390936732292175,0
SRR13593005,1,0.5535190105438232,1
SRR13593006,1,0.5638193488121033,1
SRR13593007,0,0.5272182822227478,0
SRR13593008,1,0.5807024240493774,1
SRR13593009,1,0.5508971214294434,1
SRR13593010,1,0.5655645132064819,1
SRR13593011,1,0.6152450442314148,1
SRR13593012,1,0.5613839626312256,1
SRR13593013,1,0.5383960604667664,0
SRR13593014,1,0.5499441027641296,1
SRR13593015,1,0.5589719414710999,1
SRR13593016,1,0.5756243467330933,1
SRR13593017,1,0.6255098581314087,1
SRR13593018,0,0.5294519662857056,0
SRR13593019,1,0.5881473422050476,1
SRR13593020,1,0.5196117162704468,0
SRR13593021,1,0.5076315402984619,0
SRR13593022,1,0.5478553771972656,1
SRR13593023,1,0.5484746098518372,1
SRR13593024,1,0.5392992496490479,0
SRR13593025,1,0.5414212942123413,0
SRR13593026,1,0.5467190742492676,1
SRR13593027,1,0.5679903626441956,1
SRR13593028,1,0.5466810464859009,1
SRR13593029,0,0.5386146306991577,0
SRR13593030,1,0.5347893238067627,0
SRR13593031,1,0.558638334274292,1
SRR13593032,1,0.5520166754722595,1
SRR13593033,1,0.5732030868530273,1
SRR13593034,1,0.5357578992843628,0
SRR13593035,1,0.5499516129493713,1
SRR13593036,1,0.5471886396408081,1
SRR13593037,1,0.5161960124969482,0
SRR13593038,1,0.5426841378211975,0
SRR13593039,1,0.5383914709091187,0
SRR13593040,0,0.5569087862968445,1
SRR13593041,1,0.5295958518981934,0
SRR13593042,1,0.5741074681282043,1
SRR13593043,1,0.5334678888320923,0
SRR13593044,1,0.5373862385749817,0
SRR13593045,1,0.5439794659614563,0
SRR13593046,1,0.5512966513633728,1
SRR13593047,1,0.5401324033737183,0
SRR13593048,1,0.550332248210907,1
SRR13593049,1,0.5214843153953552,0
SRR13593050,1,0.5533930063247681,1
SRR13593051,0,0.5299046635627747,0
SRR13593052,1,0.5589895248413086,1
SRR13593053,1,0.5132538080215454,0
SRR13593054,0,0.5705224275588989,1
SRR13593055,0,0.5346391201019287,0
SRR13593056,0,0.5388714671134949,0
SRR13593057,0,0.5212841629981995,0
SRR13593058,0,0.5506689548492432,1
SRR13593059,0,0.5163246393203735,0
SRR13593060,0,0.5393007397651672,0
SRR13593061,0,0.5439111590385437,0
SRR13593062,0,0.5227313041687012,0
SRR13593063,0,0.5447014570236206,0
SRR13593064,0,0.5316733121871948,0
SRR13593065,0,0.5283472537994385,0
SRR13593066,0,0.5422678589820862,0
SRR13593067,0,0.5346279144287109,0
SRR13593068,0,0.5173338651657104,0
SRR13593069,0,0.5556094646453857,1
SRR13593070,0,0.5381194353103638,0
SRR13593071,0,0.5329640507698059,0
SRR13593072,0,0.545969545841217,0
SRR13593073,0,0.5377708673477173,0
SRR13593074,0,0.5173608660697937,0
SRR13593075,0,0.5265092849731445,0
SRR13593076,0,0.5399295091629028,0
SRR13593077,0,0.5476028323173523,1
SRR13593078,0,0.470051109790802,0
SRR13593079,0,0.5320761203765869,0
SRR13593080,0,0.5378443598747253,0
SRR13593081,0,0.5287348031997681,0
SRR13593082,0,0.5204302072525024,0
SRR13593083,0,0.5446262955665588,0
SRR13593084,0,0.5257508754730225,0
SRR13593085,0,0.5224058032035828,0
SRR13593086,0,0.5213884711265564,0
SRR13593087,0,0.5285744071006775,0
SRR13593088,0,0.5282638072967529,0
SRR13593089,0,0.5525231957435608,1
SRR13593090,0,0.544522762298584,0
SRR13593091,0,0.5279029607772827,0
SRR13593092,0,0.5239047408103943,0
SRR13593093,0,0.5348430871963501,0
SRR13593094,1,0.5322079062461853,0
SRR13593095,1,0.5476842522621155,1
SRR13593096,1,0.5599031448364258,1
SRR13593097,0,0.5424346923828125,0
SRR13593098,0,0.5453697443008423,0
SRR13593099,0,0.546868622303009,1
