sample_id,true_label,prob,pred_label
SRR10420132,1,0.9997735619544983,1
SRR10420133,1,0.7097254395484924,0
SRR10420134,1,0.9999785423278809,1
SRR10420135,1,0.9976939558982849,1
SRR10420136,1,0.9998875856399536,1
SRR10420137,0,0.38020697236061096,0
SRR10420138,0,0.3873966634273529,0
SRR10420139,0,0.9092471599578857,0
SRR10420140,0,0.944121241569519,0
SRR10420141,0,0.870157778263092,0
SRR10420142,0,0.30707648396492004,0
SRR10420143,0,0.42170441150665283,0
SRR10420144,0,0.46194231510162354,0
SRR10420145,1,0.948599636554718,1
SRR10420146,0,0.8972479701042175,0
SRR10420147,0,0.9999568462371826,1
SRR10420148,0,0.9010022282600403,0
SRR10420149,0,0.877369225025177,0
SRR10420150,0,0.9053695201873779,0
SRR10420151,0,0.26542505621910095,0
SRR10420152,0,0.799807071685791,0
SRR10420153,0,0.971526563167572,1
SRR10420154,0,0.4896954894065857,0
SRR10420155,0,0.44298768043518066,0
SRR10420156,1,0.9977329969406128,1
SRR10420157,0,0.9001407623291016,0
SRR10420158,0,0.7128900289535522,0
SRR10420159,0,0.9999243021011353,1
SRR10420160,0,0.9990730285644531,1
SRR10420161,0,0.9996296167373657,1
SRR10420162,0,0.9252399206161499,0
SRR10420163,1,0.9915757775306702,1
SRR10420164,1,0.9999134540557861,1
SRR10420165,1,0.8802237510681152,0
SRR10420166,1,0.995595395565033,1
SRR10420167,1,0.9655431509017944,1
SRR10420168,1,0.9968722462654114,1
SRR10420169,1,0.9948651194572449,1
SRR10420170,1,0.9999902248382568,1
SRR10420171,1,0.9994533658027649,1
SRR10420172,1,0.9930303692817688,1
SRR10420173,1,0.9960403442382812,1
SRR10420174,1,0.999769389629364,1
SRR10420175,1,0.9636160135269165,1
SRR10420176,1,0.9772650003433228,1
SRR10420177,1,0.9123830199241638,0
SRR10420178,1,0.9998729228973389,1
SRR10420179,1,0.8264973163604736,0
