sample_id,true_label,prob,pred_label
SRS2855539,0,0.033358074724674225,0
SRS2855540,0,0.9706342816352844,1
SRS2855545,0,0.49995356798171997,0
SRS2855547,0,0.006394803989678621,0
SRS2855548,0,0.9696406126022339,1
SRS2855550,0,0.9968776702880859,1
SRS2855551,0,0.9710752367973328,1
SRS2855552,0,0.8616892099380493,0
SRS2855553,0,0.6007121801376343,0
SRS2855554,0,0.006656673736870289,0
SRS2855555,0,0.25061163306236267,0
SRS2855556,1,0.9748407602310181,1
SRS2855557,1,0.8754062056541443,0
SRS2855558,0,0.9866583943367004,1
SRS2855561,1,0.9843016266822815,1
SRS2855564,0,0.9852369427680969,1
SRS2855565,0,0.915123462677002,0
SRS2855572,0,0.7269341945648193,0
SRS2855575,0,0.8948320746421814,0
SRS2855576,0,0.3281770348548889,0
SRS2855577,0,0.9279868602752686,0
SRS2855578,0,0.6421969532966614,0
SRS2855579,0,0.7341795563697815,0
SRS2855580,0,0.9199309349060059,0
SRS2855581,0,0.985491156578064,1
SRS2855582,0,0.9931297898292542,1
SRS2855583,0,0.3415970802307129,0
SRS2855586,0,0.9869368672370911,1
SRS2855588,0,0.9422420859336853,1
SRS2855589,0,0.9161665439605713,0
SRS2855590,0,0.9601563811302185,1
SRS2855591,0,0.9746670126914978,1
SRS2855593,0,0.9794597029685974,1
SRS2855594,0,0.981573224067688,1
SRS2855595,0,0.9949356317520142,1
SRS2855596,0,0.9130181670188904,0
SRS2855597,0,0.9785995483398438,1
SRS2855598,0,0.9954999089241028,1
SRS2855599,0,0.5144135355949402,0
SRS2855600,0,0.7681574821472168,0
SRS2855601,0,0.4737725853919983,0
SRS2855602,0,0.7602133750915527,0
SRS2855603,0,0.930963933467865,0
SRS2855605,0,0.7319629192352295,0
SRS2855609,0,0.8608111143112183,0
SRS2855610,1,0.9910486936569214,1
SRS2855614,1,0.9895176291465759,1
SRS2855615,1,0.9951962828636169,1
SRS2855616,1,0.21746337413787842,0
SRS2855617,1,0.030024822801351547,0
SRS2855618,1,0.9952722191810608,1
SRS2855620,0,0.9500521421432495,1
SRS2855621,0,0.9633191227912903,1
SRS2855622,1,0.9978845715522766,1
SRS2855623,0,0.5069999098777771,0
SRS2855624,0,0.32512348890304565,0
SRS2855625,0,0.9782354831695557,1
SRS2855626,0,0.2809092700481415,0
SRS2855633,0,0.9982642531394958,1
SRS2855635,0,0.36374062299728394,0
SRS2855636,0,0.8493738174438477,0
SRS2855637,0,0.9225389361381531,0
SRS2855638,0,0.9869606494903564,1
SRS2855639,0,0.9681558609008789,1
SRS2855640,0,0.9805024266242981,1
SRS2855641,0,0.2662459909915924,0
SRS2855642,0,0.8222915530204773,0
SRS2855643,0,0.9331591725349426,0
SRS2855645,0,0.9871788024902344,1
SRS2855646,0,0.2801760733127594,0
SRS2855647,0,0.9783101081848145,1
