sample_id,true_label,prob,pred_label
SRR6463039,1,0.37657591700553894,0
SRR6463041,1,0.12831081449985504,0
SRR6463046,1,0.6392216682434082,1
SRR6463068,1,0.8436399102210999,1
SRR6463074,1,0.7221534848213196,1
SRR6463078,1,0.8164479732513428,1
SRR6463081,1,0.476667582988739,0
SRR6463083,1,0.3243652284145355,0
SRR6463084,1,0.5135256052017212,1
SRR6463087,1,0.2735118269920349,0
SRR6463088,0,0.2165651172399521,0
SRR6463090,0,0.280376672744751,0
SRR6463092,0,0.31953075528144836,0
SRR6463094,0,0.29628846049308777,0
SRR6463096,0,0.14457176625728607,0
SRR6463114,1,0.7566171884536743,1
SRR6463117,1,0.7108962535858154,1
SRR6463122,0,0.20457009971141815,0
SRR6463123,0,0.15867789089679718,0
SRR6463124,0,0.033541902899742126,0
SRR6463125,0,0.2635023593902588,0
SRR6463146,1,0.359921932220459,0
SRR6463148,1,0.34670883417129517,0
SRR6463150,1,0.36844784021377563,0
SRR6463152,1,0.13966234028339386,0
SRR6463176,1,0.5817602872848511,1
SRR6463178,1,0.7531503438949585,1
SRR6463196,0,0.5852841734886169,1
SRR6463198,0,0.1746552288532257,0
SRR6463200,0,0.23602280020713806,0
SRR6463202,0,0.08315189182758331,0
SRR6463208,0,0.2575218975543976,0
SRR6463221,0,0.2742985785007477,0
SRR6463222,1,0.5643365383148193,1
SRR6463227,1,0.6067793369293213,1
SRR6463230,1,0.7221092581748962,1
SRR6463243,1,0.5690413117408752,1
SRR6463245,1,0.9553704261779785,1
SRR6463249,1,0.4018496870994568,0
SRR6463268,0,0.5037415027618408,0
SRR6463269,0,0.3007396161556244,0
SRR6463270,0,0.19929736852645874,0
SRR6463271,0,0.8030428290367126,1
SRR6463272,0,0.26169490814208984,0
SRR6463273,0,0.5084046721458435,0
SRR6463274,0,0.5854616165161133,1
SRR6463275,0,0.07970591634511948,0
SRR6463276,0,0.2807979881763458,0
SRR6463277,0,0.270740807056427,0
SRR6463308,1,0.6804222464561462,1
SRR6463310,1,0.7629175186157227,1
SRR6463313,1,0.2781587541103363,0
SRR6463331,1,0.24180781841278076,0
SRR6463344,1,0.27485397458076477,0
SRR6463347,1,0.2600259482860565,0
SRR6463368,1,0.40608593821525574,0
SRR6463371,1,0.7477271556854248,1
SRR6463377,1,0.39283591508865356,0
SRR6463379,1,0.6958250999450684,1
SRR6463381,1,0.2867988646030426,0
SRR6463383,1,0.336218923330307,0
SRR6463385,1,0.10788662731647491,0
SRR6463388,1,0.6593306660652161,1
SRR6463392,0,0.13494189083576202,0
SRR6463393,0,0.11084605753421783,0
SRR6463394,0,0.2988211512565613,0
SRR6463395,0,0.1760089248418808,0
SRR6463396,0,0.5448431372642517,1
SRR6463397,0,0.2537834942340851,0
SRR6463398,0,0.06116700917482376,0
SRR6463399,0,0.4687088429927826,0
SRR6463400,0,0.5072842240333557,0
SRR6463424,1,0.44941964745521545,0
