sample_id,true_label,prob,pred_label
SRR18048946,1,0.8936384916305542,1
SRR18048947,1,0.6861470341682434,1
SRR18048948,1,0.5175461173057556,0
SRR18048949,1,0.7977755665779114,1
SRR18048950,1,0.7285804152488708,1
SRR18048951,1,0.7238847613334656,1
SRR18048952,1,0.8287043571472168,1
SRR18048953,1,0.9310001134872437,1
SRR18048954,1,0.66667240858078,1
SRR18048955,1,0.5736451745033264,0
SRR18048956,0,0.44565334916114807,0
SRR18048957,1,0.944164514541626,1
SRR18048958,1,0.8544344305992126,1
SRR18048959,1,0.9051849842071533,1
SRR18048960,0,0.9074957966804504,1
SRR18048961,0,0.7231049537658691,1
SRR18048962,0,0.6105575561523438,1
SRR18048963,0,0.7143941521644592,1
SRR18048964,0,0.33200356364250183,0
SRR18048965,0,0.6301690936088562,1
SRR18048966,0,0.4777302145957947,0
SRR18048967,0,0.921581506729126,1
SRR18048968,0,0.05098783224821091,0
SRR18048969,0,0.3372644782066345,0
SRR18048970,0,0.5066705346107483,0
SRR18048971,0,0.15813226997852325,0
SRR18048972,0,0.7807857990264893,1
SRR18048973,0,0.6674577593803406,1
SRR18048974,0,0.5687955021858215,0
SRR18048975,0,0.4415680468082428,0
SRR18048976,0,0.5830788016319275,0
SRR18048977,0,0.3816792964935303,0
SRR18048978,0,0.8478946089744568,1
SRR18048979,0,0.5156815052032471,0
SRR18048980,0,0.47687992453575134,0
SRR18048981,0,0.09263994544744492,0
SRR18048982,0,0.46111613512039185,0
SRR18048983,0,0.43679291009902954,0
SRR18048984,0,0.15140827000141144,0
SRR18048985,0,0.4579155445098877,0
SRR18048986,0,0.8947160243988037,1
SRR18048987,0,0.3243381381034851,0
SRR18048988,0,0.8392882347106934,1
SRR18048989,0,0.348021000623703,0
SRR18048990,0,0.214857816696167,0
SRR18048991,0,0.8578430414199829,1
SRR18048992,0,0.6191876530647278,1
SRR18048993,0,0.38039451837539673,0
SRR18048994,0,0.10710293054580688,0
SRR18048995,0,0.5020164251327515,0
SRR18048996,1,0.8618847727775574,1
SRR18048997,1,0.7673346400260925,1
SRR18048998,1,0.8696339130401611,1
SRR18048999,1,0.89942866563797,1
SRR18049000,1,0.7640218138694763,1
SRR18049001,1,0.8277009725570679,1
SRR18049002,1,0.6336243152618408,1
SRR18049003,0,0.4967249929904938,0
SRR18049004,1,0.9384905695915222,1
SRR18049005,1,0.5109121203422546,0
SRR18049006,1,0.6469537615776062,1
SRR18049007,1,0.46153777837753296,0
SRR18049008,1,0.6185429692268372,1
SRR18049009,1,0.769707202911377,1
SRR18049010,1,0.8524780869483948,1
SRR18049011,1,0.885688304901123,1
SRR18049012,1,0.8718795776367188,1
SRR18049013,0,0.5444282293319702,0
SRR18049014,0,0.14128045737743378,0
SRR18049015,0,0.4044763147830963,0
SRR18049016,0,0.6629133224487305,1
SRR18049017,0,0.5470573306083679,0
SRR18049018,0,0.4771449863910675,0
SRR18049019,0,0.8125261068344116,1
SRR18049020,0,0.8700665831565857,1
SRR18049021,0,0.2626783847808838,0
SRR18049022,0,0.7192816138267517,1
SRR18049023,0,0.39403480291366577,0
SRR18049024,0,0.536988377571106,0
SRR18049025,0,0.1852901577949524,0
SRR18049026,0,0.6774594783782959,1
SRR18049027,0,0.411406010389328,0
SRR18049028,0,0.5488794445991516,0
SRR18049029,0,0.052539002150297165,0
SRR18049030,0,0.619995653629303,1
SRR18049031,0,0.5767796039581299,0
SRR18049032,0,0.8345746994018555,1
SRR18049033,0,0.4215026795864105,0
SRR18049034,0,0.8314876556396484,1
SRR18049035,0,0.22228501737117767,0
SRR18049036,0,0.3595098853111267,0
SRR18049037,1,0.9326478838920593,1
SRR18049038,0,0.28366780281066895,0
SRR18049039,1,0.5263077020645142,0
SRR18049040,1,0.9338474869728088,1
SRR18049041,1,0.673259437084198,1
SRR18049042,1,0.8071644306182861,1
SRR18049043,1,0.9310354590415955,1
SRR18049044,1,0.9143785834312439,1
SRR18049045,1,0.9141956567764282,1
SRR18049046,1,0.7577745318412781,1
SRR18049047,1,0.7246551513671875,1
SRR18049048,1,0.7112638354301453,1
SRR18049049,0,0.5092477202415466,0
SRR18049050,1,0.6450895667076111,1
SRR18049051,1,0.5570698976516724,0
SRR18049052,1,0.6277310252189636,1
SRR18049053,1,0.7919301986694336,1
SRR18049054,1,0.40183424949645996,0
SRR18049055,1,0.8931071162223816,1
SRR18049056,1,0.9642606973648071,1
SRR18049057,1,0.8890706896781921,1
SRR18049058,1,0.6427256464958191,1
SRR18049059,1,0.944385826587677,1
SRR18049060,0,0.12958553433418274,0
SRR18049061,1,0.7860656976699829,1
SRR18049062,1,0.7085282802581787,1
SRR18049063,1,0.1648208498954773,0
SRR18049064,1,0.5871332883834839,1
SRR18049065,1,0.8783014416694641,1
SRR18049066,1,0.640451192855835,1
SRR18049067,1,0.8982740640640259,1
SRR18049068,1,0.9143833518028259,1
SRR18049069,1,0.6060329079627991,1
SRR18049070,1,0.6605392694473267,1
SRR18049071,0,0.28984734416007996,0
SRR18049072,1,0.7322139739990234,1
SRR18049073,1,0.507135272026062,0
SRR18049074,1,0.6883903741836548,1
SRR18049075,1,0.8679407835006714,1
SRR18049076,1,0.5173220038414001,0
SRR18049077,1,0.6108719110488892,1
SRR18049078,1,0.9010514616966248,1
SRR18049079,1,0.6073675751686096,1
SRR18049080,1,0.7101345658302307,1
SRR18049081,1,0.9655364751815796,1
SRR18049082,0,0.447313129901886,0
SRR18049083,1,0.942648708820343,1
SRR18049084,1,0.7834286689758301,1
SRR18049085,1,0.8131288290023804,1
SRR18049086,1,0.4874734580516815,0
SRR18049087,1,0.8592477440834045,1
SRR18049088,1,0.9023932814598083,1
SRR18049089,1,0.13551832735538483,0
SRR18049090,1,0.8648216128349304,1
SRR18049091,1,0.776597261428833,1
SRR18049092,1,0.8941311836242676,1
SRR18049093,0,0.47653740644454956,0
SRR18049094,1,0.8784478902816772,1
SRR18049095,1,0.864274263381958,1
SRR18049096,1,0.8365739583969116,1
SRR18049097,1,0.9224361181259155,1
SRR18049098,1,0.6705424785614014,1
SRR18049099,1,0.3039133846759796,0
SRR18049100,1,0.5072910189628601,0
SRR18049101,1,0.19994333386421204,0
SRR18049102,1,0.9360985159873962,1
SRR18049103,1,0.7312959432601929,1
SRR18049104,0,0.7483252286911011,1
SRR18049105,0,0.7938113808631897,1
SRR18049106,0,0.7987003922462463,1
