disease,study,f1,auc,cms
IBD_feces,qiita_2538,0.33907015001370877,0.8473018147086915,"[[  3 357]
 [  0 349]]"
IBD_feces,PRJNA324147,0.7710529919211283,0.860377358490566,"[[45  8]
 [11 24]]"
IBD_feces,qiita_1629,0.09060955518945633,0.8907627583683921,"[[ 55   0]
 [497   0]]"
IBD_feces,PRJNA450340,0.26589595375722547,0.9092860976918948,"[[46  0]
 [81  0]]"
IBD_feces,RISK_PRISM_f,0.059726962457337884,0.6297895902547065,"[[ 35   0]
 [516   0]]"
IBD_feces,PRJNA368966,0.42028985507246386,0.8357771260997067,"[[31  0]
 [30  3]]"
IBD_feces,PRJNA422193,0.5387931034482758,0.830378726833199,"[[ 5 29]
 [ 1 72]]"
IBD_feces,PRJNA431126,0.5287099179716629,0.7652273675427618,"[[  2  32]
 [  0 282]]"
UC,PRJNA324147,0.19642857142857142,0.6811320754716981,"[[ 3 50]
 [ 0 10]]"
UC,PRJNA398089,0.3879109225874867,0.6276455026455027,"[[39  3]
 [34  2]]"
UC,qiita_1629,0.13888888888888887,0.8482517482517483,"[[ 55   0]
 [286   0]]"
UC,PRJNA450340,0.5551108374384237,0.855072463768116,"[[12 34]
 [ 0 39]]"
UC,RISK_PRISM_f,0.44657816097584874,0.5611111111111112,"[[29  6]
 [73 35]]"
UC,PRJNA368966,0.3263157894736842,0.8260019550342131,"[[31  0]
 [33  0]]"
UC,PRJNA422193,0.6523809523809523,0.7843137254901961,"[[33  1]
 [23 16]]"
UC,PRJNA232056,0.7785714285714287,0.8045454545454546,"[[18  2]
 [ 4  7]]"
UC,PRJNA431126,0.20606060606060606,0.804426925409339,"[[34  0]
 [97  0]]"
UC,RISK_PRISM_b,0.2512097878686429,0.5967130589280426,"[[ 12 295]
 [  0 110]]"
IBD_biopsy,PRJNA398089,0.5484151107251412,0.6932773109243697,"[[38  4]
 [61 41]]"
IBD_biopsy,PRJNA317429,0.5559290382819795,0.7866261398176293,"[[45  2]
 [27  8]]"
IBD_biopsy,PRJNA232056,0.22727272727272727,0.65625,"[[20  0]
 [48  0]]"
IBD_biopsy,RISK_PRISM_b,0.648187134502924,0.7423767028647534,"[[144 163]
 [119 534]]"
UC_feces,PRJNA324147,0.13698630136986303,0.6981132075471698,"[[ 0 53]
 [ 0 10]]"
UC_feces,qiita_1629,0.13888888888888887,0.8846153846153846,"[[ 55   0]
 [286   0]]"
UC_feces,PRJNA450340,0.7571428571428571,0.9158305462653289,"[[40  6]
 [14 25]]"
UC_feces,RISK_PRISM_f,0.5114906832298136,0.6103174603174604,"[[ 6 29]
 [15 93]]"
UC_feces,PRJNA368966,0.3263157894736842,0.7976539589442815,"[[31  0]
 [33  0]]"
UC_feces,PRJNA422193,0.6061938061938061,0.7692307692307693,"[[14 20]
 [ 7 32]]"
UC_feces,PRJNA431126,0.7113155121203412,0.739842328684051,"[[13 21]
 [ 2 95]]"
CD,qiita_2538,0.5531672387899593,0.7661413562559695,"[[ 96 264]
 [ 18 331]]"
CD,PRJNA324147,0.7564674397859055,0.8837735849056604,"[[52  1]
 [13 12]]"
CD,PRJNA398089,0.6232996163236832,0.7427849927849928,"[[27 15]
 [25 41]]"
CD,PRJNA317429,0.64125,0.7787234042553192,"[[36 11]
 [17 18]]"
CD,qiita_1629,0.17133956386292834,0.9545023696682464,"[[ 55   0]
 [211   0]]"
CD,PRJNA450340,0.34328358208955223,0.9601449275362318,"[[46  0]
 [42  0]]"
CD,RISK_PRISM_f,0.07322175732217574,0.6323529411764706,"[[ 35   0]
 [408   0]]"
CD,PRJNA422193,0.9116883116883117,0.9878892733564013,"[[32  2]
 [ 4 30]]"
CD,PRJNA232056,0.3838847035702588,0.7094594594594594,"[[19  1]
 [32  5]]"
CD,PRJNA431126,0.6338349293205655,0.7860095389507155,"[[  9  25]
 [  8 177]]"
CD,RISK_PRISM_b,0.5991816995688677,0.7460603115758154,"[[ 93 214]
 [ 52 491]]"
UC_feces_to_biopsy,PRJNA398089,0.3157894736842105,0.6197089947089948,"[[ 0 42]
 [ 0 36]]"
UC_feces_to_biopsy,PRJNA232056,0.2619047619047619,0.8136363636363636,"[[ 0 20]
 [ 0 11]]"
UC_feces_to_biopsy,RISK_PRISM_b,0.23383145516903478,0.6011548711874445,"[[  7 300]
 [  0 110]]"
CD_biopsy,PRJNA398089,0.6363636363636364,0.8207070707070706,"[[39  3]
 [36 30]]"
CD_biopsy,PRJNA317429,0.5876436781609196,0.7854103343465045,"[[44  3]
 [25 10]]"
CD_biopsy,PRJNA232056,0.3715335783494822,0.622972972972973,"[[20  0]
 [33  4]]"
CD_biopsy,RISK_PRISM_b,0.6964757025306629,0.7790175223903876,"[[170 137]
 [ 93 450]]"
ICD,RISK_PRISM,0.5317647058823528,0.637606010943643,"[[ 56 286]
 [ 27 626]]"
ICD,qiita_1629,0.7765765765765766,0.9912560721721027,"[[55  0]
 [40 91]]"
CD_feces_to_biopsy,PRJNA398089,0.5575903614457831,0.7366522366522367,"[[ 8 34]
 [ 0 66]]"
CD_feces_to_biopsy,PRJNA317429,0.31606033717834964,0.7252279635258359,"[[ 1 46]
 [ 1 34]]"
CD_feces_to_biopsy,PRJNA232056,0.3452702702702703,0.6729729729729731,"[[20  0]
 [34  3]]"
CD_feces_to_biopsy,RISK_PRISM_b,0.4345022816370634,0.6907577039129938,"[[ 14 293]
 [  5 538]]"
CCD,RISK_PRISM,0.3482688391038697,0.6012794850661328,"[[342   0]
 [298   0]]"
CCD,qiita_1629,0.31694343539180075,0.7411363636363636,"[[55  0]
 [78  2]]"
CD_feces,qiita_2538,0.46475029036004645,0.7756446991404011,"[[ 49 311]
 [  1 348]]"
CD_feces,PRJNA324147,0.6868949232585597,0.8860377358490567,"[[52  1]
 [16  9]]"
CD_feces,qiita_1629,0.20225294418842807,0.9514864282636795,"[[ 55   0]
 [205   6]]"
CD_feces,PRJNA450340,0.7682605682605683,0.9570393374741201,"[[46  0]
 [19 23]]"
CD_feces,RISK_PRISM_f,0.07322175732217574,0.6358543417366948,"[[ 35   0]
 [408   0]]"
CD_feces,PRJNA422193,0.6180708180708181,0.9818339100346021,"[[11 23]
 [ 0 34]]"
CD_feces,PRJNA431126,0.5918642760748024,0.7179650238473767,"[[  5  29]
 [  0 185]]"
UC_biopsy,PRJNA398089,0.35000000000000003,0.6362433862433862,"[[42  0]
 [36  0]]"
UC_biopsy,PRJNA232056,0.39215686274509803,0.6545454545454545,"[[20  0]
 [11  0]]"
UC_biopsy,RISK_PRISM_b,0.4240331491712707,0.5800710689961504,"[[307   0]
 [110   0]]"
