attention_weight,group1,group2
0.0013112175014599243,Biomarker,Model_1
0.001823320242387408,Biomarker,Model_1
0.0005483037801915266,Biomarker,Model_1
0.0009753417086924202,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0020353881971115814,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0018613918853754153,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0006575094718303609,Biomarker,Model_1
0.0040098864884747,Biomarker,Model_1
0.004990040295320947,Biomarker,Model_1
0.0026935681967728757,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0028360349767665204,Biomarker,Model_1
0.0,Biomarker,Model_1
8.196043423735035e-05,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0010770571294364292,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0003323194577352112,Biomarker,Model_1
0.00267151354525522,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0003236165690281343,Biomarker,Model_1
0.001920560620712105,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0024263012659299405,Biomarker,Model_1
0.00017836847231833918,Biomarker,Model_1
0.001017967797490151,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0004724017328133272,Biomarker,Model_1
9.728671976371537e-05,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.00018175695273842587,Biomarker,Model_1
0.004211399710730611,Biomarker,Model_1
0.0008364637493045062,Biomarker,Model_1
0.0013617748912371553,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0023148633178218993,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0004159222825892685,Biomarker,Model_1
0.0,Biomarker,Model_1
7.043624544268602e-05,Biomarker,Model_1
0.001307847693080542,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0012173396698036292,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0011984406468959804,Biomarker,Model_1
6.471690070535245e-05,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0003075872342773007,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0007901042439303959,Biomarker,Model_1
0.0009503633441676944,Biomarker,Model_1
0.0007601084539314971,Biomarker,Model_1
0.0,Biomarker,Model_1
8.364592783048741e-05,Biomarker,Model_1
0.004822721612033991,Biomarker,Model_1
0.0010902700600559296,Biomarker,Model_1
0.003767512603565165,Biomarker,Model_1
0.0009201560641632267,Biomarker,Model_1
0.002761082497418845,Biomarker,Model_1
0.004503777011304114,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0003150420204794881,Biomarker,Model_1
0.0,Biomarker,Model_1
0.004195717178037588,Biomarker,Model_1
0.0016351825430650439,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.004252620186278933,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0021090025515327934,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0042805887198635465,Biomarker,Model_1
0.002020313158644328,Biomarker,Model_1
0.00011702747103738462,Biomarker,Model_1
0.00031347258075081324,Biomarker,Model_1
0.006244828738923423,Biomarker,Model_1
0.00011194355694668111,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.00012771331972175385,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0012690870944488573,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0016695633612025887,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0008841836157456673,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0004904421479473727,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.000392098574072014,Biomarker,Model_1
0.0013346525472490995,Biomarker,Model_1
0.0,Biomarker,Model_1
0.00026957403178085596,Biomarker,Model_1
7.923633198846364e-05,Biomarker,Model_1
6.98471057612986e-05,Biomarker,Model_1
0.00010266720310791329,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0002457126079557,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0004568044193922587,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0011836023125276257,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0004383432597468937,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0026239613543257746,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0015297343781856014,Biomarker,Model_1
0.0,Biomarker,Model_1
0.003148604703780513,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0016969153918065267,Biomarker,Model_1
0.0024574389746347307,Biomarker,Model_1
0.00010713427881156572,Biomarker,Model_1
0.00018037016946379367,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0009323669584480938,Biomarker,Model_1
0.003310381535805356,Biomarker,Model_1
0.0005667758568261609,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0038289887215160116,Biomarker,Model_1
0.00306800472178864,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.003600905178818109,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0005483395595858909,Biomarker,Model_1
0.0003116873835402322,Biomarker,Model_1
0.0020850342682113125,Biomarker,Model_1
0.00010151240219186153,Biomarker,Model_1
0.00022540091035457623,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0026676929995443363,Biomarker,Model_1
0.0006040471094705993,Biomarker,Model_1
0.001020839958861981,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0009006575365400944,Biomarker,Model_1
0.0005364030065548952,Biomarker,Model_1
0.00025471269765256293,Biomarker,Model_1
0.0023550627691267174,Biomarker,Model_1
7.890692872965524e-05,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.00027998846831854963,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0029437679413158798,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0005764772535881294,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0028077991617439396,Biomarker,Model_1
0.0,Biomarker,Model_1
0.003645691214702398,Biomarker,Model_1
0.0,Biomarker,Model_1
0.00028270342830125246,Biomarker,Model_1
0.0006831806898768258,Biomarker,Model_1
0.00018250922040713988,Biomarker,Model_1
0.00368100592632076,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0013000644186602684,Biomarker,Model_1
0.0,Biomarker,Model_1
0.0,Biomarker,Model_1
0.001426706495987872,Biomarker,Model_1
0.0,Biomarker,Model_1
0.002447548068382491,Biomarker,Model_1
