sample_id,true_label,prob,pred_label
CRR345250,1,0.5029690265655518,1
CRR345251,1,0.5227963328361511,1
CRR345252,1,0.2665237486362457,0
CRR345253,1,0.36343255639076233,0
CRR345254,1,0.3666045069694519,0
CRR345255,1,0.5210013389587402,1
CRR345256,1,0.35630837082862854,0
CRR345257,1,0.31063714623451233,0
CRR345258,1,0.338780015707016,0
CRR345259,1,0.6882335543632507,1
CRR345260,1,0.9245460629463196,1
CRR345261,1,0.47035840153694153,0
CRR345262,1,0.4558773934841156,0
CRR345263,1,0.4952273666858673,1
CRR345264,1,0.7355309128761292,1
CRR345265,1,0.3928251266479492,0
CRR345266,1,0.2654791474342346,0
CRR345267,1,0.4467298984527588,0
CRR345268,1,0.24337142705917358,0
CRR345269,1,0.2318846732378006,0
CRR345270,1,0.34497523307800293,0
CRR345271,1,0.8104949593544006,1
CRR345272,1,0.7820813655853271,1
CRR345273,1,0.6718898415565491,1
CRR345274,1,0.739097535610199,1
CRR345275,1,0.7662222981452942,1
CRR345276,1,0.23111219704151154,0
CRR345277,1,0.5121156573295593,1
CRR345278,1,0.7299335598945618,1
CRR345279,1,0.5480769276618958,1
CRR345280,1,0.5860590934753418,1
CRR345281,1,0.22174932062625885,0
CRR345282,1,0.7670432925224304,1
CRR345283,1,0.7681218385696411,1
CRR345284,1,0.4781816005706787,1
CRR345285,1,0.3161625266075134,0
CRR345286,1,0.30072125792503357,0
CRR345287,1,0.2441015988588333,0
CRR345288,1,0.35079696774482727,0
CRR345289,1,0.27418097853660583,0
CRR345290,1,0.3945499360561371,0
CRR345291,1,0.5314611792564392,1
CRR345292,1,0.5600076913833618,1
CRR345293,1,0.4845886826515198,1
CRR345294,1,0.24781964719295502,0
CRR345295,1,0.18304972350597382,0
CRR345296,1,0.7123615741729736,1
CRR345297,1,0.7359021306037903,1
CRR345298,0,0.5064281225204468,1
CRR345299,0,0.5249143242835999,1
CRR345300,0,0.7091924548149109,1
CRR345301,0,0.4458196759223938,0
CRR345302,0,0.5489605069160461,1
CRR345303,0,0.33773353695869446,0
CRR345304,0,0.7175686955451965,1
CRR345305,0,0.7990214228630066,1
CRR345306,0,0.6460139751434326,1
CRR345307,0,0.3185771703720093,0
CRR345308,0,0.22366280853748322,0
DRR151663,0,0.5789063572883606,1
DRR151664,0,0.6884281635284424,1
DRR151665,0,0.6653198599815369,1
DRR151666,0,0.5879538059234619,1
DRR151667,0,0.7462108135223389,1
DRR151668,0,0.7110738158226013,1
DRR151669,0,0.7807098031044006,1
DRR151670,0,0.8189837336540222,1
