sample_id,true_label,prob,pred_label
DRR151663,0,0.3469565808773041,0
DRR151664,0,0.32627415657043457,0
DRR151665,0,0.32234975695610046,0
DRR151666,0,0.33513787388801575,0
DRR151667,0,0.3213927149772644,0
DRR151668,0,0.3102032542228699,0
DRR151669,0,0.36424577236175537,0
DRR151670,0,0.33727988600730896,0
DRR151671,0,0.33781877160072327,0
DRR151672,0,0.352851003408432,0
DRR151673,0,0.33617445826530457,0
DRR151674,0,0.33413130044937134,0
DRR151675,0,0.3276005685329437,0
DRR151676,0,0.3099284768104553,0
DRR151677,0,0.3091081380844116,0
DRR151678,0,0.3602153956890106,0
DRR151679,0,0.3453275263309479,0
DRR151680,0,0.3419625461101532,0
DRR151681,0,0.3237844407558441,0
DRR151682,0,0.3055309057235718,0
DRR151683,0,0.30499303340911865,0
DRR151684,0,0.33919432759284973,0
DRR151685,0,0.3257044851779938,0
DRR151686,0,0.32603442668914795,0
DRR151687,0,0.32346707582473755,0
DRR151688,0,0.32599112391471863,0
DRR151689,0,0.32358279824256897,0
DRR151690,0,0.32233887910842896,0
DRR151691,0,0.3116666078567505,0
DRR151692,0,0.31312185525894165,0
DRR151693,1,0.3513718545436859,0
DRR151694,1,0.3371119201183319,0
DRR151695,1,0.32654568552970886,0
DRR151696,1,0.3643950819969177,0
DRR151697,1,0.31126725673675537,0
DRR151698,1,0.3125072121620178,0
DRR151699,1,0.3522883951663971,0
DRR151700,1,0.31279924511909485,0
DRR151701,1,0.31763631105422974,0
DRR151702,1,0.3659890592098236,0
DRR151703,1,0.32783329486846924,0
DRR151704,1,0.3312108516693115,0
DRR151705,1,0.31610044836997986,0
DRR151706,1,0.31360387802124023,0
DRR151707,1,0.31398311257362366,0
DRR151708,1,0.3672926127910614,0
DRR151709,1,0.34727993607521057,0
DRR151710,1,0.3400707542896271,0
DRR151711,1,0.3475666344165802,0
DRR151712,1,0.33504024147987366,0
DRR151713,1,0.32479992508888245,0
DRR151714,1,0.32480666041374207,0
DRR151715,1,0.3204919397830963,0
DRR151716,1,0.32169726490974426,0
DRR151717,1,0.3545820116996765,0
DRR151718,1,0.3203599452972412,0
DRR151719,1,0.3179715573787689,0
DRR151720,1,0.36677783727645874,0
DRR151721,1,0.3526957631111145,0
DRR151722,1,0.35040992498397827,0
DRR151723,1,0.3650861084461212,0
DRR151724,1,0.3206477463245392,0
DRR151725,1,0.3151567876338959,0
