sample_id,true_label,prob,pred_label
SRR27720353,0,0.23387528955936432,0
SRR27720354,0,0.33441561460494995,0
SRR27720355,0,0.37048542499542236,0
SRR27720356,0,0.5096498727798462,1
SRR27720357,0,0.33770203590393066,0
SRR27720358,0,0.2438696324825287,0
SRR27720359,0,0.21531033515930176,0
SRR27720360,0,0.36818915605545044,0
SRR27720361,1,0.34199967980384827,0
SRR27720362,0,0.3786895275115967,0
SRR27720363,0,0.2919901907444,0
SRR27720364,0,0.30302685499191284,0
SRR27720365,0,0.2730737030506134,0
SRR27720366,0,0.31080853939056396,0
SRR27720367,0,0.38690322637557983,0
SRR27720368,0,0.27260473370552063,0
SRR27720369,0,0.3874030113220215,0
SRR27720370,0,0.3439837694168091,0
SRR27720371,0,0.3203110694885254,0
SRR27720372,1,0.48769253492355347,1
SRR27720373,0,0.2208416908979416,0
SRR27720374,0,0.29512307047843933,0
SRR27720375,0,0.28000086545944214,0
SRR27720376,0,0.3258685767650604,0
SRR27720377,0,0.48110222816467285,1
SRR27720378,0,0.40387195348739624,1
SRR27720379,0,0.39115557074546814,1
SRR27720380,0,0.4048447608947754,1
SRR27720381,0,0.34863775968551636,0
SRR27720382,0,0.34206193685531616,0
SRR27720383,1,0.421421617269516,1
SRR27720384,0,0.3378625512123108,0
SRR27720385,0,0.4187597632408142,1
SRR27720386,0,0.3424871563911438,0
SRR27720387,0,0.3173118829727173,0
SRR27720388,1,0.4059503972530365,1
SRR27720389,0,0.40832605957984924,1
SRR27720390,0,0.2773471772670746,0
SRR27720391,0,0.4549870491027832,1
SRR27720392,0,0.23701581358909607,0
SRR27720393,0,0.4791000187397003,1
SRR27720394,0,0.29854488372802734,0
SRR27720395,0,0.24758705496788025,0
SRR27720396,0,0.3363019824028015,0
SRR27720397,0,0.3875119686126709,0
SRR27720398,1,0.33032381534576416,0
SRR27720399,0,0.44021373987197876,1
SRR27720400,0,0.26834356784820557,0
SRR27720401,0,0.37839704751968384,0
SRR27720402,0,0.36451536417007446,0
SRR27720403,0,0.31066441535949707,0
SRR27720404,1,0.48123326897621155,1
SRR27720405,1,0.696861743927002,1
SRR27720406,1,0.5660268664360046,1
SRR27720407,1,0.4194798469543457,1
SRR27720408,1,0.304222971200943,0
SRR27720409,1,0.31649112701416016,0
SRR27720410,1,0.22304415702819824,0
SRR27720411,1,0.30582231283187866,0
SRR27720412,1,0.3768763244152069,0
SRR27720413,1,0.4454931616783142,1
SRR27720414,1,0.31809625029563904,0
SRR27720415,1,0.3894457221031189,1
SRR27720416,1,0.27730703353881836,0
SRR27720417,1,0.4256647825241089,1
SRR27720418,1,0.46525704860687256,1
SRR27720419,1,0.48750174045562744,1
SRR27720420,1,0.4403932988643646,1
SRR27720421,1,0.48725706338882446,1
SRR27720422,1,0.4167117774486542,1
SRR27720423,1,0.3258083760738373,0
SRR27720424,1,0.4066978991031647,1
SRR27720425,1,0.2926735281944275,0
SRR27720426,1,0.4745429754257202,1
SRR27720427,1,0.6349522471427917,1
SRR27720428,1,0.42945632338523865,1
SRR27720429,1,0.43537938594818115,1
SRR27720430,1,0.43456873297691345,1
SRR27720431,1,0.38775986433029175,1
SRR27720432,1,0.42187339067459106,1
SRR27720433,1,0.426013320684433,1
SRR27720434,1,0.3076043426990509,0
SRR27720435,1,0.49055373668670654,1
SRR27720436,1,0.39247649908065796,1
SRR27720437,1,0.5130624771118164,1
SRR27720438,1,0.49059295654296875,1
SRR27720439,1,0.790810227394104,1
SRR27720440,1,0.49530380964279175,1
