sample_id,true_label,prob,pred_label
DRR305656,1,0.5610026717185974,0
DRR305657,1,0.8981770277023315,1
DRR305658,1,0.6071229577064514,1
DRR305659,1,0.6727170944213867,1
DRR305660,1,0.6376987099647522,1
DRR305661,1,0.5974661707878113,1
DRR305662,1,0.6488169431686401,1
DRR305663,1,0.43437081575393677,0
DRR305664,1,0.38230815529823303,0
DRR305665,1,0.7120620608329773,1
DRR305666,1,0.9867522716522217,1
DRR305667,1,0.8511036038398743,1
DRR305668,1,0.8344215750694275,1
DRR305669,1,0.7158663272857666,1
DRR305670,1,0.39110004901885986,0
DRR305671,1,0.6844472885131836,1
DRR305672,1,0.7529978156089783,1
DRR305673,1,0.8947574496269226,1
DRR305674,1,0.4811747372150421,0
DRR305675,1,0.5583124160766602,0
DRR305676,1,0.738540530204773,1
DRR305677,1,0.8851187825202942,1
DRR305678,1,0.44872745871543884,0
DRR305679,1,0.48996102809906006,0
DRR305680,1,0.4569058120250702,0
DRR305681,1,0.49479055404663086,0
DRR305682,1,0.5454975366592407,0
DRR305683,1,0.43518802523612976,0
DRR305684,1,0.7305581569671631,1
DRR305685,1,0.6621129512786865,1
DRR305686,1,0.4366596043109894,0
DRR305687,1,0.7207180857658386,1
DRR305688,1,0.9187140464782715,1
DRR305689,1,0.8616218566894531,1
DRR305690,1,0.6278754472732544,1
DRR305691,1,0.6118383407592773,1
DRR305692,1,0.8382464647293091,1
DRR305693,1,0.5269458293914795,0
DRR305694,1,0.45842334628105164,0
DRR305695,1,0.5317786931991577,0
DRR305696,1,0.29545116424560547,0
DRR305697,1,0.520409107208252,0
DRR305698,1,0.6226186156272888,1
DRR305699,1,0.4656789302825928,0
DRR305700,1,0.6690108776092529,1
DRR305701,1,0.5481899976730347,0
DRR305702,1,0.6150002479553223,1
DRR305703,1,0.8532546162605286,1
DRR305704,1,0.9181426763534546,1
DRR305705,1,0.6824407577514648,1
DRR305706,1,0.4446641206741333,0
DRR305707,1,0.6619948148727417,1
DRR305708,0,0.427470862865448,0
DRR305709,0,0.4393252432346344,0
DRR305710,0,0.6611282229423523,1
DRR305711,0,0.3314768671989441,0
DRR305712,0,0.28907260298728943,0
DRR305713,0,0.3881518840789795,0
DRR305714,0,0.417624831199646,0
DRR305715,0,0.4837469756603241,0
DRR305716,0,0.3464917838573456,0
DRR305717,0,0.7346138954162598,1
DRR305718,0,0.4276203513145447,0
DRR305719,0,0.615631639957428,1
DRR305720,0,0.5695610642433167,0
DRR305721,0,0.7496902942657471,1
DRR305722,0,0.4323553144931793,0
DRR305723,0,0.4388798773288727,0
DRR305724,0,0.6700643301010132,1
DRR305725,0,0.29069897532463074,0
DRR305726,0,0.4929472804069519,0
DRR305727,0,0.5067787170410156,0
DRR305728,0,0.7188328504562378,1
DRR305729,0,0.5836036801338196,0
DRR305730,0,0.428849995136261,0
DRR305731,0,0.2592667043209076,0
DRR305732,0,0.5900432467460632,0
DRR305733,0,0.574737548828125,0
DRR305734,0,0.4215018153190613,0
DRR305735,0,0.39108845591545105,0
DRR305736,0,0.6523751616477966,1
DRR305737,0,0.4768877327442169,0
DRR305738,0,0.49334943294525146,0
DRR305739,0,0.793414294719696,1
DRR305740,0,0.2987130880355835,0
DRR305741,0,0.5273553133010864,0
DRR305742,0,0.419485867023468,0
DRR305743,0,0.891420304775238,1
DRR305744,0,0.5862187743186951,0
DRR305745,0,0.3079739809036255,0
DRR305746,0,0.8118597865104675,1
DRR305747,0,0.7182259559631348,1
DRR305748,0,0.35108643770217896,0
DRR305749,0,0.5049560070037842,0
DRR305750,0,0.4875676929950714,0
DRR305751,0,0.6619826555252075,1
DRR305752,0,0.5280024409294128,0
DRR305753,0,0.49655309319496155,0
DRR305754,0,0.5255979299545288,0
DRR305755,0,0.4557945132255554,0
DRR305757,0,0.7559420466423035,1
DRR305758,0,0.5349282622337341,0
