FPR,TPR
0.0,0.0
0.0,0.004098360655737705
0.0,0.06967213114754098
0.03125,0.06967213114754098
0.03125,0.3237704918032787
0.0625,0.3237704918032787
0.0625,0.38934426229508196
0.09375,0.38934426229508196
0.09375,0.4139344262295082
0.125,0.4139344262295082
0.125,0.4672131147540984
0.15625,0.4672131147540984
0.15625,0.5327868852459017
0.1875,0.5327868852459017
0.1875,0.5778688524590164
0.21875,0.5778688524590164
0.21875,0.5819672131147541
0.25,0.5819672131147541
0.25,0.5860655737704918
0.28125,0.5860655737704918
0.28125,0.6188524590163934
0.3125,0.6188524590163934
0.3125,0.6557377049180327
0.34375,0.6557377049180327
0.34375,0.6598360655737705
0.375,0.6598360655737705
0.375,0.6680327868852459
0.4375,0.6680327868852459
0.4375,0.7418032786885246
0.46875,0.7418032786885246
0.46875,0.7581967213114754
0.5,0.7581967213114754
0.5,0.7622950819672131
0.53125,0.7622950819672131
0.53125,0.7663934426229508
0.5625,0.7663934426229508
0.5625,0.7868852459016393
0.6875,0.7868852459016393
0.6875,0.8114754098360656
0.71875,0.8114754098360656
0.71875,0.8319672131147541
0.78125,0.8319672131147541
0.78125,0.8360655737704918
0.8125,0.8360655737704918
0.8125,0.8483606557377049
0.84375,0.8483606557377049
0.84375,0.889344262295082
0.875,0.889344262295082
0.875,0.8934426229508197
0.90625,0.8934426229508197
0.90625,0.9344262295081968
0.9375,0.9344262295081968
0.9375,0.9590163934426229
0.96875,0.9590163934426229
0.96875,1.0
1.0,1.0
