sample_id,true_label,prob,pred_label
ERR4682180,1,0.8505418300628662,1
ERR4682181,1,0.8758121132850647,1
ERR4682182,1,0.7860687971115112,0
ERR4682183,1,0.8191510438919067,0
ERR4682184,1,0.7456488609313965,0
ERR4682185,1,0.7482346296310425,0
ERR4682186,1,0.8300817012786865,1
ERR4682187,1,0.833213210105896,1
ERR4682188,0,0.7604421973228455,0
ERR4682189,0,0.7690246105194092,0
ERR4682190,0,0.7826324701309204,0
ERR4682191,0,0.780175507068634,0
ERR4682192,0,0.7565959095954895,0
ERR4682193,0,0.7621607780456543,0
ERR4682194,0,0.809333324432373,0
ERR4682195,0,0.8470078110694885,1
ERR4682196,0,0.8297489881515503,1
ERR4682197,0,0.83116215467453,1
ERR4682198,0,0.8102717995643616,0
ERR4682199,0,0.8222792744636536,1
ERR4682200,0,0.7524145245552063,0
ERR4682201,0,0.762082576751709,0
ERR4682202,0,0.768839955329895,0
ERR4682203,0,0.7902047634124756,0
ERR4682204,0,0.7046841382980347,0
ERR4682205,0,0.7133370637893677,0
ERR4682206,1,0.8633584380149841,1
ERR4682207,1,0.8621506690979004,1
ERR4682208,1,0.8239721059799194,1
ERR4682209,1,0.8385976552963257,1
ERR4682210,1,0.8744407296180725,1
ERR4682211,1,0.8432649970054626,1
ERR4682212,1,0.840838611125946,1
ERR4682213,1,0.8923352360725403,1
ERR4682214,1,0.7796748876571655,0
ERR4682215,1,0.8175857663154602,0
ERR4682216,1,0.8361682295799255,1
ERR4682217,1,0.8502805829048157,1
ERR4682218,1,0.7414329648017883,0
ERR4682219,1,0.7498771548271179,0
ERR4682220,1,0.8338564038276672,1
ERR4682221,1,0.8286573886871338,1
ERR4682222,1,0.8157162666320801,0
ERR4682223,1,0.8544257283210754,1
ERR4682224,1,0.8740209937095642,1
ERR4682225,1,0.868510365486145,1
ERR4682226,1,0.8050918579101562,0
ERR4682227,1,0.8174923062324524,0
ERR4682228,1,0.7783216834068298,0
ERR4682229,1,0.7786965370178223,0
ERR4682230,1,0.7971075773239136,0
ERR4682231,1,0.825886607170105,1
ERR4682232,1,0.7454847097396851,0
ERR4682233,1,0.7839911580085754,0
ERR4682234,1,0.8579629063606262,1
ERR4682235,1,0.8610196709632874,1
ERR4682236,1,0.7154249548912048,0
ERR4682237,1,0.7644399404525757,0
ERR4682238,1,0.7360397577285767,0
ERR4682239,1,0.7478378415107727,0
ERR4682240,1,0.8139519095420837,0
ERR4682241,1,0.8389520049095154,1
ERR4682242,1,0.6966841816902161,0
ERR4682243,1,0.7099510431289673,0
ERR4682244,1,0.8939036130905151,1
ERR4682245,1,0.8811086416244507,1
ERR4682246,0,0.7931998372077942,0
ERR4682247,0,0.7964304685592651,0
ERR4682248,0,0.6650590300559998,0
ERR4682249,0,0.7410394549369812,0
ERR4682250,0,0.8413530588150024,1
ERR4682251,0,0.8763362765312195,1
ERR4682252,0,0.7174946069717407,0
ERR4682253,0,0.781888484954834,0
ERR4682254,0,0.7389633059501648,0
ERR4682255,0,0.831718921661377,1
ERR4682256,0,0.7735786437988281,0
ERR4682257,0,0.795146644115448,0
ERR4682258,0,0.7523502707481384,0
ERR4682259,0,0.7799785733222961,0
ERR4682260,0,0.7643925547599792,0
ERR4682261,0,0.7724581360816956,0
ERR4682262,1,0.8108986616134644,0
ERR4682263,1,0.8317447304725647,1
ERR4682264,0,0.7673517465591431,0
ERR4682265,0,0.7820972800254822,0
ERR4682266,0,0.8294111490249634,1
ERR4682267,0,0.8371856212615967,1
ERR4682268,1,0.7921841740608215,0
ERR4682269,1,0.8748539686203003,1
ERR4682270,1,0.8155140280723572,0
ERR4682271,1,0.8092947006225586,0
ERR4682272,0,0.8547850251197815,1
ERR4682273,0,0.8754713535308838,1
ERR4682274,0,0.696066677570343,0
ERR4682275,0,0.7193580865859985,0
ERR4682276,1,0.8184473514556885,0
ERR4682277,1,0.8238185048103333,1
ERR4682278,1,0.723303496837616,0
ERR4682279,1,0.7352516651153564,0
ERR4682280,0,0.7476956248283386,0
ERR4682281,0,0.7612073421478271,0
ERR4682282,1,0.8138497471809387,0
ERR4682283,1,0.7690051198005676,0
ERR4682284,0,0.7909481525421143,0
ERR4682285,0,0.8264512419700623,1
ERR4682286,0,0.8769451379776001,1
ERR4682287,0,0.8845898509025574,1
ERR4682288,1,0.7709762454032898,0
ERR4682289,1,0.8042876720428467,0
ERR4682290,0,0.7992457151412964,0
ERR4682291,0,0.8126389980316162,0
ERR4682292,1,0.8298125267028809,1
ERR4682293,1,0.8611868023872375,1
ERR4682294,0,0.8218932151794434,0
ERR4682295,0,0.8450926542282104,1
ERR4682296,0,0.8634629249572754,1
ERR4682297,0,0.870144248008728,1
ERR4682298,0,0.759219765663147,0
ERR4682299,0,0.7705134153366089,0
ERR4682300,1,0.7414308786392212,0
ERR4682301,1,0.7708128690719604,0
ERR4682302,0,0.8657903671264648,1
ERR4682303,0,0.8609805703163147,1
ERR4682304,0,0.7676796913146973,0
ERR4682305,0,0.7777169942855835,0
ERR4682306,1,0.7348408102989197,0
ERR4682307,1,0.7293382883071899,0
ERR4682308,1,0.8628180027008057,1
ERR4682309,1,0.8785417079925537,1
ERR4682310,0,0.7249113917350769,0
ERR4682311,0,0.7514460682868958,0
ERR4682312,1,0.7759492993354797,0
ERR4682313,1,0.8010154366493225,0
