sample_id,true_label,prob,pred_label
ERR2172357,1,0.8696516156196594,1
ERR2172358,1,0.754895806312561,1
ERR2172359,1,0.8562899231910706,1
ERR2172360,1,0.7755205035209656,1
ERR2172361,1,0.868098795413971,1
ERR2172362,1,0.7556734681129456,1
ERR2172363,1,0.8894415497779846,1
ERR2172364,1,0.8685950636863708,1
ERR2172365,1,0.892335057258606,1
ERR2172366,1,0.7002412676811218,1
ERR2172367,1,0.9730631113052368,1
ERR2172368,1,0.8488781452178955,1
ERR2172369,1,0.768426775932312,1
ERR2172370,1,0.8709909319877625,1
ERR2172371,0,0.7076233625411987,1
ERR2172373,0,0.9601016640663147,1
ERR2172374,0,0.9134504199028015,1
ERR2172375,0,0.722272515296936,1
ERR2172376,0,0.8901227712631226,1
ERR2172377,0,0.5223855972290039,0
ERR2172378,0,0.6091708540916443,0
ERR2172381,0,0.6207586526870728,0
ERR2172382,0,0.7138156294822693,1
ERR2172384,0,0.6701099872589111,1
ERR2172385,0,0.5830976963043213,0
ERR2172386,0,0.833141028881073,1
ERR2172387,0,0.7924069166183472,1
ERR2172388,0,0.848714292049408,1
ERR2172389,0,0.8188967704772949,1
ERR2172390,0,0.773251473903656,1
ERR2172391,0,0.5314562320709229,0
ERR2172392,0,0.8493070006370544,1
ERR2172393,0,0.707211971282959,1
ERR2172394,0,0.7743803858757019,1
ERR2172395,0,0.8039752840995789,1
ERR2172396,0,0.8426418900489807,1
ERR2172397,0,0.8315825462341309,1
ERR2172398,0,0.5411736965179443,0
ERR2172399,0,0.9558846950531006,1
ERR2172400,0,0.9326974153518677,1
ERR2172401,0,0.829752504825592,1
ERR2172402,0,0.946692168712616,1
ERR2172403,0,0.9023235440254211,1
ERR2172404,0,0.9838913083076477,1
ERR2172405,0,0.9921223521232605,1
ERR2172406,0,0.958836555480957,1
ERR2172408,0,0.947019100189209,1
ERR2172409,0,0.886644184589386,1
ERR2172410,0,0.8830788731575012,1
ERR2172411,0,0.9225422143936157,1
ERR2172412,0,0.9026549458503723,1
ERR2172413,0,0.9202041625976562,1
ERR2172414,0,0.8584067225456238,1
ERR2172415,0,0.9646033048629761,1
ERR2172416,0,0.9104387760162354,1
ERR2172417,0,0.9495706558227539,1
ERR2172418,0,0.9592594504356384,1
ERR2172420,0,0.9528351426124573,1
ERR2172421,0,0.9175982475280762,1
ERR2172422,0,0.8211279511451721,1
ERR2172423,0,0.8972456455230713,1
ERR2172425,0,0.9182360768318176,1
ERR2172426,0,0.8234046697616577,1
ERR2172427,0,0.8025442957878113,1
ERR2172429,0,0.8094831705093384,1
ERR2172430,0,0.8207347393035889,1
ERR2172431,0,0.8406376838684082,1
ERR2172432,0,0.8730860352516174,1
