sample_id,true_label,prob,pred_label
SRR2143521,0,0.21961629390716553,0
SRR2143524,0,0.2694844901561737,0
SRR2143526,1,0.4717627167701721,1
SRR2143527,0,0.20670068264007568,0
SRR2143533,1,0.37104296684265137,1
SRR2143534,0,0.3173891603946686,0
SRR2143537,0,0.3731466233730316,1
SRR2143552,0,0.23036333918571472,0
SRR2143555,0,0.23173969984054565,0
SRR2143557,0,0.2552276849746704,0
SRR2143558,0,0.3410385847091675,1
SRR2143559,0,0.3743117153644562,1
SRR2143560,0,0.22025927901268005,0
SRR2143562,0,0.17184743285179138,0
SRR2143577,0,0.35521894693374634,1
SRR2143578,0,0.32415449619293213,1
SRR2143580,0,0.2481798231601715,0
SRR2143586,0,0.49917447566986084,1
SRR2143587,0,0.30893197655677795,0
SRR2143588,0,0.3519133925437927,1
SRR2143590,0,0.27792882919311523,0
SRR2143591,0,0.2903038561344147,0
SRR2143593,0,0.23899227380752563,0
SRR2143599,1,0.36846691370010376,1
SRR2143602,0,0.2686181664466858,0
SRR2143606,1,0.3459987938404083,1
SRR2143609,0,0.27327761054039,0
SRR2143613,0,0.28083062171936035,0
SRR2143621,1,0.20789000391960144,0
SRR2143627,1,0.25641587376594543,0
SRR2143631,0,0.3138960599899292,0
SRR2143633,1,0.3333722651004791,1
SRR2143634,1,0.27057966589927673,0
SRR2143635,1,0.4775429368019104,1
SRR2143637,1,0.38407647609710693,1
SRR2143638,0,0.32211220264434814,0
SRR2143644,1,0.44635602831840515,1
SRR2143649,0,0.2831498682498932,0
SRR2143652,1,0.5343888401985168,1
SRR2143654,0,0.2558647096157074,0
SRR2143659,1,0.5042421221733093,1
SRR2143662,1,0.2696520686149597,0
SRR2143663,1,0.36335477232933044,1
SRR2143665,1,0.28568100929260254,0
SRR2143667,1,0.2657686173915863,0
SRR2143668,0,0.31364572048187256,0
SRR2143669,1,0.4750833809375763,1
SRR2143672,0,0.3730838894844055,1
SRR2143674,1,0.635705292224884,1
SRR2143675,1,0.4693407416343689,1
SRR2143676,1,0.48697829246520996,1
SRR2143677,1,0.3710135817527771,1
SRR2143681,1,0.5378251075744629,1
SRR2143682,1,0.44423872232437134,1
SRR2143683,0,0.4965932369232178,1
SRR2143684,1,0.37919726967811584,1
SRR2143693,1,0.4080454409122467,1
SRR2143694,1,0.3914748728275299,1
SRR2143696,1,0.4055832624435425,1
SRR2143697,1,0.19629794359207153,0
SRR2143698,1,0.28173908591270447,0
SRR2143699,0,0.3249777555465698,1
SRR2143705,1,0.4389186203479767,1
SRR2143707,1,0.39414697885513306,1
SRR2143708,1,0.4057615101337433,1
SRR2143709,1,0.2874509394168854,0
SRR2143712,1,0.2756243050098419,0
SRR2143716,1,0.2548273801803589,0
SRR2143717,1,0.32206645607948303,0
SRR2143718,1,0.49068042635917664,1
