SampleID,TrueLabel,PredictedProbability
10532.00cdbb86.acbd.429c.abe3.12f19990314a,1,0.21975543
10532.00e6b118.fb6e.4022.96d1.62e553d9b40c,1,0.47282
10532.05ddd9c2.3f7f.4b2a.8432.06f416424741,1,0.54401565
10532.0717cd28.3894.450b.a177.8e41899fa790,1,0.5852756
10532.08fb8b2c.2152.4c58.b04c.ce6e1502b9c4,1,0.56863755
10532.097aca46.4d88.4858.9076.a82c0ce1d29b,0,0.54284954
10532.0a75af43.917b.4ba4.bd50.0607a68a587b,1,0.60066265
10532.0bb5e24a.aa34.48e7.b1f9.e761ac2dc6b4,1,0.43947247
10532.0c3cf073.b655.4073.ac7f.bcff02f48e23,1,0.39668718
10532.0d8cd22b.1b5e.4fe1.abe4.a53346e6f530,1,0.501367
10532.0dc46d75.4646.4d47.ab42.cc127481ec0e,1,0.40388665
10532.0ec75303.6a6a.4ad9.aa50.f98525d9e3f0,1,0.30035678
10532.0ed823be.aab6.40bc.810e.18b3ee3e572b,0,0.4435378
10532.101c02ce.4f8d.4394.83a3.0c406831d934,0,0.4205091
10532.103e4419.d712.46e0.95db.3b7bdab449a7,1,0.57823837
10532.104e5902.1c3e.417f.bb22.124bfca61a61,1,0.4307652
10532.10d8aff9.6fa1.4788.ac34.075f71d7e3c6,1,0.1831972
10532.1193c5d0.fb53.406a.9626.bcdd00a82103,1,0.5199173
10532.11c4be47.fdce.4135.8acf.0894f2da5ede,1,0.50467473
10532.11c70d46.e0a4.4797.ad7b.3677fe93d73b,1,0.46378914
10532.11d9c298.6eab.4b6b.9665.1dba120f03b2,1,0.6088052
10532.11f3f37a.3698.4031.8183.75f6f2c6c04c,1,0.40205523
10532.124dc1db.9029.41c6.afff.b73a692e19b1,0,0.3922098
10532.12e944d7.69e9.44f6.8c3d.a9e40d1a21a4,1,0.48301676
10532.1302d53f.3364.4f3d.bbc4.50e9f9065ae7,1,0.52299803
10532.14c94c5e.aaf2.414f.a72f.74ccc134b294,0,0.447858
10532.15129220.6eda.44ad.9511.be0f6e027f5d,1,0.4460317
10532.15d8ed7d.7d90.4fee.9874.a30e5a6e2ec8,1,0.5273512
