Recall,Precision
1.0,0.7038327526132404
0.995049504950495,0.7052631578947368
0.9900990099009901,0.704225352112676
0.9851485148514851,0.7031802120141343
0.9752475247524752,0.701067615658363
0.9752475247524752,0.7035714285714286
0.9702970297029703,0.7050359712230215
0.9653465346534653,0.703971119133574
0.9603960396039604,0.7028985507246377
0.9504950495049505,0.7007299270072993
0.9405940594059405,0.6985294117647058
0.9356435643564357,0.7
0.9306930693069307,0.7014925373134329
0.9207920792079208,0.6992481203007519
0.9108910891089109,0.7022900763358778
0.905940594059406,0.7065637065637066
0.8960396039603961,0.70703125
0.8861386138613861,0.7103174603174603
0.8861386138613861,0.7131474103585658
0.8811881188118812,0.717741935483871
0.8663366336633663,0.7142857142857143
0.8613861386138614,0.71900826446281
0.8465346534653465,0.7184873949579832
0.8415841584158416,0.7172995780590717
0.8267326732673267,0.7167381974248928
0.8168316831683168,0.7236842105263158
0.8118811881188119,0.7288888888888889
0.801980198019802,0.7297297297297297
0.7821782178217822,0.7314814814814815
0.7772277227722773,0.7302325581395349
0.7673267326732673,0.7311320754716981
0.7673267326732673,0.7451923076923077
0.7574257425742574,0.7463414634146341
0.7524752475247525,0.7487684729064039
0.7376237623762376,0.7563451776649747
0.7326732673267327,0.7589743589743589
0.7227722772277227,0.7643979057591623
0.7128712871287128,0.7741935483870968
0.7029702970297029,0.7717391304347826
0.6881188118811881,0.7808988764044944
0.6534653465346535,0.7719298245614035
0.6435643564356436,0.7692307692307693
0.6237623762376238,0.7636363636363637
0.6089108910891089,0.7639751552795031
0.594059405940594,0.759493670886076
0.5792079207920792,0.7647058823529411
0.5693069306930693,0.7718120805369127
0.5396039603960396,0.7622377622377622
0.5297029702970297,0.7642857142857142
0.5099009900990099,0.7573529411764706
0.49504950495049505,0.7575757575757576
0.4900990099009901,0.7557251908396947
0.4801980198019802,0.7637795275590551
0.4801980198019802,0.776
0.45544554455445546,0.7796610169491526
0.43564356435643564,0.7719298245614035
0.40594059405940597,0.7592592592592593
0.3910891089108911,0.7523809523809524
0.37623762376237624,0.76
0.36633663366336633,0.7708333333333334
0.35148514851485146,0.7717391304347826
0.3415841584158416,0.7840909090909091
0.3217821782178218,0.7926829268292683
0.3118811881188119,0.7974683544303798
0.3069306930693069,0.7948717948717948
0.297029702970297,0.7894736842105263
0.2871287128712871,0.7837837837837838
0.28217821782178215,0.7808219178082192
0.26732673267326734,0.782608695652174
0.2623762376237624,0.803030303030303
0.25742574257425743,0.8
0.2524752475247525,0.796875
0.2376237623762376,0.8
0.23267326732673269,0.8245614035087719
0.22772277227722773,0.8214285714285714
0.22277227722772278,0.8333333333333334
0.2079207920792079,0.875
0.20297029702970298,0.8723404255319149
0.19801980198019803,0.8888888888888888
0.18811881188118812,0.8837209302325582
0.18316831683168316,0.8809523809523809
0.17326732673267325,0.8974358974358975
0.15841584158415842,0.9142857142857143
0.1485148514851485,0.9090909090909091
0.13861386138613863,0.9333333333333333
0.13366336633663367,0.9310344827586207
0.12376237623762376,0.9259259259259259
0.09900990099009901,0.9090909090909091
0.0891089108910891,0.9
0.08415841584158416,0.9444444444444444
0.07920792079207921,0.9411764705882353
0.07425742574257425,0.9375
0.06930693069306931,0.9333333333333333
0.06435643564356436,0.9285714285714286
0.0594059405940594,0.9230769230769231
0.0594059405940594,1.0
0.04950495049504951,1.0
0.039603960396039604,1.0
0.024752475247524754,1.0
0.01485148514851485,1.0
0.009900990099009901,1.0
0.0049504950495049506,1.0
0.0,1.0
