FPR,TPR
0.0,0.0
0.0,0.0049504950495049506
0.0,0.01485148514851485
0.0,0.024752475247524754
0.0,0.039603960396039604
0.0,0.0594059405940594
0.011627906976744186,0.0594059405940594
0.011627906976744186,0.08415841584158416
0.023255813953488372,0.0891089108910891
0.023255813953488372,0.09900990099009901
0.023255813953488372,0.12376237623762376
0.023255813953488372,0.13366336633663367
0.023255813953488372,0.13861386138613863
0.03488372093023256,0.1485148514851485
0.03488372093023256,0.15841584158415842
0.046511627906976744,0.17326732673267325
0.05813953488372093,0.18316831683168316
0.05813953488372093,0.18811881188118812
0.05813953488372093,0.19801980198019803
0.06976744186046512,0.20297029702970298
0.06976744186046512,0.2079207920792079
0.10465116279069768,0.22277227722772278
0.11627906976744186,0.22772277227722773
0.11627906976744186,0.23267326732673269
0.13953488372093023,0.2376237623762376
0.1511627906976744,0.2524752475247525
0.1511627906976744,0.2623762376237624
0.1744186046511628,0.26732673267326734
0.18604651162790697,0.28217821782178215
0.18604651162790697,0.2871287128712871
0.18604651162790697,0.3069306930693069
0.18604651162790697,0.3118811881188119
0.19767441860465115,0.3217821782178218
0.22093023255813954,0.3415841584158416
0.2441860465116279,0.35148514851485146
0.2558139534883721,0.36633663366336633
0.27906976744186046,0.37623762376237624
0.3023255813953488,0.3910891089108911
0.3023255813953488,0.40594059405940597
0.3023255813953488,0.43564356435643564
0.3023255813953488,0.45544554455445546
0.32558139534883723,0.4801980198019802
0.3488372093023256,0.4801980198019802
0.37209302325581395,0.4900990099009901
0.37209302325581395,0.49504950495049505
0.38372093023255816,0.5099009900990099
0.38372093023255816,0.5297029702970297
0.3953488372093023,0.5396039603960396
0.3953488372093023,0.5693069306930693
0.4186046511627907,0.5792079207920792
0.4418604651162791,0.594059405940594
0.4418604651162791,0.6089108910891089
0.45348837209302323,0.6237623762376238
0.45348837209302323,0.6435643564356436
0.45348837209302323,0.6534653465346535
0.45348837209302323,0.6881188118811881
0.4883720930232558,0.7029702970297029
0.4883720930232558,0.7128712871287128
0.5232558139534884,0.7227722772277227
0.5465116279069767,0.7326732673267327
0.5581395348837209,0.7376237623762376
0.5930232558139535,0.7524752475247525
0.6046511627906976,0.7574257425742574
0.6162790697674418,0.7673267326732673
0.6627906976744186,0.7673267326732673
0.6744186046511628,0.7772277227722773
0.6744186046511628,0.7821782178217822
0.6976744186046512,0.801980198019802
0.7093023255813954,0.8118811881188119
0.7325581395348837,0.8168316831683168
0.7674418604651163,0.8267326732673267
0.7790697674418605,0.8415841584158416
0.7790697674418605,0.8465346534653465
0.7906976744186046,0.8613861386138614
0.813953488372093,0.8663366336633663
0.813953488372093,0.8811881188118812
0.8372093023255814,0.8861386138613861
0.8488372093023255,0.8861386138613861
0.872093023255814,0.8960396039603961
0.8837209302325582,0.905940594059406
0.9069767441860465,0.9108910891089109
0.9302325581395349,0.9207920792079208
0.9302325581395349,0.9306930693069307
0.9534883720930233,0.9405940594059405
0.9534883720930233,0.9603960396039604
0.9534883720930233,0.9702970297029703
0.9651162790697675,0.9752475247524752
0.9767441860465116,0.9752475247524752
0.9767441860465116,0.9851485148514851
0.9767441860465116,0.995049504950495
0.9883720930232558,1.0
1.0,1.0
