sample_id,true_label,prob,pred_label
ERR1369163,1,0.9157227277755737,1
ERR1369166,1,0.8175579905509949,1
ERR1369168,1,0.3669935464859009,0
ERR1369170,1,0.9797981977462769,1
ERR1369171,1,0.7978951334953308,1
ERR1369173,1,0.7841268181800842,1
ERR1369174,1,0.9117301106452942,1
ERR1369176,1,0.96684730052948,1
ERR1369177,1,0.8219878673553467,1
ERR1369178,1,0.5999757051467896,0
ERR1369180,1,0.770882248878479,1
ERR1369181,1,0.8139654397964478,1
ERR1369182,1,0.697917103767395,1
ERR1369183,0,0.4416710138320923,0
ERR1369184,1,0.8680514693260193,1
ERR1369186,1,0.8375797867774963,1
ERR1369188,0,0.47562459111213684,0
ERR1369192,1,0.8949187994003296,1
ERR1369193,1,0.6600052118301392,1
ERR1369195,1,0.6655344367027283,1
ERR1369197,1,0.8157661557197571,1
ERR1369198,1,0.7391233444213867,1
ERR1369199,1,0.9383741617202759,1
ERR1369200,1,0.5643101930618286,0
ERR1369201,1,0.9973046779632568,1
ERR1369202,1,0.5384076833724976,0
ERR1369204,1,0.8863241672515869,1
ERR1369206,1,0.5409837961196899,0
ERR1369207,1,0.8392238616943359,1
ERR1369214,1,0.844959020614624,1
ERR1369220,1,0.777532160282135,1
ERR1369221,1,0.9719418883323669,1
ERR1369223,1,0.990039050579071,1
ERR1369224,1,0.7740867137908936,1
ERR1369226,0,0.4077846109867096,0
ERR1369229,1,0.9594017863273621,1
ERR1369230,0,0.5937099456787109,0
ERR1369231,1,0.5784653425216675,0
ERR1369233,0,0.4260510504245758,0
ERR1369235,1,0.5452202558517456,0
ERR1369236,1,0.8431193828582764,1
ERR1369238,1,0.8361020088195801,1
ERR1369241,1,0.9600724577903748,1
ERR1369246,0,0.6755064725875854,1
ERR1369247,1,0.9476397037506104,1
ERR1369248,1,0.5389996767044067,0
ERR1369249,1,0.977007269859314,1
ERR1369250,0,0.43476951122283936,0
ERR1369253,1,0.7505085468292236,1
ERR1369254,1,0.8416953086853027,1
ERR1369255,1,0.9546359181404114,1
ERR1369256,1,0.5949936509132385,0
ERR1369259,1,0.9779924750328064,1
ERR1369260,1,0.8706833124160767,1
ERR1369261,1,0.836179256439209,1
ERR1369262,1,0.5010794401168823,0
ERR1369263,1,0.4340636730194092,0
ERR1369264,1,0.7805776000022888,1
ERR1369265,1,0.8645390868186951,1
ERR1369266,1,0.9545915722846985,1
ERR1369267,1,0.969067394733429,1
ERR1369268,1,0.9541484713554382,1
ERR1369269,1,0.9064905047416687,1
ERR1369270,0,0.3677527904510498,0
ERR1369271,0,0.41717439889907837,0
ERR1369272,0,0.8320675492286682,1
ERR1369275,1,0.9924765229225159,1
ERR1369276,1,0.9897885918617249,1
ERR1369277,1,0.9861187934875488,1
ERR1369278,0,0.9541082978248596,1
ERR1369279,1,0.7589040994644165,1
ERR1369280,1,0.7754307389259338,1
ERR1369282,1,0.79640793800354,1
ERR1369283,1,0.9174751043319702,1
ERR1369284,1,0.9757174849510193,1
ERR1369285,1,0.7995882034301758,1
ERR1369287,1,0.94063401222229,1
ERR1369288,1,0.8822161555290222,1
ERR1369289,1,0.7777298092842102,1
ERR1369290,1,0.9413124918937683,1
ERR1369292,0,0.8931095004081726,1
ERR1369293,0,0.4470450282096863,0
ERR1369294,1,0.9693052768707275,1
ERR1369295,1,0.610646665096283,0
ERR1369296,1,0.8864162564277649,1
ERR1369297,1,0.8892642855644226,1
ERR1369298,1,0.6331323981285095,1
ERR1369299,1,0.7891623377799988,1
ERR1369300,1,0.9888511300086975,1
ERR1369301,1,0.9911634922027588,1
ERR1369302,1,0.9535444378852844,1
ERR1369303,1,0.5127081871032715,0
ERR1369304,1,0.5875033736228943,0
ERR1369305,0,0.6566728353500366,1
ERR1369306,1,0.5380187034606934,0
ERR1369307,1,0.975987434387207,1
ERR1369308,1,0.9397465586662292,1
ERR1369309,0,0.679807186126709,1
ERR1369310,0,0.5209566950798035,0
ERR1369311,1,0.6461058259010315,1
ERR1369312,1,0.6096982955932617,0
ERR1369313,1,0.5644481182098389,0
ERR1369314,0,0.5534453988075256,0
ERR1369315,1,0.45549869537353516,0
ERR1369317,1,0.7199562788009644,1
ERR1369318,1,0.46389156579971313,0
ERR1369319,1,0.9439055919647217,1
ERR1369320,0,0.8797937035560608,1
ERR1369321,0,0.6926183104515076,1
ERR1369322,1,0.8822318315505981,1
ERR1369323,0,0.49958616495132446,0
ERR1369324,1,0.8698909282684326,1
ERR1369325,1,0.9439403414726257,1
ERR1369326,1,0.9116796851158142,1
ERR1369327,1,0.7665952444076538,1
ERR1369328,0,0.6778753399848938,1
ERR1369329,1,0.7185953855514526,1
ERR1369330,1,0.5883444547653198,0
ERR1369331,1,0.8401637077331543,1
ERR1369332,1,0.9908868074417114,1
ERR1369333,1,0.4982045590877533,0
ERR1369334,1,0.8008281588554382,1
ERR1369335,1,0.942568838596344,1
ERR1369336,1,0.8830418586730957,1
ERR1369337,0,0.8179320693016052,1
ERR1369338,1,0.974992036819458,1
ERR1369339,0,0.5693764686584473,0
ERR1369340,1,0.897019624710083,1
ERR1369341,0,0.9352595210075378,1
ERR1369342,1,0.9722049236297607,1
ERR1369343,1,0.8709148168563843,1
ERR1369344,1,0.9845395684242249,1
ERR1369346,1,0.994154155254364,1
ERR1369348,1,0.9888818860054016,1
ERR1369349,1,0.980122983455658,1
ERR1369350,1,0.40092039108276367,0
ERR1369351,1,0.9421998858451843,1
ERR1369352,1,0.9740709066390991,1
ERR1369353,0,0.7604257464408875,1
ERR1369355,1,0.6920737028121948,1
ERR1369356,0,0.8910112380981445,1
ERR1369357,0,0.8489494323730469,1
ERR1369359,1,0.9557920098304749,1
ERR1369360,0,0.39496898651123047,0
ERR1369361,0,0.8202871084213257,1
ERR1369362,0,0.5451586246490479,0
