SampleID,TrueValue,PredictedValue
SRR4206564,53.800000,40.411186
SRR4206566,38.000000,40.616211
SRR4206567,27.500000,40.669308
SRR4206568,54.400000,40.602276
SRR4206570,22.800000,41.932316
SRR4206571,65.500000,41.331036
SRR4206573,38.500000,42.079964
SRR4206574,50.400000,40.384651
SRR4206575,19.900000,40.763031
SRR4206576,89.500000,38.852184
SRR4206577,63.400000,40.892040
SRR4206578,46.700000,42.034027
SRR4206579,27.800000,40.824684
SRR4206580,69.500000,42.174175
SRR4206581,26.800000,41.276634
SRR4206582,50.000000,42.666737
SRR4206583,59.900000,42.577244
SRR4209537,39.700000,41.978004
SRR4209538,32.900000,41.674934
SRR4209539,67.600000,42.022423
SRR4209541,64.100000,42.665165
SRR4209542,57.400000,41.902515
SRR4209543,65.700000,40.747017
SRR4209544,46.800000,42.587021
SRR4209545,67.200000,41.846184
SRR4209546,21.100000,42.002052
SRR4209547,22.100000,41.496918
SRR4209548,30.500000,41.807701
SRR4209549,73.800000,41.319839
SRR4209550,69.000000,41.767891
SRR4209551,24.800000,42.722366
SRR4209552,71.200000,41.260704
SRR4209553,49.900000,41.250801
SRR4209554,41.300000,40.432449
SRR4209555,49.000000,41.879932
SRR4209556,52.600000,41.810410
SRR4209557,74.500000,39.465923
SRR4209558,30.900000,42.263969
SRR4209559,28.200000,41.591549
SRR4209560,65.500000,41.899044
SRR4209561,49.000000,42.309933
SRR4209562,67.100000,40.691002
SRR4209563,53.000000,39.038040
SRR4209564,63.500000,39.730824
SRR4209565,29.000000,41.062225
SRR4209566,55.600000,39.669949
SRR4209567,52.400000,42.400120
SRR4209568,58.000000,42.118298
SRR4209569,66.100000,41.761963
SRR4209570,61.400000,42.342674
SRR4209571,28.000000,42.232674
SRR4209572,52.300000,41.868355
SRR4209573,37.200000,40.898125
SRR4209575,59.500000,40.987514
SRR4209576,62.100000,40.920052
SRR4209577,20.100000,42.207176
SRR4209578,78.700000,42.048981
SRR4209579,34.100000,41.064896
SRR4209580,20.300000,42.181416
SRR4209581,41.100000,41.533424
SRR4209582,57.100000,41.641117
SRR4209583,43.700000,41.908112
SRR4209584,30.300000,41.684341
SRR4209585,48.400000,41.461845
SRR4209586,96.000000,41.157703
SRR4209587,36.900000,41.536407
SRR4209588,78.300000,41.522049
SRR4209589,75.600000,40.954185
SRR4209590,62.500000,42.417923
SRR4209591,62.600000,42.627769
SRR4209592,20.000000,42.401741
SRR4209593,59.900000,41.520321
SRR4209594,82.300000,41.051201
SRR4209595,67.800000,41.850163
SRR4209596,45.500000,40.789715
SRR4209597,33.100000,40.280846
SRR4209598,47.300000,41.584862
SRR4209599,22.600000,42.014206
SRR4209600,67.200000,41.925995
SRR4209601,66.700000,41.873421
SRR4209602,58.400000,40.869530
SRR4209603,57.100000,42.157173
SRR4209604,57.500000,41.688850
SRR4209605,61.500000,41.857216
SRR4209606,52.400000,42.462318
