sample_id,true_label,prob,pred_label
ERR475468,0,0.2934850752353668,0
ERR475469,0,0.26519453525543213,0
ERR475470,0,0.41194388270378113,0
ERR475471,0,0.17674638330936432,0
ERR475473,0,0.21717602014541626,0
ERR475474,0,0.626937210559845,1
ERR475476,0,0.4505384564399719,0
ERR475477,0,0.18313796818256378,0
ERR475478,0,0.37069985270500183,0
ERR475480,0,0.49205467104911804,0
ERR475481,0,0.3027257025241852,0
ERR475482,1,0.6415044069290161,1
ERR475483,0,0.36749517917633057,0
ERR475484,0,0.4184122383594513,0
ERR475485,0,0.5330594182014465,0
ERR475486,0,0.46110010147094727,0
ERR475487,0,0.4487334191799164,0
ERR475488,0,0.22346904873847961,0
ERR475491,0,0.4330630898475647,0
ERR475492,0,0.29720616340637207,0
ERR475493,1,0.16193346679210663,0
ERR475494,0,0.4066900908946991,0
ERR475495,0,0.2907862961292267,0
ERR475497,0,0.2995634377002716,0
ERR475499,0,0.6436805725097656,1
ERR475500,1,0.6946793794631958,1
ERR475501,1,0.6337155103683472,1
ERR475503,0,0.5661088824272156,0
ERR475504,0,0.568356990814209,0
ERR475508,0,0.3355742394924164,0
ERR475509,1,0.8172582387924194,1
ERR475512,0,0.30378156900405884,0
ERR475513,1,0.34812095761299133,0
ERR475514,0,0.3508007824420929,0
ERR475515,1,0.41658255457878113,0
ERR475516,1,0.35638225078582764,0
ERR475517,0,0.42269575595855713,0
ERR475519,0,0.6128108501434326,1
ERR475520,1,0.4764753580093384,0
ERR475521,1,0.49004364013671875,0
ERR475522,0,0.19045263528823853,0
ERR475523,0,0.22613933682441711,0
ERR475524,0,0.5781539678573608,1
ERR475525,0,0.20100994408130646,0
ERR475526,0,0.388428270816803,0
ERR475527,1,0.6296533346176147,1
ERR475529,1,0.4883906841278076,0
ERR475531,1,0.4784422218799591,0
ERR475532,1,0.4124434292316437,0
ERR475533,1,0.4728809893131256,0
ERR475534,0,0.3921337425708771,0
ERR475539,1,0.6313653588294983,1
ERR475540,1,0.7720162868499756,1
ERR475541,1,0.35402917861938477,0
ERR475545,0,0.5351041555404663,0
ERR475547,1,0.6114969253540039,1
ERR475548,1,0.37376904487609863,0
ERR475549,0,0.3467804491519928,0
ERR475550,0,0.33008450269699097,0
ERR475553,1,0.3843354284763336,0
ERR475555,1,0.35044291615486145,0
ERR475557,1,0.7735618352890015,1
ERR475560,1,0.42659610509872437,0
ERR475562,0,0.47477105259895325,0
ERR475563,0,0.5631663203239441,0
ERR475564,0,0.33614054322242737,0
ERR475565,0,0.3733835816383362,0
ERR475566,0,0.22071552276611328,0
ERR475567,0,0.46765226125717163,0
ERR475568,1,0.42262476682662964,0
ERR475569,1,0.5984210968017578,1
ERR475570,0,0.2724631726741791,0
ERR475571,0,0.5219786763191223,0
ERR475572,0,0.534143328666687,0
ERR475573,1,0.5753141045570374,1
ERR475574,0,0.5347449779510498,0
ERR475575,0,0.5414011478424072,0
ERR475576,1,0.7225003838539124,1
ERR475577,1,0.46889522671699524,0
ERR475578,1,0.682892382144928,1
ERR475579,1,0.5503135323524475,0
ERR475580,1,0.5856783986091614,1
ERR475581,1,0.3689248263835907,0
ERR475582,1,0.6578493118286133,1
ERR475585,1,0.5685531497001648,1
ERR475586,1,0.6758082509040833,1
ERR475588,1,0.4379129111766815,0
ERR475589,1,0.6184594035148621,1
ERR475591,1,0.6890246868133545,1
ERR475592,1,0.49926459789276123,0
ERR475594,1,0.7253352403640747,1
