FPR,TPR
0.0,0.0
0.0,0.02631578947368421
0.0,0.10526315789473684
0.04,0.10526315789473684
0.04,0.15789473684210525
0.08,0.15789473684210525
0.08,0.18421052631578946
0.12,0.18421052631578946
0.12,0.34210526315789475
0.2,0.34210526315789475
0.2,0.39473684210526316
0.24,0.42105263157894735
0.32,0.42105263157894735
0.36,0.42105263157894735
0.36,0.47368421052631576
0.4,0.47368421052631576
0.4,0.5
0.48,0.5
0.48,0.5526315789473685
0.52,0.6052631578947368
0.52,0.631578947368421
0.52,0.6842105263157895
0.52,0.7368421052631579
0.52,0.7894736842105263
0.6,0.7894736842105263
0.68,0.7894736842105263
0.68,0.8157894736842105
0.72,0.8157894736842105
0.76,0.8421052631578947
0.76,0.9210526315789473
0.8,0.9473684210526315
0.92,0.9473684210526315
0.96,1.0
1.0,1.0
