SampleID,TrueLabel,PredictedProbability
SRR10223999,1,0.472
SRR10224000,1,0.528
SRR10224001,1,0.454
SRR10224003,0,0.448
SRR10224004,0,0.232
SRR10224005,1,0.504
SRR10224006,0,0.392
SRR10224007,1,0.52
SRR10224008,0,0.346
SRR10224009,1,0.424
SRR10224010,1,0.512
SRR10224011,1,0.374
SRR10224012,0,0.352
SRR10224013,0,0.47
SRR10224014,1,0.514
SRR10224015,1,0.608
SRR10224016,0,0.498
SRR10224017,1,0.604
SRR10224018,0,0.506
SRR10224019,0,0.402
SRR10224020,0,0.502
SRR10224021,1,0.396
SRR10224022,1,0.606
SRR10224023,1,0.448
SRR10224024,1,0.574
SRR10224025,1,0.492
SRR10224026,1,0.368
SRR10224027,1,0.328
SRR10224028,1,0.412
SRR10224029,1,0.448
SRR10224030,0,0.408
SRR10224031,0,0.554
SRR10224032,1,0.434
SRR10224033,0,0.364
SRR10224034,0,0.404
SRR10224035,1,0.382
SRR10224036,0,0.498
SRR10224037,1,0.328
SRR10224038,0,0.576
SRR10224039,0,0.496
SRR10224040,1,0.434
SRR10224042,0,0.382
SRR10224043,1,0.378
SRR10224044,0,0.408
SRR10224045,0,0.328
SRR10224046,0,0.51
SRR10224047,0,0.47
SRR10224048,1,0.428
SRR10224049,0,0.474
SRR10224050,0,0.566
SRR10224051,1,0.364
SRR10224053,1,0.412
SRR10224054,1,0.436
SRR10224055,1,0.57
SRR10224056,0,0.344
SRR10224057,1,0.558
SRR10224058,1,0.504
SRR10224059,1,0.494
SRR10224060,1,0.502
SRR10224061,1,0.54
SRR10224062,1,0.544
SRR10224063,1,0.584
SRR10224064,1,0.45
