SampleID,TrueLabel,PredictedProbability
SRR18656057,1.0,0.226
SRR18656058,1.0,0.082
SRR18656059,1.0,0.13
SRR18656060,0.0,0.076
SRR18656061,0.0,0.236
SRR18656062,0.0,0.294
SRR18656063,0.0,0.086
SRR18656064,0.0,0.086
SRR18656065,0.0,0.124
SRR18656066,0.0,0.092
SRR18656067,0.0,0.288
SRR18656068,0.0,0.146
SRR18656069,0.0,0.162
SRR18656070,1.0,0.076
SRR18656071,0.0,0.074
SRR18656072,0.0,0.098
SRR18656073,0.0,0.102
SRR18656074,0.0,0.37
SRR18656075,0.0,0.128
SRR18656076,0.0,0.17
SRR18656077,0.0,0.09
SRR18656078,0.0,0.084
SRR18656079,0.0,0.112
SRR18656080,0.0,0.116
SRR18656081,1.0,0.392
SRR18656082,0.0,0.058
SRR18656083,0.0,0.136
SRR18656084,0.0,0.142
SRR18656085,0.0,0.068
SRR18656086,0.0,0.088
SRR18656087,0.0,0.134
SRR18656088,0.0,0.202
SRR18656089,0.0,0.142
SRR18656090,0.0,0.2
SRR18656091,0.0,0.136
SRR18656092,1.0,0.182
SRR18656093,0.0,0.092
SRR18656094,0.0,0.256
SRR18656095,0.0,0.112
SRR18656096,1.0,0.082
SRR18656097,1.0,0.138
SRR18656098,1.0,0.072
SRR18656099,1.0,0.428
SRR18656100,1.0,0.832
SRR18656101,1.0,0.376
SRR18656102,1.0,0.122
SRR18656103,1.0,0.13
SRR18656104,1.0,0.066
SRR18656105,1.0,0.092
SRR18656106,1.0,0.198
SRR18656107,1.0,0.554
SRR18656108,1.0,0.234
SRR18656109,1.0,0.172
SRR18656110,1.0,0.068
SRR18656111,1.0,0.162
SRR18656112,1.0,0.078
SRR18656113,1.0,0.714
SRR18656114,1.0,0.206
SRR18656115,1.0,0.07
