Recall,Precision
1.0,0.4482758620689655
0.9615384615384616,0.43859649122807015
0.9230769230769231,0.43636363636363634
0.8846153846153846,0.42592592592592593
0.8461538461538461,0.41509433962264153
0.8461538461538461,0.4230769230769231
0.8076923076923077,0.42
0.7692307692307693,0.40816326530612246
0.6923076923076923,0.3829787234042553
0.6923076923076923,0.391304347826087
0.6923076923076923,0.4090909090909091
0.6923076923076923,0.4186046511627907
0.6923076923076923,0.42857142857142855
0.6538461538461539,0.4358974358974359
0.6538461538461539,0.4473684210526316
0.6538461538461539,0.4594594594594595
0.6538461538461539,0.4857142857142857
0.6538461538461539,0.5
0.6153846153846154,0.48484848484848486
0.6153846153846154,0.5
0.6153846153846154,0.5161290322580645
0.5384615384615384,0.4827586206896552
0.5384615384615384,0.5
0.5384615384615384,0.5384615384615384
0.5,0.52
0.5,0.5652173913043478
0.5,0.5909090909090909
0.46153846153846156,0.6
0.46153846153846156,0.631578947368421
0.4230769230769231,0.6111111111111112
0.38461538461538464,0.5882352941176471
0.34615384615384615,0.5625
0.34615384615384615,0.6
0.34615384615384615,0.6428571428571429
0.3076923076923077,0.6153846153846154
0.2692307692307692,0.5833333333333334
0.23076923076923078,0.5454545454545454
0.23076923076923078,0.6
0.23076923076923078,0.6666666666666666
0.23076923076923078,0.75
0.23076923076923078,0.8571428571428571
0.23076923076923078,1.0
0.19230769230769232,1.0
0.15384615384615385,1.0
0.11538461538461539,1.0
0.07692307692307693,1.0
0.038461538461538464,1.0
0.0,1.0
