FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.038461538461538464
0.02,0.038461538461538464
0.02,0.057692307692307696
0.04,0.057692307692307696
0.04,0.15384615384615385
0.08,0.15384615384615385
0.08,0.19230769230769232
0.1,0.19230769230769232
0.1,0.38461538461538464
0.12,0.38461538461538464
0.12,0.40384615384615385
0.14,0.40384615384615385
0.14,0.4230769230769231
0.16,0.4230769230769231
0.16,0.5
0.2,0.5
0.2,0.5192307692307693
0.22,0.5192307692307693
0.22,0.5576923076923077
0.24,0.5576923076923077
0.24,0.6538461538461539
0.26,0.6538461538461539
0.26,0.6923076923076923
0.3,0.6923076923076923
0.3,0.7307692307692307
0.32,0.7307692307692307
0.32,0.7692307692307693
0.34,0.7692307692307693
0.34,0.8269230769230769
0.42,0.8269230769230769
0.42,0.8461538461538461
0.44,0.8461538461538461
0.44,0.8653846153846154
0.48,0.8653846153846154
0.48,0.8846153846153846
0.5,0.8846153846153846
0.5,0.9038461538461539
0.56,0.9038461538461539
0.56,0.9230769230769231
0.6,0.9230769230769231
0.6,0.9423076923076923
0.62,0.9423076923076923
0.62,0.9615384615384616
0.68,0.9615384615384616
0.68,0.9807692307692307
1.0,0.9807692307692307
1.0,1.0
