sample_id,true_label,prob,pred_label
SRR8534034,1,0.9816451072692871,1
SRR8534035,1,0.9762815237045288,1
SRR8534036,1,0.9744166731834412,1
SRR8534037,1,0.8954100608825684,1
SRR8534038,1,0.9720364212989807,1
SRR8534039,1,0.9784170389175415,1
SRR8534040,1,0.9025107026100159,1
SRR8534041,1,0.9820521473884583,1
SRR8534042,1,0.980525016784668,1
SRR8534043,0,0.9370206594467163,1
SRR8534044,0,0.6847150921821594,0
SRR8534045,0,0.8888959288597107,0
SRR8534046,0,0.2706155478954315,0
SRR8534047,0,0.6624506115913391,0
SRR8534049,0,0.9046460390090942,1
SRR8534050,0,0.7363315224647522,0
SRR8534055,1,0.6697261333465576,0
SRR8534056,1,0.945722222328186,1
SRR8534057,1,0.9785088896751404,1
SRR8534058,1,0.7233166098594666,0
SRR8534059,1,0.973635196685791,1
SRR8534060,1,0.9348967671394348,1
SRR8534061,1,0.9677858352661133,1
SRR8534062,1,0.9827204346656799,1
SRR8534063,1,0.919632077217102,1
SRR8534064,1,0.9458212852478027,1
SRR8534065,0,0.37852856516838074,0
SRR8534069,1,0.9400575160980225,1
SRR8534074,1,0.9849929809570312,1
SRR8534075,1,0.9226757287979126,1
SRR8534076,1,0.9793570041656494,1
SRR8534077,0,0.6864849328994751,0
SRR8534079,0,0.6603062152862549,0
SRR8534080,0,0.8292144536972046,0
SRR8534081,0,0.9087000489234924,1
SRR8534082,0,0.9350689053535461,1
SRR8534084,0,0.2969053089618683,0
SRR8534085,1,0.9829961657524109,1
SRR8534086,1,0.9706320762634277,1
SRR8534087,0,0.6463202238082886,0
SRR8534088,1,0.9828703999519348,1
SRR8534089,1,0.9605079889297485,1
SRR8534090,0,0.8889118432998657,0
SRR8534091,1,0.9758869409561157,1
SRR8534092,1,0.9640698432922363,1
SRR8534093,1,0.9725558161735535,1
SRR8534094,1,0.972947359085083,1
SRR8534095,1,0.9728853702545166,1
SRR8534096,1,0.975435197353363,1
SRR8534097,1,0.9764729738235474,1
SRR8534098,1,0.9749334454536438,1
SRR8534099,0,0.8874967098236084,0
SRR8534100,0,0.864772379398346,0
SRR8534109,0,0.8441137075424194,0
SRR8534114,0,0.8303481340408325,0
SRR8534123,0,0.8822115063667297,0
SRR8534124,1,0.9730495810508728,1
SRR8534125,1,0.9313982129096985,1
SRR8534126,1,0.9904028177261353,1
SRR8534127,0,0.9004362225532532,1
SRR8534128,1,0.9887629151344299,1
SRR8534131,1,0.9848107099533081,1
SRR8534133,0,0.8077400326728821,0
SRR8534146,0,0.9134799838066101,1
SRR8534147,0,0.7723385691642761,0
SRR8534148,0,0.6320698857307434,0
SRR8534159,0,0.618208646774292,0
SRR8534160,0,0.7999399900436401,0
SRR8534171,1,0.9616329669952393,1
SRR8534172,1,0.9550098776817322,1
SRR8534173,0,0.9659675359725952,1
SRR8534182,0,0.6881168484687805,0
SRR8534185,0,0.8090059161186218,0
SRR8534186,0,0.9188267588615417,1
SRR8534187,0,0.5092026591300964,0
SRR8534188,0,0.9291195869445801,1
SRR8534199,1,0.9572367072105408,1
SRR8534200,1,0.9010001420974731,1
SRR8534201,1,0.97006756067276,1
SRR8534202,1,0.8704705238342285,0
SRR8534203,1,0.958920419216156,1
SRR8534204,1,0.9788169264793396,1
SRR8534205,1,0.9191650152206421,1
SRR8534206,1,0.9471225142478943,1
SRR8534207,1,0.8623676300048828,0
SRR8534208,1,0.9030272960662842,1
SRR8534209,0,0.7793070673942566,0
SRR8534210,0,0.9056504368782043,1
SRR8534213,0,0.8926368355751038,0
SRR8534214,0,0.8100753426551819,0
SRR8534215,0,0.20455510914325714,0
SRR8534216,0,0.2480054497718811,0
SRR8534217,0,0.21966393291950226,0
SRR8534218,0,0.246145099401474,0
SRR8534219,1,0.9240132570266724,1
SRR8534220,1,0.9145175814628601,1
SRR8534221,1,0.9534999132156372,1
SRR8534222,1,0.951306164264679,1
SRR8534223,1,0.7142910361289978,0
SRR8534224,1,0.8950495719909668,1
SRR8534225,1,0.9039645195007324,1
SRR8534229,1,0.9847490191459656,1
SRR8534230,1,0.9832543730735779,1
SRR8534231,1,0.9692956209182739,1
SRR8534232,1,0.9524450898170471,1
SRR8534233,1,0.9694804549217224,1
SRR8534234,1,0.9824424982070923,1
SRR8534235,1,0.9634223580360413,1
SRR8534236,1,0.9626194834709167,1
SRR8534237,1,0.9517346024513245,1
SRR8534238,1,0.991473913192749,1
SRR8534239,1,0.9714113473892212,1
SRR8534240,0,0.6432121396064758,0
SRR8534241,1,0.9905802607536316,1
SRR8534242,1,0.8966181874275208,1
SRR8534243,1,0.8752003312110901,0
SRR8534244,1,0.917747437953949,1
SRR8534245,1,0.9065366387367249,1
SRR8534246,1,0.9074866771697998,1
SRR8534247,1,0.9683669209480286,1
SRR8534248,1,0.9796949625015259,1
SRR8534249,1,0.9606704711914062,1
SRR8534250,0,0.8353756666183472,0
SRR8534251,0,0.9573312997817993,1
SRR8534252,0,0.645584225654602,0
SRR8534253,1,0.89356529712677,1
SRR8534254,1,0.9189053773880005,1
