sample_id,true_label,prob,pred_label
CRR024587,0,0.5323932766914368,0
CRR024588,0,0.48570480942726135,0
CRR024589,0,0.6033705472946167,1
CRR024590,0,0.519232988357544,0
CRR024591,0,0.5828714370727539,0
CRR024592,0,0.6701306700706482,1
CRR024593,0,0.5755670070648193,0
CRR024594,0,0.5698434114456177,0
CRR024595,0,0.5304892063140869,0
CRR024596,0,0.5846126675605774,0
CRR024597,0,0.46468856930732727,0
CRR024598,0,0.4775013327598572,0
CRR024599,0,0.4490920901298523,0
CRR024600,0,0.5139814615249634,0
CRR024601,0,0.47251054644584656,0
CRR024602,0,0.4006670117378235,0
CRR024603,0,0.44252246618270874,0
CRR024604,0,0.466551810503006,0
CRR024605,0,0.4768267571926117,0
CRR024606,0,0.4629061818122864,0
CRR024607,0,0.5714572072029114,0
CRR024608,0,0.43156591057777405,0
CRR024609,0,0.7006939053535461,1
CRR024610,0,0.4774097204208374,0
CRR024611,0,0.5314401388168335,0
CRR024612,0,0.6778058409690857,1
CRR024613,0,0.6957882642745972,1
CRR024614,0,0.5043116807937622,0
CRR024615,0,0.5704684257507324,0
CRR024616,0,0.621584415435791,1
CRR024617,0,0.5433104634284973,0
CRR024618,0,0.4830564856529236,0
CRR024619,0,0.5453506708145142,0
CRR024620,0,0.5657739639282227,0
CRR024621,0,0.5256803631782532,0
CRR024622,0,0.48174142837524414,0
CRR024623,0,0.5647633671760559,0
CRR024624,0,0.5574057698249817,0
CRR024625,0,0.501241147518158,0
CRR024626,0,0.4759528338909149,0
CRR024627,0,0.5293996334075928,0
CRR024628,0,0.5699074268341064,0
CRR024629,0,0.4839176535606384,0
CRR024630,0,0.49172160029411316,0
CRR024631,0,0.61095130443573,1
CRR024632,0,0.5226441621780396,0
CRR024633,0,0.6692022085189819,1
CRR024634,0,0.5762376189231873,0
CRR024635,0,0.5279081463813782,0
CRR024636,0,0.4699592888355255,0
CRR024637,0,0.5856475234031677,0
CRR024638,0,0.6383727192878723,1
CRR024639,0,0.6611552834510803,1
CRR024640,1,0.4844675660133362,0
CRR024641,1,0.5365578532218933,0
CRR024642,1,0.5446714162826538,0
CRR024643,1,0.6474881172180176,1
CRR024644,1,0.6679010987281799,1
CRR024645,1,0.627130389213562,1
CRR024646,1,0.7432910203933716,1
CRR024647,1,0.5982628464698792,1
CRR024648,1,0.48141929507255554,0
CRR024649,1,0.6049014925956726,1
CRR024650,1,0.6510806083679199,1
CRR024651,1,0.617581844329834,1
CRR024652,1,0.45261454582214355,0
CRR024653,1,0.7280681133270264,1
CRR024654,1,0.642979621887207,1
CRR024655,1,0.6629756093025208,1
CRR024656,1,0.4921256899833679,0
CRR024657,1,0.6194494366645813,1
CRR024658,1,0.6898483633995056,1
CRR024659,1,0.5864114165306091,1
CRR024660,1,0.627244234085083,1
CRR024661,1,0.6140056848526001,1
CRR024662,1,0.43777912855148315,0
CRR024663,1,0.5299494862556458,0
CRR024664,1,0.7430213093757629,1
CRR024665,1,0.5523194670677185,0
CRR024666,1,0.5820676684379578,0
CRR024667,1,0.6024502515792847,1
CRR024668,1,0.601719856262207,1
CRR024669,1,0.6256299018859863,1
CRR024670,1,0.7060267329216003,1
CRR024671,1,0.458199679851532,0
CRR024672,1,0.595599353313446,1
CRR024673,1,0.5042094588279724,0
CRR024674,1,0.772270679473877,1
CRR024675,1,0.6730820536613464,1
CRR024676,1,0.47402146458625793,0
CRR024677,1,0.3722105026245117,0
CRR024678,1,0.5946004986763,1
CRR024679,1,0.48778679966926575,0
CRR024680,1,0.4738808274269104,0
CRR024681,1,0.6224592924118042,1
CRR024682,1,0.6240678429603577,1
CRR024683,1,0.41677892208099365,0
CRR024684,1,0.43711939454078674,0
CRR024685,1,0.6578921675682068,1
CRR024686,1,0.5412745475769043,0
CRR024687,1,0.6606346964836121,1
CRR024688,1,0.5196720361709595,0
CRR024689,1,0.6509708166122437,1
CRR024690,1,0.5008456110954285,0
CRR024691,1,0.7176998853683472,1
CRR024692,1,0.48426538705825806,0
CRR024693,1,0.6205190420150757,1
CRR024694,1,0.5515859127044678,0
CRR024695,1,0.705024242401123,1
CRR024696,1,0.5554746985435486,0
CRR024697,1,0.5098644495010376,0
CRR024698,1,0.5162704586982727,0
CRR024699,1,0.6970011591911316,1
CRR024700,1,0.5250652432441711,0
CRR024701,1,0.49444037675857544,0
CRR024702,1,0.6647934317588806,1
CRR024703,1,0.6604856848716736,1
