sample_id,true_label,prob,pred_label
SRR12213521,0,0.5604045987129211,1
SRR12213522,0,0.5985445380210876,1
SRR12213523,0,0.5823172926902771,1
SRR12213533,0,0.5984787940979004,1
SRR12213544,0,0.5036750435829163,0
SRR12213554,1,0.5506404042243958,1
SRR12213555,0,0.5475731492042542,1
SRR12213556,1,0.5145652294158936,0
SRR12213557,1,0.5861671566963196,1
SRR12213558,1,0.49157318472862244,0
SRR12213559,1,0.6309360861778259,1
SRR12213560,1,0.4926195740699768,0
SRR12213561,1,0.6094411611557007,1
SRR12213562,1,0.602436900138855,1
SRR12213563,1,0.6846168041229248,1
SRR12213564,1,0.5706160068511963,1
SRR12213565,1,0.5176734328269958,0
SRR12213566,0,0.5972015857696533,1
SRR12213567,1,0.5077663064002991,0
SRR12213568,1,0.6601992845535278,1
SRR12213569,1,0.7093164324760437,1
SRR12213570,1,0.5384860634803772,1
SRR12213571,1,0.6482741236686707,1
SRR12213572,1,0.6390984058380127,1
SRR12213573,1,0.5740001201629639,1
SRR12213574,1,0.5504246950149536,1
SRR12213575,1,0.7056387662887573,1
SRR12213576,1,0.7347628474235535,1
SRR12213577,0,0.5926145911216736,1
SRR12213578,1,0.502905547618866,0
SRR12213579,1,0.7264499664306641,1
SRR12213580,1,0.6114835143089294,1
SRR12213581,0,0.7033950686454773,1
SRR12213582,0,0.5087030529975891,0
SRR12213583,0,0.6186124086380005,1
SRR12213584,0,0.5461929440498352,1
SRR12213585,0,0.5865896940231323,1
SRR12213586,0,0.6491984724998474,1
SRR12213587,0,0.51957106590271,0
SRR12213588,0,0.6091232895851135,1
SRR12213589,0,0.5466505289077759,1
