sample_id,true_label,prob,pred_label
ERR1369166,1,0.8891578912734985,1
ERR1369174,1,0.6128455400466919,0
ERR1369177,1,0.5396997928619385,0
ERR1369178,1,0.8498470187187195,1
ERR1369182,1,0.7272930145263672,1
ERR1369183,0,0.5355679392814636,0
ERR1369188,0,0.22353693842887878,0
ERR1369199,1,0.9258955121040344,1
ERR1369202,1,0.5035973191261292,0
ERR1369206,1,0.3885473310947418,0
ERR1369214,1,0.6838983297348022,1
ERR1369226,0,0.7063467502593994,1
ERR1369230,0,0.5067211985588074,0
ERR1369233,0,0.1766095608472824,0
ERR1369238,1,0.6114566326141357,0
ERR1369246,0,0.711114227771759,1
ERR1369248,1,0.62834233045578,0
ERR1369250,0,0.4722670614719391,0
ERR1369253,1,0.6454533934593201,0
ERR1369256,1,0.7256200909614563,1
ERR1369262,1,0.40178024768829346,0
ERR1369263,1,0.4379846155643463,0
ERR1369265,1,0.6506989598274231,0
ERR1369270,0,0.2776437997817993,0
ERR1369271,0,0.38679438829421997,0
ERR1369272,0,0.5277969837188721,0
ERR1369278,0,0.5651087164878845,0
ERR1369279,1,0.6200193166732788,0
ERR1369280,1,0.7265875935554504,1
ERR1369289,1,0.47901853919029236,0
ERR1369292,0,0.6630733609199524,0
ERR1369293,0,0.36059728264808655,0
ERR1369296,1,0.6305860280990601,0
ERR1369297,1,0.5946810841560364,0
ERR1369299,1,0.4562363624572754,0
ERR1369303,1,0.4206946790218353,0
ERR1369304,1,0.42491045594215393,0
ERR1369305,0,0.5099090933799744,0
ERR1369306,1,0.5088988542556763,0
ERR1369308,1,0.808400571346283,1
ERR1369309,0,0.4845885634422302,0
ERR1369310,0,0.40099769830703735,0
ERR1369314,0,0.41332465410232544,0
ERR1369315,1,0.4036675989627838,0
ERR1369318,1,0.37723052501678467,0
ERR1369320,0,0.6302378177642822,0
ERR1369321,0,0.5013555884361267,0
ERR1369323,0,0.3331528604030609,0
ERR1369325,1,0.5615280270576477,0
ERR1369326,1,0.5972134470939636,0
ERR1369328,0,0.8448391556739807,1
ERR1369335,1,0.5539442300796509,0
ERR1369337,0,0.38023802638053894,0
ERR1369339,0,0.5747109651565552,0
ERR1369341,0,0.6965325474739075,1
ERR1369353,0,0.560192883014679,0
ERR1369356,0,0.5306143760681152,0
ERR1369357,0,0.6882977485656738,1
ERR1369360,0,0.37796956300735474,0
ERR1369361,0,0.47798609733581543,0
ERR1369362,0,0.3993334174156189,0
ERR1369363,1,0.46797657012939453,0
ERR1369365,0,0.36107587814331055,0
ERR1369369,1,0.7652133703231812,1
ERR1369376,0,0.6152793765068054,0
ERR1369378,0,0.6010729670524597,0
ERR1369381,0,0.5274822115898132,0
ERR1369388,0,0.6405012607574463,0
ERR1369393,1,0.5069073438644409,0
ERR1369394,1,0.3962852358818054,0
ERR1369397,0,0.4730350077152252,0
ERR1369400,1,0.5387443900108337,0
ERR1369405,1,0.353190541267395,0
ERR1369406,1,0.43467646837234497,0
ERR1369407,0,0.6775434017181396,0
ERR1369408,0,0.6530019640922546,0
ERR1369414,1,0.5669807195663452,0
ERR1369419,0,0.3914487361907959,0
ERR1369420,0,0.523377537727356,0
ERR1369424,0,0.5085147023200989,0
ERR1369427,0,0.6915141344070435,1
ERR1369428,0,0.6680787801742554,0
ERR1369435,1,0.5129500031471252,0
ERR1369436,0,0.3989838659763336,0
ERR1369437,0,0.38457784056663513,0
ERR1369440,0,0.5963630080223083,0
ERR1369441,0,0.5811105966567993,0
ERR1369442,0,0.38332945108413696,0
ERR1369443,0,0.36298683285713196,0
ERR1369444,0,0.5669981837272644,0
ERR1369449,0,0.40855491161346436,0
ERR1369450,1,0.5290520787239075,0
ERR1369452,0,0.5953784584999084,0
ERR1369454,1,0.7026669383049011,1
ERR1369455,1,0.6075701713562012,0
ERR1369457,0,0.46764111518859863,0
ERR1369458,0,0.4475284218788147,0
ERR1369461,0,0.4501975178718567,0
ERR1369464,0,0.47630611062049866,0
ERR1369465,1,0.5000107884407043,0
ERR1369473,1,0.76397305727005,1
ERR1369474,1,0.7458723783493042,1
ERR1369478,1,0.5125695466995239,0
ERR1369481,0,0.5973272919654846,0
ERR1369482,0,0.5103869438171387,0
ERR1369483,0,0.5885968804359436,0
ERR1369484,0,0.44976064562797546,0
ERR1369487,0,0.40041378140449524,0
ERR1369488,0,0.4152894616127014,0
ERR1369491,0,0.4085524380207062,0
ERR1369493,0,0.6080646514892578,0
ERR1369494,0,0.47201982140541077,0
ERR1369497,0,0.974843442440033,1
ERR1369499,0,0.6165194511413574,0
ERR1369500,0,0.5298515558242798,0
ERR1369507,0,0.542689323425293,0
ERR1369508,0,0.43179380893707275,0
ERR1369509,1,0.6269639134407043,0
ERR1369512,0,0.7324091792106628,1
ERR1369514,0,0.495911568403244,0
ERR1369515,0,0.8479914665222168,1
ERR1369516,0,0.5722047090530396,0
ERR1369517,0,0.4702082872390747,0
ERR1369520,0,0.7716426849365234,1
ERR1369521,0,0.5394571423530579,0
ERR1369524,0,0.6205430626869202,0
ERR1369525,1,0.48691338300704956,0
ERR1369526,1,0.6567964553833008,0
ERR1369527,1,0.5255525708198547,0
ERR1369528,0,0.5356189012527466,0
ERR1369529,0,0.5571879148483276,0
ERR1369530,0,0.2934505045413971,0
ERR1369531,1,0.6127939820289612,0
ERR1369534,1,0.33539295196533203,0
ERR1369539,0,0.5041061639785767,0
ERR1369544,1,0.41001859307289124,0
ERR1369546,1,0.8348510265350342,1
ERR1369548,0,0.7074609398841858,1
ERR1369549,0,0.8875329494476318,1
ERR1369550,0,0.6685749292373657,0
ERR1369551,0,0.4905226230621338,0
ERR1369553,0,0.39332929253578186,0
ERR1369554,0,0.40031036734580994,0
ERR1369556,0,0.5357815027236938,0
ERR1369557,0,0.491628497838974,0
ERR1369559,0,0.3592471778392792,0
ERR1369565,0,0.30622395873069763,0
ERR1369568,0,0.2380703240633011,0
ERR1369572,1,0.5423447489738464,0
ERR1369573,0,0.5281414985656738,0
ERR1369578,0,0.5304884910583496,0
ERR1369579,0,0.6377696990966797,0
ERR1369580,1,0.6123468279838562,0
ERR1369581,0,0.30158188939094543,0
ERR1369583,0,0.42182090878486633,0
ERR1369585,0,0.4791523218154907,0
ERR1369586,0,0.7049949765205383,1
ERR1369588,0,0.3825571537017822,0
ERR1369589,0,0.4915798604488373,0
ERR1369590,0,0.40221503376960754,0
ERR1369591,1,0.317120760679245,0
ERR1369592,1,0.4518202543258667,0
ERR1369594,0,0.538066565990448,0
ERR1369595,1,0.4978242814540863,0
ERR1369599,0,0.9821112751960754,1
ERR1369603,1,0.7224538326263428,1
ERR1369605,0,0.679531991481781,0
ERR1369606,0,0.4385112524032593,0
ERR1369607,0,0.5057770013809204,0
ERR1369610,0,0.7135090231895447,1
ERR1369612,0,0.5619718432426453,0
ERR1369613,0,0.37662288546562195,0
ERR1369615,0,0.4369144141674042,0
ERR1369618,0,0.6307735443115234,0
ERR1369619,1,0.6615239381790161,0
ERR1369626,0,0.4307115972042084,0
ERR1369629,1,0.6899423599243164,1
ERR1369632,0,0.6222390532493591,0
ERR1369634,0,0.6810551881790161,1
ERR1369636,1,0.6727351546287537,0
ERR1369637,0,0.5037713050842285,0
ERR1369638,0,0.3878905475139618,0
ERR1369641,0,0.6349515914916992,0
ERR1369644,0,0.3641335964202881,0
ERR1369645,0,0.49372437596321106,0
ERR1369649,1,0.6456564664840698,0
ERR1369650,0,0.5353165864944458,0
ERR1369654,0,0.7967536449432373,1
ERR1369655,1,0.3780718445777893,0
ERR1369658,0,0.7970792651176453,1
ERR1369660,0,0.6218960881233215,0
ERR1369665,0,0.6052597761154175,0
ERR1369666,0,0.6039178371429443,0
ERR1369667,0,0.4070313572883606,0
ERR1369668,0,0.3651473820209503,0
ERR1369670,0,0.3724924623966217,0
ERR1369675,0,0.6511662006378174,0
ERR1369677,1,0.4774208962917328,0
ERR1369680,0,0.5869215726852417,0
ERR1369692,1,0.7189278602600098,1
ERR1369693,0,0.5019977688789368,0
ERR1369735,0,0.790617823600769,1
ERR1369738,0,0.3090437948703766,0
ERR1369764,1,0.8437604904174805,1
ERR1369766,0,0.27385228872299194,0
ERR1369768,0,0.4399265646934509,0
ERR1369769,0,0.5596221089363098,0
ERR1369773,0,0.8753858208656311,1
ERR1369777,0,0.487308144569397,0
ERR1369814,1,0.6041306853294373,0
ERR1369815,1,0.5804691314697266,0
ERR1369816,1,0.7054148316383362,1
ERR1369817,0,0.32157382369041443,0
ERR1369819,0,0.3300957977771759,0
ERR1369820,1,0.6431424021720886,0
ERR1369823,0,0.7911294102668762,1
ERR1369824,0,0.49740758538246155,0
ERR1369826,1,0.3569996654987335,0
ERR1369827,0,0.676969587802887,0
ERR1369831,1,0.6382380723953247,0
ERR1369832,1,0.38516107201576233,0
ERR1369835,0,0.7101185321807861,1
ERR1369836,1,0.5475763082504272,0
ERR1369840,0,0.5626054406166077,0
ERR1369841,0,0.5768765211105347,0
ERR1369842,0,0.7031217217445374,1
ERR1369843,1,0.2819805443286896,0
ERR1369845,0,0.6219178438186646,0
ERR1369850,1,0.5085738301277161,0
ERR1369853,0,0.36336812376976013,0
ERR1369854,0,0.4596359133720398,0
ERR1369855,0,0.31093961000442505,0
ERR1369858,1,0.34837591648101807,0
ERR1369861,1,0.6666948795318604,0
ERR1369862,1,0.9258521795272827,1
ERR1369863,0,0.7313921451568604,1
ERR1369867,0,0.4739255905151367,0
ERR1369868,0,0.5030534267425537,0
ERR1369870,0,0.4176381826400757,0
ERR1369872,0,0.5166602730751038,0
ERR1369875,0,0.40758413076400757,0
ERR1369879,0,0.34898656606674194,0
ERR1369880,0,0.4076172709465027,0
ERR1369881,0,0.6270919442176819,0
ERR1369883,0,0.4786817729473114,0
ERR1369884,0,0.40759891271591187,0
ERR1369885,0,0.3114289939403534,0
ERR1369886,0,0.368744432926178,0
ERR1369887,1,0.6748588681221008,0
ERR1369889,1,0.48641324043273926,0
ERR1369890,0,0.40502190589904785,0
ERR1369893,0,0.662980318069458,0
ERR1369894,1,0.6884137988090515,1
ERR1369895,0,0.3238382339477539,0
ERR1369896,0,0.5752204060554504,0
ERR1369905,0,0.580813467502594,0
ERR1369906,0,0.605294942855835,0
ERR1369907,0,0.5503166913986206,0
ERR1369908,0,0.6396277546882629,0
ERR1369909,0,0.24859730899333954,0
ERR1369910,0,0.3929536044597626,0
ERR1369911,0,0.586289644241333,0
ERR1369913,0,0.5334966778755188,0
