SampleID,TrueLabel,PredictedProbability
ERR1669825,0,0.55067676
ERR1669826,0,0.5194185
ERR1669827,1,0.5649589
ERR1669828,0,0.52714646
ERR1669829,0,0.5567845
ERR1669830,0,0.5553058
ERR1669831,0,0.49505034
ERR1669832,1,0.5663584
ERR1669833,0,0.47703397
ERR1669834,1,0.60749924
ERR1669835,1,0.57895446
ERR1669836,1,0.5237658
ERR1669837,1,0.61250556
ERR1669838,1,0.56384224
ERR1669839,1,0.5193938
ERR1669840,1,0.5715815
ERR1669841,0,0.5293855
ERR1669842,1,0.57072395
ERR1669843,1,0.5031867
ERR1669844,0,0.5623439
ERR1669845,0,0.48457962
ERR1669846,0,0.5624387
ERR1669847,0,0.49805352
ERR1669848,1,0.55854774
ERR1669849,0,0.49611065
ERR1669850,0,0.5192629
ERR1669851,0,0.5525298
ERR1669852,1,0.56041396
ERR1669853,1,0.558684
ERR1669854,1,0.5278103
ERR1669855,0,0.5314772
ERR1669856,1,0.56148815
ERR1669857,0,0.5293841
ERR1669858,1,0.49007076
ERR1669859,0,0.5612001
ERR1669860,1,0.5404096
ERR1669861,1,0.5457033
ERR1669862,1,0.60608006
ERR1669863,1,0.58499324
ERR1669864,0,0.5418401
ERR1669865,0,0.54086345
ERR1669866,1,0.50865346
ERR1669867,1,0.6054281
ERR1669868,0,0.5256524
ERR1669869,1,0.5583592
ERR1669870,1,0.5515294
ERR1669871,0,0.5032384
ERR1669872,0,0.5169756
ERR1669873,1,0.6970902
ERR1669874,0,0.5151944
ERR1669875,0,0.5146847
ERR1669876,1,0.57653844
ERR1669877,1,0.47283408
ERR1669878,0,0.52544904
ERR1669879,1,0.5400868
ERR1669880,1,0.46180212
ERR1669881,1,0.5841174
ERR1669882,0,0.6178022
ERR1669883,1,0.55473745
ERR1669884,0,0.5566292
ERR1669885,0,0.5495237
ERR1669886,0,0.5684095
ERR1669887,1,0.5469796
ERR1669888,0,0.5375803
ERR1669889,1,0.584798
ERR1669890,1,0.5646695
ERR1669891,1,0.5830068
ERR1669892,0,0.51927835
ERR1669893,0,0.46586698
ERR1669894,1,0.5413534
ERR1669895,0,0.55179924
ERR1669896,1,0.564564
ERR1669897,1,0.5716819
ERR1669898,0,0.48412576
ERR1669899,1,0.59488744
ERR1669900,1,0.5708348
ERR1669902,0,0.5737998
ERR1669903,1,0.5495154
ERR1669904,0,0.56668156
ERR1669905,0,0.55883855
ERR1669906,0,0.5394454
ERR1669907,0,0.514365
ERR1669908,0,0.5230829
