SampleID,TrueLabel,PredictedProbability
ERR1866468,0,0.402
ERR1866470,0,0.516
ERR1866472,0,0.39
ERR1866474,0,0.434
ERR1866476,0,0.45
ERR1866478,0,0.54
ERR1866480,0,0.39
ERR1866482,0,0.372
ERR1866484,0,0.37
ERR1866487,0,0.45
ERR1866489,0,0.368
ERR1866491,0,0.434
ERR1866493,0,0.546
ERR1866495,0,0.58
ERR1866497,0,0.452
ERR1866499,0,0.454
ERR1866501,0,0.372
ERR1866503,0,0.448
ERR1866505,0,0.442
ERR1866508,0,0.386
ERR1866510,0,0.318
ERR1866512,0,0.42
ERR1866514,0,0.456
ERR1866516,0,0.458
ERR1866518,0,0.412
ERR1866520,0,0.426
ERR1866522,0,0.428
ERR1866524,0,0.424
ERR1866526,0,0.386
ERR1866528,0,0.324
ERR1866530,0,0.402
ERR1866532,0,0.406
ERR1866534,0,0.328
ERR1866536,0,0.458
ERR1866538,0,0.44
ERR1866540,0,0.44
ERR1866542,0,0.46
ERR1866544,0,0.384
ERR1866546,1,0.492
ERR1866548,1,0.524
ERR1866550,1,0.494
ERR1866552,1,0.458
ERR1866555,1,0.498
ERR1866557,1,0.48
ERR1866559,1,0.474
ERR1866561,0,0.482
ERR1866563,1,0.386
ERR1866565,1,0.44
ERR1866567,1,0.452
ERR1866569,1,0.386
ERR1866571,1,0.486
ERR1866573,1,0.48
ERR1866575,1,0.462
ERR1866577,1,0.502
ERR1866579,1,0.458
ERR1866581,1,0.482
ERR1866583,0,0.444
ERR1866585,1,0.482
ERR1866587,1,0.472
ERR1866589,1,0.394
ERR1866591,1,0.53
ERR1866593,1,0.368
ERR1866595,1,0.48
ERR1866597,1,0.4
ERR1866599,1,0.428
ERR1866602,1,0.442
ERR1866604,1,0.402
ERR1866606,0,0.352
ERR1866608,1,0.39
ERR1866610,1,0.432
ERR1866613,1,0.488
ERR1866615,1,0.408
ERR1866617,1,0.402
ERR1866619,1,0.582
ERR1866621,1,0.47
ERR1866623,1,0.456
ERR1866625,1,0.45
ERR1866627,1,0.508
ERR1866629,0,0.432
ERR1866631,1,0.436
ERR1866633,1,0.49
ERR1866635,1,0.486
ERR1866637,1,0.478
ERR1866639,1,0.458
ERR1866641,1,0.518
ERR1866645,1,0.422
ERR1866649,1,0.414
ERR1866651,0,0.422
ERR1866653,1,0.396
ERR1866655,1,0.422
ERR1866657,1,0.372
ERR1866659,1,0.38
ERR1866661,1,0.422
ERR1866663,1,0.43
ERR1866665,1,0.432
ERR1866667,1,0.456
ERR1866669,1,0.394
ERR1866671,1,0.358
ERR1866673,0,0.374
ERR1866676,1,0.466
ERR1866678,1,0.51
ERR1866679,1,0.48
ERR1866681,1,0.456
ERR1866683,1,0.548
ERR1866687,1,0.442
ERR1866689,1,0.504
ERR1866691,1,0.41
ERR1866693,0,0.484
ERR1866695,0,0.326
ERR1866697,1,0.47
ERR1866699,1,0.43
ERR1866701,1,0.422
ERR1866703,1,0.434
ERR1866705,1,0.472
ERR1866707,1,0.41
ERR1866709,1,0.416
ERR1866711,1,0.474
ERR1866713,1,0.416
ERR1866715,1,0.408
ERR1866717,0,0.428
ERR1866719,1,0.39
ERR1866720,1,0.482
ERR1866722,1,0.416
ERR1866724,1,0.414
ERR1866726,1,0.544
ERR1866728,1,0.408
ERR1866730,1,0.47
ERR1866732,1,0.426
ERR1866734,1,0.414
ERR1866736,0,0.37
ERR1866738,1,0.434
ERR1866740,1,0.448
ERR1866742,1,0.556
ERR1866744,1,0.514
ERR1866746,1,0.474
ERR1866748,1,0.424
ERR1866750,1,0.48
ERR1866752,1,0.498
ERR1866754,1,0.456
ERR1866757,0,0.448
ERR1866758,1,0.374
ERR1866760,1,0.444
ERR1866762,1,0.438
ERR1866764,1,0.41
ERR1866766,1,0.42
ERR1866768,1,0.416
ERR1866771,1,0.49
ERR1866773,1,0.398
ERR1866775,1,0.588
ERR1866777,0,0.312
ERR1866779,1,0.462
ERR1866781,1,0.588
ERR1866783,1,0.354
ERR1866785,1,0.406
ERR1866787,1,0.426
