FPR,TPR
0.0,0.0
0.0,0.038461538461538464
0.0,0.15384615384615385
0.030303030303030304,0.15384615384615385
0.030303030303030304,0.23076923076923078
0.06060606060606061,0.23076923076923078
0.06060606060606061,0.2692307692307692
0.09090909090909091,0.2692307692307692
0.09090909090909091,0.34615384615384615
0.18181818181818182,0.34615384615384615
0.18181818181818182,0.38461538461538464
0.2727272727272727,0.38461538461538464
0.2727272727272727,0.5
0.30303030303030304,0.5
0.30303030303030304,0.5384615384615384
0.3333333333333333,0.5384615384615384
0.3333333333333333,0.6923076923076923
0.42424242424242425,0.6923076923076923
0.42424242424242425,0.7307692307692307
0.45454545454545453,0.7307692307692307
0.45454545454545453,0.7692307692307693
0.48484848484848486,0.7692307692307693
0.48484848484848486,0.8076923076923077
0.5454545454545454,0.8076923076923077
0.5454545454545454,0.8461538461538461
0.5757575757575758,0.8461538461538461
0.5757575757575758,0.8846153846153846
0.7272727272727273,0.8846153846153846
0.7272727272727273,0.9230769230769231
0.8787878787878788,0.9230769230769231
0.8787878787878788,0.9615384615384616
0.9696969696969697,0.9615384615384616
0.9696969696969697,1.0
1.0,1.0
