FPR,TPR
0.0,0.0
0.006993006993006993,0.0
0.006993006993006993,0.019801980198019802
0.013986013986013986,0.019801980198019802
0.013986013986013986,0.0297029702970297
0.055944055944055944,0.0297029702970297
0.055944055944055944,0.039603960396039604
0.11888111888111888,0.039603960396039604
0.11888111888111888,0.04950495049504951
0.1258741258741259,0.04950495049504951
0.1258741258741259,0.0594059405940594
0.13986013986013987,0.0594059405940594
0.13986013986013987,0.06930693069306931
0.15384615384615385,0.06930693069306931
0.15384615384615385,0.07920792079207921
0.17482517482517482,0.07920792079207921
0.17482517482517482,0.0891089108910891
0.1888111888111888,0.0891089108910891
0.1888111888111888,0.10891089108910891
0.2097902097902098,0.10891089108910891
0.2097902097902098,0.12871287128712872
0.21678321678321677,0.12871287128712872
0.21678321678321677,0.13861386138613863
0.23076923076923078,0.13861386138613863
0.23076923076923078,0.1485148514851485
0.23776223776223776,0.1485148514851485
0.23776223776223776,0.15841584158415842
0.2517482517482518,0.15841584158415842
0.2517482517482518,0.1782178217821782
0.26573426573426573,0.1782178217821782
0.26573426573426573,0.18811881188118812
0.2867132867132867,0.18811881188118812
0.2867132867132867,0.19801980198019803
0.3076923076923077,0.19801980198019803
0.3076923076923077,0.21782178217821782
0.3146853146853147,0.21782178217821782
0.3146853146853147,0.2376237623762376
0.3356643356643357,0.2376237623762376
0.3356643356643357,0.24752475247524752
0.34265734265734266,0.24752475247524752
0.34265734265734266,0.26732673267326734
0.34965034965034963,0.26732673267326734
0.34965034965034963,0.297029702970297
0.3706293706293706,0.297029702970297
0.3706293706293706,0.3069306930693069
0.38461538461538464,0.3069306930693069
0.38461538461538464,0.31683168316831684
0.3916083916083916,0.31683168316831684
0.3916083916083916,0.32673267326732675
0.44755244755244755,0.32673267326732675
0.44755244755244755,0.33663366336633666
0.45454545454545453,0.33663366336633666
0.45454545454545453,0.3564356435643564
0.46153846153846156,0.3564356435643564
0.46153846153846156,0.39603960396039606
0.46853146853146854,0.39603960396039606
0.46853146853146854,0.40594059405940597
0.5034965034965035,0.40594059405940597
0.5034965034965035,0.43564356435643564
0.5174825174825175,0.43564356435643564
0.5174825174825175,0.4752475247524752
0.5244755244755245,0.4752475247524752
0.5244755244755245,0.49504950495049505
0.5314685314685315,0.49504950495049505
0.5314685314685315,0.504950495049505
0.5384615384615384,0.504950495049505
0.5384615384615384,0.5346534653465347
0.5454545454545454,0.5346534653465347
0.5454545454545454,0.5742574257425742
0.5524475524475524,0.5742574257425742
0.5524475524475524,0.5841584158415841
0.5594405594405595,0.5841584158415841
0.5594405594405595,0.594059405940594
0.5804195804195804,0.594059405940594
0.5804195804195804,0.6039603960396039
0.6083916083916084,0.6039603960396039
0.6083916083916084,0.6336633663366337
0.6153846153846154,0.6336633663366337
0.6153846153846154,0.6435643564356436
0.6223776223776224,0.6435643564356436
0.6223776223776224,0.6534653465346535
0.6293706293706294,0.6534653465346535
0.6293706293706294,0.6732673267326733
0.6363636363636364,0.6732673267326733
0.6363636363636364,0.6831683168316832
0.6433566433566433,0.6831683168316832
0.6433566433566433,0.693069306930693
0.6573426573426573,0.693069306930693
0.6573426573426573,0.7029702970297029
0.6643356643356644,0.7029702970297029
0.6643356643356644,0.7128712871287128
0.6713286713286714,0.7128712871287128
0.6713286713286714,0.7326732673267327
0.6923076923076923,0.7326732673267327
0.6923076923076923,0.7524752475247525
0.7062937062937062,0.7524752475247525
0.7062937062937062,0.7623762376237624
0.7132867132867133,0.7623762376237624
0.7132867132867133,0.7722772277227723
0.7202797202797203,0.7722772277227723
0.7202797202797203,0.7821782178217822
0.7272727272727273,0.7821782178217822
0.7272727272727273,0.7920792079207921
0.7692307692307693,0.7920792079207921
0.7692307692307693,0.801980198019802
0.8111888111888111,0.801980198019802
0.8111888111888111,0.8217821782178217
0.8321678321678322,0.8217821782178217
0.8321678321678322,0.8514851485148515
0.8461538461538461,0.8514851485148515
0.8461538461538461,0.8712871287128713
0.8811188811188811,0.8712871287128713
0.8811188811188811,0.8811881188118812
0.8951048951048951,0.8811881188118812
0.8951048951048951,0.8910891089108911
0.9090909090909091,0.8910891089108911
0.9090909090909091,0.900990099009901
0.916083916083916,0.900990099009901
0.916083916083916,0.9405940594059405
0.9440559440559441,0.9405940594059405
0.9440559440559441,0.9801980198019802
0.972027972027972,0.9801980198019802
0.972027972027972,1.0
1.0,1.0
