Recall,Precision
1.0,0.5818181818181818
0.984375,0.5779816513761468
0.984375,0.5833333333333334
0.96875,0.5794392523364486
0.96875,0.5849056603773585
0.96875,0.5904761904761905
0.96875,0.5961538461538461
0.96875,0.6019417475728155
0.96875,0.6078431372549019
0.96875,0.6138613861386139
0.96875,0.62
0.96875,0.6262626262626263
0.96875,0.6326530612244898
0.96875,0.6391752577319587
0.953125,0.6354166666666666
0.9375,0.631578947368421
0.9375,0.6382978723404256
0.921875,0.6344086021505376
0.90625,0.6304347826086957
0.90625,0.6373626373626373
0.90625,0.6444444444444445
0.90625,0.651685393258427
0.90625,0.6590909090909091
0.890625,0.6551724137931034
0.875,0.6511627906976745
0.875,0.6588235294117647
0.875,0.6666666666666666
0.875,0.6746987951807228
0.875,0.6829268292682927
0.859375,0.6790123456790124
0.859375,0.6875
0.859375,0.6962025316455697
0.84375,0.6923076923076923
0.828125,0.6883116883116883
0.8125,0.6842105263157895
0.8125,0.6933333333333334
0.796875,0.6891891891891891
0.796875,0.6986301369863014
0.796875,0.7083333333333334
0.78125,0.704225352112676
0.765625,0.7
0.75,0.6956521739130435
0.734375,0.6911764705882353
0.71875,0.6865671641791045
0.703125,0.6818181818181818
0.703125,0.6923076923076923
0.6875,0.6875
0.671875,0.6825396825396826
0.671875,0.6935483870967742
0.65625,0.6885245901639344
0.65625,0.7
0.65625,0.711864406779661
0.65625,0.7241379310344828
0.65625,0.7368421052631579
0.65625,0.75
0.640625,0.7454545454545455
0.625,0.7407407407407407
0.625,0.7547169811320755
0.609375,0.75
0.609375,0.7647058823529411
0.59375,0.76
0.578125,0.7551020408163265
0.578125,0.7708333333333334
0.5625,0.7659574468085106
0.546875,0.7608695652173914
0.53125,0.7555555555555555
0.53125,0.7727272727272727
0.53125,0.7906976744186046
0.53125,0.8095238095238095
0.53125,0.8292682926829268
0.515625,0.825
0.515625,0.8461538461538461
0.5,0.8421052631578947
0.484375,0.8378378378378378
0.46875,0.8333333333333334
0.453125,0.8285714285714286
0.4375,0.8235294117647058
0.4375,0.8484848484848485
0.421875,0.84375
0.40625,0.8387096774193549
0.390625,0.8333333333333334
0.375,0.8275862068965517
0.375,0.8571428571428571
0.359375,0.8518518518518519
0.34375,0.8461538461538461
0.328125,0.84
0.328125,0.875
0.328125,0.9130434782608695
0.3125,0.9090909090909091
0.296875,0.9047619047619048
0.28125,0.9
0.265625,0.8947368421052632
0.25,0.8888888888888888
0.234375,0.8823529411764706
0.234375,0.9375
0.21875,0.9333333333333333
0.203125,0.9285714285714286
0.1875,0.9230769230769231
0.171875,0.9166666666666666
0.15625,0.9090909090909091
0.140625,0.9
0.125,0.8888888888888888
0.109375,0.875
0.09375,0.8571428571428571
0.09375,1.0
0.078125,1.0
0.0625,1.0
0.046875,1.0
0.03125,1.0
0.015625,1.0
0.0,1.0
