sample_id,true_label,prob,pred_label
ERR2836366,0,0.2630726099014282,0
ERR2836367,0,0.14296294748783112,0
ERR2836368,0,0.09243112802505493,0
ERR2836369,0,0.1430995911359787,0
ERR2836370,0,0.1661684215068817,0
ERR2836371,1,0.24775302410125732,0
ERR2836372,0,0.294393926858902,0
ERR2836373,0,0.23690497875213623,0
ERR2836374,0,0.37547019124031067,1
ERR2836376,0,0.5421667695045471,1
ERR2836377,0,0.3013698160648346,1
ERR2836378,0,0.27818045020103455,0
ERR2836379,0,0.2218463271856308,0
ERR2836380,1,0.20370212197303772,0
ERR2836381,0,0.24060365557670593,0
ERR2836382,0,0.1128498986363411,0
ERR2836383,0,0.28655165433883667,0
ERR2836384,0,0.11290093511343002,0
ERR2836385,0,0.2363997995853424,0
ERR2836386,0,0.2847415804862976,0
ERR2836387,0,0.2237616330385208,0
ERR2836388,0,0.22293052077293396,0
ERR2836389,0,0.297777384519577,0
ERR2836390,0,0.36239486932754517,1
ERR2836391,0,0.2745550572872162,0
ERR2836392,0,0.23072898387908936,0
ERR2836393,0,0.1085284873843193,0
ERR2836394,0,0.1360882669687271,0
ERR2836395,0,0.2340768724679947,0
ERR2836396,0,0.321689635515213,1
ERR2836397,0,0.3656262159347534,1
ERR2836398,0,0.28111445903778076,0
ERR2836399,0,0.27182087302207947,0
ERR2836400,0,0.3655790090560913,1
ERR2836401,0,0.21235913038253784,0
ERR2836402,0,0.2100343257188797,0
ERR2836404,0,0.24230805039405823,0
ERR2836405,0,0.5258874297142029,1
ERR2836406,0,0.3598862588405609,1
ERR2836407,0,0.2680732309818268,0
ERR2836408,1,0.2074015885591507,0
ERR2836409,0,0.273557186126709,0
ERR2836411,0,0.33485516905784607,1
ERR2836412,0,0.13270626962184906,0
ERR2836413,0,0.3689439594745636,1
ERR2836414,0,0.2237596958875656,0
ERR2836415,0,0.10949093848466873,0
ERR2836416,0,0.33741751313209534,1
ERR2836417,0,0.3016379773616791,1
ERR2836418,0,0.23700109124183655,0
ERR2836419,0,0.10148308426141739,0
ERR2836420,0,0.14238138496875763,0
ERR2836421,0,0.19257785379886627,0
ERR2836422,0,0.3794124126434326,1
ERR2836423,0,0.15273629128932953,0
ERR2836424,0,0.18903492391109467,0
ERR2836425,0,0.4133332371711731,1
ERR2836426,0,0.15723508596420288,0
ERR2836427,0,0.367531955242157,1
ERR2836428,0,0.1484677940607071,0
ERR2836429,0,0.7751426696777344,1
ERR2836430,0,0.5385775566101074,1
ERR2836431,0,0.3653508722782135,1
ERR2836432,0,0.21651576459407806,0
ERR2836433,0,0.30283668637275696,1
ERR2836435,0,0.35048985481262207,1
ERR2836436,0,0.2480277419090271,0
ERR2836437,0,0.4533119201660156,1
ERR2836438,0,0.1399194449186325,0
ERR2836439,1,0.3147164583206177,1
ERR2836440,0,0.4046415686607361,1
ERR2836441,1,0.33351123332977295,1
