sample_id,true_label,prob,pred_label
ERR2172357,1,0.8666827082633972,1
ERR2172358,1,0.8638797998428345,1
ERR2172359,1,0.8657024502754211,1
ERR2172360,1,0.8677904009819031,1
ERR2172361,1,0.8703859448432922,1
ERR2172362,1,0.8677443861961365,1
ERR2172363,1,0.8726522326469421,1
ERR2172364,1,0.869653046131134,1
ERR2172365,1,0.8648839592933655,1
ERR2172366,1,0.8666937947273254,1
ERR2172367,1,0.8635181188583374,1
ERR2172368,1,0.87089604139328,1
ERR2172369,1,0.8627483248710632,1
ERR2172370,1,0.8678379058837891,1
ERR2172371,0,0.801824152469635,1
ERR2172373,0,0.8147679567337036,1
ERR2172374,0,0.811774492263794,1
ERR2172375,0,0.7899525761604309,1
ERR2172376,0,0.8125330805778503,1
ERR2172377,0,0.7996661067008972,1
ERR2172378,0,0.7895324230194092,1
ERR2172381,0,0.7927330732345581,1
ERR2172382,0,0.8227689266204834,1
ERR2172384,0,0.8050957918167114,1
ERR2172385,0,0.7998597025871277,1
ERR2172386,0,0.8173000812530518,1
ERR2172387,0,0.819312572479248,1
ERR2172388,0,0.8141798377037048,1
ERR2172389,0,0.8204517364501953,1
ERR2172390,0,0.802439272403717,1
ERR2172391,0,0.8141498565673828,1
ERR2172392,0,0.806735098361969,1
ERR2172393,0,0.7964572310447693,1
ERR2172394,0,0.8162096738815308,1
ERR2172395,0,0.7958885431289673,1
ERR2172396,0,0.8054795265197754,1
ERR2172397,0,0.8218541145324707,1
ERR2172398,0,0.8052398562431335,1
ERR2172399,0,0.8436887860298157,1
ERR2172400,0,0.8207780122756958,1
ERR2172401,0,0.8381903171539307,1
ERR2172402,0,0.8412899374961853,1
ERR2172403,0,0.8544310927391052,1
ERR2172404,0,0.8420682549476624,1
ERR2172405,0,0.8494190573692322,1
ERR2172406,0,0.8546537756919861,1
ERR2172408,0,0.8460002541542053,1
ERR2172409,0,0.8457564115524292,1
ERR2172410,0,0.8432197570800781,1
ERR2172411,0,0.8610423803329468,1
ERR2172412,0,0.8559163808822632,1
ERR2172413,0,0.8359307050704956,1
ERR2172414,0,0.8640998005867004,1
ERR2172415,0,0.8455678224563599,1
ERR2172416,0,0.8488157987594604,1
ERR2172417,0,0.8629940152168274,1
ERR2172418,0,0.853848397731781,1
ERR2172420,0,0.8524086475372314,1
ERR2172421,0,0.8530474305152893,1
ERR2172422,0,0.8333195447921753,1
ERR2172423,0,0.8537628650665283,1
ERR2172425,0,0.8523023128509521,1
ERR2172426,0,0.8498296141624451,1
ERR2172427,0,0.8560100793838501,1
ERR2172429,0,0.8625395894050598,1
ERR2172430,0,0.8564544320106506,1
ERR2172431,0,0.84674072265625,1
ERR2172432,0,0.860954999923706,1
ERR2172433,0,0.8614630699157715,1
ERR2172435,0,0.8517740368843079,1
