SampleID,TrueValue,PredictedValue
SRR11574863,54.0,34.16223074372828
SRR11574864,59.0,40.88212332174136
SRR11574866,53.0,31.874664655528296
SRR11574867,47.0,28.684191647662736
SRR11574868,66.0,21.600314094591468
SRR11574869,50.0,36.740616902834994
SRR11574870,51.0,33.94022948078963
SRR11574871,15.0,29.859600584346783
SRR11574872,59.0,38.54988789961586
SRR11574873,60.0,33.34711911250344
SRR11574874,52.0,20.93349761164476
SRR11574875,53.0,34.20930579157594
SRR11574876,56.0,41.518821190825655
SRR11574877,32.0,26.406701604630296
SRR11574878,51.0,42.42488751496266
SRR11574879,67.0,38.52093395442777
SRR11574880,60.0,36.9028144313518
SRR11574881,76.0,40.32885685274838
SRR11574882,42.0,25.31613071921254
SRR11574883,36.0,28.44186615793201
SRR11574884,55.0,31.888786530267
SRR11574885,60.0,32.73502665532225
SRR11574886,58.0,39.90222293020044
SRR11574887,42.0,25.789079265287363
SRR11574888,16.0,39.27640004824669
SRR11574889,49.0,30.48239559195456
SRR11574890,76.0,22.42561086362201
