sample_id,true_label,prob,pred_label
SRR1055765,0,0.9314771890640259,1
SRR1055766,0,0.9398353099822998,1
SRR1055767,1,0.9245631098747253,1
SRR1055769,1,0.9500524997711182,1
SRR1055773,0,0.932593822479248,1
SRR1055780,1,0.9380165338516235,1
SRR1055781,0,0.9491190314292908,1
SRR1055785,0,0.9320278167724609,1
SRR1055788,1,0.9240186214447021,1
SRR1055792,0,0.9154902696609497,1
SRR1055794,0,0.8921307325363159,1
SRR1055795,0,0.9284235835075378,1
SRR1055797,1,0.9378088116645813,1
SRR1055803,0,0.9379903674125671,1
SRR1055804,0,0.9325076937675476,1
SRR1055805,0,0.9419933557510376,1
SRR1055806,0,0.9063037633895874,1
SRR1055810,1,0.9445402026176453,1
SRR1055812,1,0.9378582835197449,1
SRR1055813,0,0.9393311738967896,1
SRR1055814,0,0.9311273097991943,1
SRR1055815,0,0.9318522214889526,1
SRR1055816,0,0.9199429154396057,1
SRR1055818,0,0.9094024896621704,1
SRR1055820,1,0.9378606081008911,1
SRR1055821,1,0.9364421963691711,1
SRR1055828,0,0.9259392023086548,1
SRR1055829,1,0.9378064870834351,1
SRR1055831,0,0.9591005444526672,1
SRR1055832,1,0.9452265501022339,1
SRR1055836,0,0.9265856742858887,1
