sample_id,true_label,prob,pred_label
SRR10420132,1,0.9294610619544983,1
SRR10420133,1,0.592553436756134,1
SRR10420134,1,0.9699030518531799,1
SRR10420135,1,0.9887840747833252,1
SRR10420136,1,0.9496131539344788,1
SRR10420137,0,0.22989262640476227,0
SRR10420138,0,0.8517176508903503,1
SRR10420139,0,0.6959242820739746,1
SRR10420140,0,0.8987392783164978,1
SRR10420141,0,0.6269313097000122,1
SRR10420142,0,0.378866046667099,0
SRR10420143,0,0.8456425070762634,1
SRR10420144,0,0.2733122408390045,0
SRR10420145,1,0.6777536273002625,1
SRR10420146,0,0.9178839921951294,1
SRR10420147,0,0.9755880236625671,1
SRR10420148,0,0.863746166229248,1
SRR10420149,0,0.7763689160346985,1
SRR10420150,0,0.5547164082527161,1
SRR10420151,0,0.3477919399738312,0
SRR10420152,0,0.38602951169013977,0
SRR10420153,0,0.8965901732444763,1
SRR10420154,0,0.6034255623817444,1
SRR10420155,0,0.6642783284187317,1
SRR10420156,1,0.8353145718574524,1
SRR10420157,0,0.8352586627006531,1
SRR10420158,0,0.8235391974449158,1
SRR10420159,0,0.8643579483032227,1
SRR10420160,0,0.9217798709869385,1
SRR10420161,0,0.6781097054481506,1
SRR10420162,0,0.8084388375282288,1
SRR10420163,1,0.8855781555175781,1
SRR10420164,1,0.9562274813652039,1
SRR10420165,1,0.5608493685722351,1
SRR10420166,1,0.9508469700813293,1
SRR10420167,1,0.9771828055381775,1
SRR10420168,1,0.9160863161087036,1
SRR10420169,1,0.9489258527755737,1
SRR10420170,1,0.9422023892402649,1
SRR10420171,1,0.9568610787391663,1
SRR10420172,1,0.9146486520767212,1
SRR10420173,1,0.9343348741531372,1
SRR10420174,1,0.9740973711013794,1
SRR10420175,1,0.840007483959198,1
SRR10420176,1,0.9846234917640686,1
SRR10420177,1,0.5220856666564941,0
SRR10420178,1,0.9698495268821716,1
SRR10420179,1,0.9706375598907471,1
