SampleID,TrueValue,PredictedValue
SRR13214119,38.0,37.5072934097885
SRR13214120,55.0,35.54046122858318
SRR13214121,29.0,17.70035086555515
SRR13214122,37.0,30.081928545231204
SRR13214123,65.0,41.49583364913979
SRR13214124,37.0,27.145319508049212
SRR13214125,37.0,29.722195358908817
SRR13214126,34.0,41.55000347941619
SRR13214127,30.0,34.87383021709925
SRR13214128,47.0,41.511315208345174
SRR13214129,29.0,41.79182730312855
SRR13214130,42.0,29.3432534992822
SRR13214131,31.0,41.180270969797505
SRR13214132,26.0,40.75996509848501
SRR13214133,28.0,39.75476248704059
SRR13214134,26.0,33.14279386319297
SRR13214135,54.0,43.09986634590058
SRR13214136,61.0,35.759050126321306
SRR13214137,32.0,29.04867103364341
SRR13214138,33.0,34.43947467174517
SRR13214139,48.0,26.863239785154082
SRR13214140,37.0,32.6259511823471
