FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.07692307692307693
0.02,0.07692307692307693
0.02,0.2692307692307692
0.04,0.2692307692307692
0.04,0.3269230769230769
0.06,0.3269230769230769
0.06,0.40384615384615385
0.1,0.40384615384615385
0.1,0.4230769230769231
0.12,0.4230769230769231
0.12,0.5
0.14,0.5
0.14,0.5192307692307693
0.24,0.5192307692307693
0.24,0.6153846153846154
0.28,0.6153846153846154
0.28,0.6346153846153846
0.3,0.6346153846153846
0.3,0.7307692307692307
0.36,0.7307692307692307
0.36,0.7692307692307693
0.4,0.7692307692307693
0.4,0.8076923076923077
0.46,0.8076923076923077
0.46,0.8269230769230769
0.56,0.8269230769230769
0.56,0.8461538461538461
0.58,0.8461538461538461
0.58,0.8846153846153846
0.6,0.8846153846153846
0.6,0.9230769230769231
0.7,0.9230769230769231
0.7,0.9423076923076923
0.74,0.9423076923076923
0.74,0.9615384615384616
0.8,0.9615384615384616
0.8,0.9807692307692307
0.88,0.9807692307692307
0.88,1.0
1.0,1.0
