sample_id,true_label,prob,pred_label
ERR475468,0,0.23024408519268036,0
ERR475469,0,0.2761147618293762,0
ERR475470,0,0.3378129303455353,0
ERR475471,0,0.09014710783958435,0
ERR475473,0,0.14362414181232452,0
ERR475474,0,0.4512678384780884,0
ERR475476,0,0.33183610439300537,0
ERR475477,0,0.14593657851219177,0
ERR475478,0,0.2808016538619995,0
ERR475480,0,0.6081243753433228,0
ERR475481,0,0.19255247712135315,0
ERR475482,1,0.9779695272445679,1
ERR475483,0,0.4493047595024109,0
ERR475484,0,0.35450679063796997,0
ERR475485,0,0.9129143357276917,1
ERR475486,0,0.4279778003692627,0
ERR475487,0,0.7022320032119751,0
ERR475488,0,0.09639285504817963,0
ERR475491,0,0.3170616924762726,0
ERR475492,0,0.11830472946166992,0
ERR475493,1,0.1334025114774704,0
ERR475494,0,0.30215132236480713,0
ERR475495,0,0.17941409349441528,0
ERR475497,0,0.3264496624469757,0
ERR475499,0,0.9583795666694641,1
ERR475500,1,0.9783959984779358,1
ERR475501,1,0.9368759393692017,1
ERR475503,0,0.49822255969047546,0
ERR475504,0,0.6123536229133606,0
ERR475508,0,0.32759660482406616,0
ERR475509,1,0.9981482028961182,1
ERR475512,0,0.41464030742645264,0
ERR475513,1,0.8055723905563354,1
ERR475514,0,0.3213422894477844,0
ERR475515,1,0.35253316164016724,0
ERR475516,1,0.685579240322113,0
ERR475517,0,0.9179779291152954,1
ERR475519,0,0.997663140296936,1
ERR475520,1,0.4081258773803711,0
ERR475521,1,0.9487281441688538,1
ERR475522,0,0.15260247886180878,0
ERR475523,0,0.48946306109428406,0
ERR475524,0,0.8165991902351379,1
ERR475525,0,0.19555345177650452,0
ERR475526,0,0.6217087507247925,0
ERR475527,1,0.9906327724456787,1
ERR475529,1,0.9936634302139282,1
ERR475531,1,0.9733991622924805,1
ERR475532,1,0.39539414644241333,0
ERR475533,1,0.8962831497192383,1
ERR475534,0,0.5927508473396301,0
ERR475539,1,0.9391672611236572,1
ERR475540,1,0.9937410950660706,1
ERR475541,1,0.9132682085037231,1
ERR475545,0,0.522407591342926,0
ERR475547,1,0.9462419152259827,1
ERR475548,1,0.2497139275074005,0
ERR475549,0,0.38629794120788574,0
ERR475550,0,0.7990362644195557,1
ERR475553,1,0.6345080137252808,0
ERR475555,1,0.6391631364822388,0
ERR475557,1,0.9914798736572266,1
ERR475560,1,0.5251390933990479,0
ERR475562,0,0.4654776453971863,0
ERR475563,0,0.7736262083053589,1
ERR475564,0,0.4177842438220978,0
ERR475565,0,0.23555131256580353,0
ERR475566,0,0.16567504405975342,0
ERR475567,0,0.47002723813056946,0
ERR475568,1,0.9206733107566833,1
ERR475569,1,0.9848292469978333,1
ERR475570,0,0.2749629020690918,0
ERR475571,0,0.46880200505256653,0
ERR475572,0,0.7170754075050354,0
ERR475573,1,0.7801245450973511,1
ERR475574,0,0.9237635135650635,1
ERR475575,0,0.9733994007110596,1
ERR475576,1,0.9929614663124084,1
ERR475577,1,0.6487136483192444,0
ERR475578,1,0.8223735094070435,1
ERR475579,1,0.9975878000259399,1
ERR475580,1,0.6087460517883301,0
ERR475581,1,0.6752697229385376,0
ERR475582,1,0.9933191537857056,1
ERR475585,1,0.9853906631469727,1
ERR475586,1,0.5111303329467773,0
ERR475588,1,0.5671446323394775,0
ERR475589,1,0.815178632736206,1
ERR475591,1,0.9578759074211121,1
ERR475592,1,0.9926379919052124,1
ERR475594,1,0.5394567847251892,0
