sample_id,true_label,prob
SRR25476961,0,0.59
SRR25476962,0,0.61
SRR25476963,0,0.54
SRR25476964,1,0.81
SRR25476965,1,0.75
SRR25476966,1,0.635
SRR25476967,1,0.72
SRR25476968,1,0.675
SRR25476969,1,0.695
SRR25476970,1,0.635
SRR25476971,0,0.63
SRR25476972,1,0.75
SRR25476973,1,0.72
SRR25476974,1,0.605
SRR25476975,1,0.69
SRR25476976,1,0.62
SRR25476977,1,0.8
SRR25476978,1,0.645
SRR25476979,1,0.7
SRR25476980,1,0.805
SRR25476981,1,0.71
SRR25476982,0,0.65
SRR25476983,1,0.735
SRR25476984,1,0.735
SRR25476985,1,0.535
SRR25476986,1,0.67
SRR25476987,1,0.71
SRR25476988,1,0.69
SRR25476989,1,0.605
SRR25476990,1,0.605
SRR25476991,1,0.76
SRR25476992,1,0.725
SRR25476993,0,0.545
SRR25476994,1,0.64
SRR25476995,1,0.635
SRR25476996,1,0.785
SRR25476997,1,0.66
SRR25476998,1,0.555
SRR25476999,1,0.745
SRR25477000,1,0.645
SRR25477001,1,0.665
SRR25477002,1,0.62
SRR25477003,1,0.555
SRR25477004,0,0.77
SRR25477005,1,0.665
SRR25477006,1,0.8
SRR25477007,1,0.735
SRR25477008,1,0.725
SRR25477009,1,0.665
SRR25477010,1,0.55
SRR25477011,1,0.705
SRR25477012,1,0.705
SRR25477013,1,0.64
SRR25477014,1,0.755
SRR25477015,0,0.595
SRR25477016,1,0.71
SRR25477017,1,0.625
SRR25477018,1,0.8
SRR25477019,1,0.7
SRR25477020,1,0.67
SRR25477021,0,0.72
SRR25477022,0,0.69
SRR25477023,0,0.605
SRR25477024,0,0.695
SRR25477025,0,0.64
SRR25477026,0,0.605
SRR25477027,0,0.545
