FPR,TPR
0.0,0.0
0.0,0.0028653295128939827
0.0,0.011461318051575931
0.0,0.02865329512893983
0.0,0.034383954154727794
0.0,0.045845272206303724
0.0,0.05730659025787966
0.0,0.06876790830945559
0.0,0.08022922636103152
0.0,0.10028653295128939
0.0,0.1174785100286533
0.0,0.12893982808022922
0.0,0.14040114613180515
0.0,0.1518624641833811
0.0,0.16045845272206305
0.0,0.17191977077363896
0.002777777777777778,0.17478510028653296
0.002777777777777778,0.1833810888252149
0.005555555555555556,0.18624641833810887
0.008333333333333333,0.2034383954154728
0.019444444444444445,0.20916905444126074
0.025,0.20916905444126074
0.030555555555555555,0.22063037249283668
0.03888888888888889,0.22922636103151864
0.04722222222222222,0.2349570200573066
0.05,0.2492836676217765
0.05555555555555555,0.25501432664756446
0.058333333333333334,0.2607449856733524
0.06388888888888888,0.27793696275071633
0.06666666666666667,0.27793696275071633
0.075,0.2808022922636103
0.08333333333333333,0.2979942693409742
0.08888888888888889,0.3008595988538682
0.09166666666666666,0.30659025787965616
0.10833333333333334,0.3151862464183381
0.1111111111111111,0.32664756446991405
0.11944444444444445,0.32951289398280803
0.13055555555555556,0.335243553008596
0.14166666666666666,0.33810888252148996
0.15,0.34097421203438394
0.1527777777777778,0.34097421203438394
0.16111111111111112,0.3524355300859599
0.17777777777777778,0.3638968481375358
0.18333333333333332,0.36962750716332377
0.19166666666666668,0.37822349570200575
0.19722222222222222,0.38108882521489973
0.20555555555555555,0.39255014326647564
0.20833333333333334,0.39255014326647564
0.20833333333333334,0.40114613180515757
0.21388888888888888,0.40974212034383956
0.21944444444444444,0.4154727793696275
0.21944444444444444,0.4326647564469914
0.225,0.44126074498567336
0.22777777777777777,0.44412607449856734
0.23333333333333334,0.4469914040114613
0.24444444444444444,0.4498567335243553
0.25277777777777777,0.46131805157593125
0.2611111111111111,0.4699140401146132
0.2611111111111111,0.47564469914040114
0.2611111111111111,0.4785100286532951
0.2611111111111111,0.49283667621776506
0.26666666666666666,0.501432664756447
0.275,0.5071633237822349
0.2777777777777778,0.5128939828080229
0.2777777777777778,0.5243553008595988
0.28888888888888886,0.5300859598853869
0.30277777777777776,0.5358166189111748
0.30833333333333335,0.5444126074498568
0.3138888888888889,0.5501432664756447
0.31666666666666665,0.5530085959885387
0.33055555555555555,0.5558739255014327
0.3333333333333333,0.5702005730659025
0.3388888888888889,0.5816618911174785
0.34444444444444444,0.5845272206303725
0.35555555555555557,0.5959885386819485
0.3638888888888889,0.6045845272206304
0.37222222222222223,0.6103151862464183
0.375,0.6160458452722063
0.3861111111111111,0.6246418338108882
0.3972222222222222,0.6275071633237822
0.4166666666666667,0.6361031518624641
0.425,0.6446991404011462
0.4361111111111111,0.6561604584527221
0.44722222222222224,0.667621776504298
0.4583333333333333,0.6762177650429799
0.46111111111111114,0.6848137535816619
0.4722222222222222,0.6934097421203438
0.48333333333333334,0.7048710601719198
0.4888888888888889,0.7134670487106017
0.49166666666666664,0.7249283667621776
0.5,0.7277936962750716
0.5055555555555555,0.7335243553008596
0.5111111111111111,0.7363896848137536
0.5194444444444445,0.7478510028653295
0.5305555555555556,0.7564469914040115
0.5416666666666666,0.7736389684813754
0.5527777777777778,0.7908309455587392
0.5611111111111111,0.7994269340974212
0.5722222222222222,0.8166189111747851
0.5861111111111111,0.8223495702005731
0.6027777777777777,0.830945558739255
0.6083333333333333,0.833810888252149
0.6222222222222222,0.8424068767908309
0.6361111111111111,0.8424068767908309
0.6472222222222223,0.8452722063037249
0.6694444444444444,0.8481375358166189
0.675,0.8510028653295129
0.6833333333333333,0.8510028653295129
0.6861111111111111,0.8595988538681948
0.6916666666666667,0.8681948424068768
0.7055555555555556,0.8767908309455588
0.7166666666666667,0.8796561604584527
0.7333333333333333,0.8853868194842407
0.7361111111111112,0.8882521489971347
0.7388888888888889,0.8939828080229226
0.7416666666666667,0.8968481375358166
0.7416666666666667,0.9025787965616046
0.7472222222222222,0.9111747851002865
0.7472222222222222,0.9169054441260746
0.75,0.9226361031518625
0.7611111111111111,0.9398280802292264
0.7694444444444445,0.9398280802292264
0.7833333333333333,0.9455587392550143
0.7861111111111111,0.9455587392550143
0.7916666666666666,0.9484240687679083
0.7916666666666666,0.9541547277936963
0.7972222222222223,0.9570200573065902
0.8,0.9598853868194842
0.8027777777777778,0.9598853868194842
0.8083333333333333,0.9598853868194842
0.8138888888888889,0.9656160458452722
0.8194444444444444,0.9684813753581661
0.8305555555555556,0.9742120343839542
0.8361111111111111,0.9742120343839542
0.8444444444444444,0.9742120343839542
0.8472222222222222,0.9742120343839542
0.8555555555555555,0.9742120343839542
0.8583333333333333,0.9770773638968482
0.8638888888888889,0.9856733524355301
0.8833333333333333,0.9885386819484241
0.8916666666666667,0.9914040114613181
0.8972222222222223,0.997134670487106
0.9055555555555556,0.997134670487106
0.9166666666666666,0.997134670487106
0.9194444444444444,1.0
0.9222222222222223,1.0
0.9333333333333333,1.0
0.9444444444444444,1.0
0.9527777777777777,1.0
0.9555555555555556,1.0
0.9611111111111111,1.0
0.9694444444444444,1.0
0.9833333333333333,1.0
0.9888888888888889,1.0
0.9972222222222222,1.0
1.0,1.0
